id,duration_min
1,11.433418196890713
2,9.102751779852012
3,25.95724815043873
4,9.784519926646384
5,5.498337915534028
6,8.388454917633918
7,18.725878638270462
8,9.975755223361617
9,9.683755008799457
10,16.45001084097671
11,1.2435448562962699
12,2.921932317780974
13,11.970736868964766
14,7.601619000058526
15,16.109128817238986
16,7.29112500029061
17,22.448814373165884
18,5.169283744416852
19,6.080132272037717
20,3.3525714014584787
21,7.8710610620747214
22,10.145269301869348
23,5.54733769997471
24,14.260380707119326
25,2.502332395572194
26,5.030600061922988
27,4.996044353494141
28,3.845418692370846
29,9.618017105040467
30,10.564715609970934
31,9.725855167216835
32,2.668455175717562
33,5.357452831954739
34,13.332101685595422
35,10.679196584720815
36,12.296896437672036
37,3.0672455547448085
38,2.8256767909563876
39,3.6520021950007506
40,4.959989234388643
41,7.574558977622872
42,9.530953716747634
43,8.767922695561824
44,4.06982420470264
45,4.850107656582904
46,11.707669864041666
47,6.013586113524258
48,2.8162900366167753
49,9.158071808382058
50,10.64678690100894
51,2.1280727019421857
52,6.077677053350779
53,9.168676861845787
54,7.177761194501491
55,11.83544124571266
56,1.6481201853758776
57,5.510416215120775
58,2.810750501606286
59,6.752125610717378
60,11.425412942821668
61,13.721644505490813
62,26.127633177241037
63,4.292609962694902
64,4.577676179512156
65,21.86488311545238
66,11.716202217638138
67,17.75345776759085
68,16.31070046878147
69,5.122086689105797
70,2.6452336358913273
71,12.943958510812658
72,6.206186345189698
73,3.6343660159444333
74,5.831804385338505
75,8.80473364623752
76,9.931779371063863
77,13.237905329940734
78,13.571875339742498
79,10.810761528054853
80,7.071573766671116
81,11.625703017811395
82,27.292781557250397
83,10.652883327109935
84,3.99949013227549
85,12.778559415259513
86,7.018509018314564
87,1.1255888545217116
88,22.207295819130742
89,12.538381911922436
90,8.539796431322182
91,8.425606435562273
92,6.994056875117918
93,20.295814064843963
94,6.0140605283273025
95,14.482472458435893
96,10.143060761630323
97,4.168603332630889
98,9.922630265246573
99,3.0928782657788085
100,4.537612689817869
101,15.686558084658522
102,7.839474873123183
103,2.5182603090556066
104,8.514879291482908
105,9.571352133592534
106,4.453113451237972
107,18.625011231791735
108,4.8668490593001135
109,6.030900187224944
110,13.000677919225975
111,5.4453514082148455
112,6.809011981751764
113,4.699664409514134
114,3.3856029299795707
115,2.230676395484064
116,14.302549563702387
117,3.711478335751554
118,7.693532330747659
119,0.8690719718957128
120,21.217119640081048
121,5.666364488310359
122,5.432592134871554
123,6.219419781177675
124,9.537390400876987
125,12.62267852498565
126,1.4019297818688896
127,3.587287982675529
128,6.090454242625197
129,3.4349563918336616
130,3.0268967884601037
131,5.382056286936418
132,7.973261750374193
133,8.923158533090154
134,6.918739920422231
135,4.972197390223637
136,6.466816633178992
137,5.00078036043811
138,6.683330886584267
139,3.968613905217381
140,11.508896620310729
141,6.519983884292064
142,33.325635026951836
143,5.066988155685754
144,7.681160686915213
145,22.831760504768347
146,16.023840645003542
147,12.365274151663401
148,9.506627973629433
149,15.37442873631288
150,8.455541148350397
151,21.16523526851045
152,19.41858805066153
153,9.12310270918487
154,5.692750277449342
155,5.810065869145171
156,25.357646784359314
157,9.956906015227982
158,3.106371953125037
159,4.10931588451396
160,7.8305900766014815
161,6.311947018942657
162,4.567428777153049
163,9.256354563232223
164,6.5741556668117305
165,4.688176258444828
166,4.959452747705684
167,7.111830980191352
168,15.667417503494349
169,2.4906772975849627
170,9.287405733652166
171,21.11739928622987
172,5.33365857256011
173,13.932367346188666
174,4.2412260616427435
175,24.2574689226693
176,9.304516213313416
177,5.715828050325893
178,8.892414527200756
179,8.715585354584594
180,4.452281353405564
181,4.284904127994901
182,0.525
183,1.686032364581492
184,4.606621731455128
185,10.175031613337577
186,5.966037689167767
187,6.14429985925508
188,5.70502187288169
189,4.26425911831636
190,7.63884707569249
191,3.655447521555078
192,5.383552163879899
193,11.435965692070358
194,16.484017634950703
195,5.325460244267742
196,5.218373618863275
197,10.989548707488323
198,4.164847072902657
199,9.37181045661584
200,21.203699271101087
201,10.193421205194513
202,9.443331789216694
203,13.249044242868331
204,4.700456376359529
205,11.279400379610337
206,7.018206297598098
207,22.801632132199682
208,8.24341837118478
209,3.018570964106773
210,6.729076012587971
211,3.4219288205139073
212,7.355363304475312
213,8.580319824918337
214,2.349905622264808
215,3.6163722881088702
216,12.791482879407313
217,10.144359095411492
218,9.333112967985215
219,5.329120208678521
220,5.151860450204561
221,7.145015955678953
222,11.21308978507078
223,6.0804969223300604
224,17.488532073822146
225,9.612753422919859
226,6.912553875594571
227,8.98554002568744
228,7.407518963450352
229,9.406075493278266
230,10.796464301048081
231,4.347294403038052
232,4.261766079064724
233,3.250957118699966
234,7.692246671728853
235,8.38584212058965
236,2.4766164164234765
237,10.234311202076574
238,31.80040465974236
239,4.692993354324573
240,2.713914608981735
241,21.8844126559612
242,13.48023248624863
243,5.384720389843611
244,9.403087113636815
245,11.298569915227981
246,16.4527380850585
247,6.533029553576528
248,2.6361178809907764
249,11.20217062107642
250,20.290381905176424
251,13.879748897407064
252,4.679469949140068
253,1.9394128979786474
254,8.331486628996451
255,14.336978835026775
256,8.141403088727827
257,3.598576962874663
258,4.195230427511155
259,18.70639255610468
260,7.892362423541991
261,8.13068540706566
262,10.519640839959793
263,6.7454387156495415
264,2.2176472488708248
265,6.606751377446354
266,9.643497868919813
267,5.4344985366589995
268,5.04459968246334
269,2.0139784558479
270,10.121749259250405
271,8.45365420386632
272,7.741863371971841
273,7.29112500029061
274,9.438396507204832
275,6.950019967889367
276,4.149815642937762
277,17.621422378747614
278,11.760767163961841
279,13.877275542998884
280,6.698838931013666
281,5.962080558142891
282,11.494698533341307
283,6.769788378330276
284,22.867194212146657
285,12.862089627992892
286,24.464580871689012
287,9.882201229281744
288,30.762333402666883
289,8.755557073886637
290,15.163571177428663
291,5.346979230781942
292,15.63592699417246
293,3.9039792346523368
294,12.6005748710036
295,22.42543242801335
296,11.246830590392841
297,12.12819850594916
298,6.729117617595719
299,6.619765205801947
300,5.789500820792761
301,9.994509594854225
302,2.7302338943282964
303,0.525
304,11.875211713528799
305,11.672936516098835
306,4.352690564319478
307,4.206338852350994
308,5.648674745542306
309,8.387432096991123
310,26.42199785692369
311,5.514634259688782
312,5.129446164019063
313,3.12567372774515
314,9.019110120642754
315,10.942399225318871
316,7.927000862196803
317,8.989785439427354
318,5.7477266185371185
319,6.457586784587795
320,11.29764860528062
321,18.887915010284193
322,5.57589655340979
323,7.502565938679291
324,22.51821283831644
325,5.556946146298979
326,8.82836042358182
327,9.887287288855495
328,10.265945478177912
329,11.901200527397611
330,5.294816734209825
331,12.995952047492228
332,6.481214019342834
333,24.827713286155994
334,8.40422508224765
335,8.50840387106053
336,32.137685279801076
337,6.797542141949335
338,4.076048893554619
339,4.556231592157271
340,12.45454928622617
341,2.997896045282928
342,10.676413240507802
343,10.629807275044785
344,8.897215324456115
345,8.679532431224697
346,27.87208664758411
347,15.196706229768264
348,4.943325557583957
349,6.231590784308431
350,6.237557890383445
351,4.08776029852514
352,2.6240129029686745
353,1.0954451989461576
354,9.377030718743073
355,7.165248261099543
356,21.119272921634195
357,6.893108040845697
358,4.450712608694715
359,14.384197748539227
360,4.56638367162433
361,5.558919620672305
362,19.62553520141075
363,10.438792481395168
364,2.3371024227369026
365,8.987103741460828
366,27.89043237564585
367,29.46083866716436
368,6.311098253139354
369,13.602382169157508
370,6.882436006951276
371,5.048657176279973
372,1.8063940272942611
373,9.754841302276773
374,18.948859656493283
375,9.005694102822805
376,23.228060058706028
377,14.271387983606578
378,13.94862220336945
379,10.050575551293107
380,7.952417369027971
381,9.406360739237074
382,7.885592612533333
383,5.472368732029052
384,6.74847811044661
385,15.731469065512051
