id,duration_min
1,9.405802509025163
2,8.21187008226956
3,15.927773202296883
4,9.029039005819394
5,6.5388019055542825
6,7.69540245412328
7,12.53518937536362
8,8.420550211476284
9,8.420954876317214
10,11.284380133730732
11,4.559847902565772
12,5.892035087523139
13,9.305125241630092
14,7.5065362056963165
15,11.384754932516048
16,7.473574634372737
17,14.45812458876869
18,6.406610732906035
19,6.932411257305951
20,5.506848006329628
21,7.582593328989359
22,8.79515181842026
23,6.570135141372685
24,10.405499835080963
25,5.715132741762023
26,6.167622876539764
27,6.25740719891719
28,6.324386066504271
29,8.443716300807196
30,9.526984672085261
31,8.555000186077457
32,5.1123668565896905
33,6.6938181772684135
34,9.951397420582055
35,8.890440351138782
36,9.787673617950047
37,5.314438694721064
38,5.189740920626301
39,5.599388127217799
40,6.133596549798036
41,7.418878100308759
42,8.458497148960438
43,8.004983115566857
44,5.897986179225796
45,6.241804883647821
46,9.532368739402974
47,6.599807042740339
48,5.122994531758382
49,8.539812476128391
50,8.844528827554837
51,4.818741451786544
52,6.67380056313805
53,9.287526666981028
54,7.191041007944325
55,9.583086745396997
56,4.862036741911309
57,6.39259923155781
58,5.239238551634589
59,7.0822415771848455
60,9.173431084565356
61,10.173035839106161
62,16.030268809659834
63,6.420853545936582
64,6.071062072592007
65,13.94021521027925
66,9.126645280315666
67,12.529451362437129
68,11.389692108213838
69,6.30817635074151
70,5.140195207620679
71,10.077475508180328
72,6.756519052303275
73,5.515159855739941
74,6.457572451418212
75,8.34246902182491
76,9.739823040198731
77,10.195868116833505
78,10.16986645460097
79,8.872874492170844
80,7.211337171544869
81,9.211538499441662
82,17.026943076806923
83,8.852703401267194
84,6.092835051223039
85,9.731402107811046
86,7.441081690145477
87,4.478153520810615
88,14.087616195276604
89,9.748583713444276
90,7.901783138887019
91,7.8530424265194405
92,7.238770006318423
93,13.172898258813536
94,6.766271658960763
95,10.756803246390842
96,8.622069383550226
97,6.008505308526672
98,8.524850825662337
99,5.5710344449507305
100,6.0346047796350675
101,11.224008648729647
102,7.6291376720827095
103,4.971088226433092
104,8.132177766102584
105,8.56760595658075
106,6.006378933610828
107,12.983725548623243
108,6.358961708686558
109,6.965139599890649
110,9.896467621510162
111,6.4856651522432225
112,7.18630922122421
113,6.1933305575929
114,5.5988741739939325
115,4.906824075055488
116,10.489159555916157
117,5.699627333747925
118,7.4931160457699715
119,4.363360169146473
120,13.712179352373171
121,6.636063926572146
122,6.363643100016496
123,6.697505606678789
124,8.24099231559038
125,9.657551228877637
126,4.923581559372433
127,5.6809459835468665
128,6.6395807201907635
129,5.840784073404117
130,5.2878523480684585
131,6.939948311664887
132,7.662160307029595
133,8.121875518258244
134,6.984281383956088
135,6.188702620294819
136,6.945673230203194
137,6.400383011582319
138,7.0769534876960565
139,5.74761723422056
140,9.263280843429456
141,6.852641748563869
142,19.059841075005195
143,6.600334157051492
144,7.4216860164171985
145,14.392195457826949
146,11.24950552126668
147,9.751939726660428
148,8.77374264612125
149,11.157807276859002
150,7.804084320399782
151,13.756207850948377
152,13.318974585731008
153,8.36440978839633
154,6.716333688325495
155,6.561071694092656
156,15.501108298594291
157,8.765356522082499
158,5.322138732083547
159,5.9750181296166325
160,7.6922016927038435
161,7.41686316662009
162,5.877676342953364
163,8.1371903890368
164,6.928398031132289
165,5.928550203537739
166,6.244603853441459
167,7.222465434804023
168,11.171183147726806
169,5.1381935307678
170,8.544154013750584
171,13.503734430392875
172,6.6276374408756045
173,10.316696171802809
174,6.030525114508225
175,14.98882545640119
176,8.575644468835433
177,6.544690299864887
178,8.03963418226066
179,8.22505669941049
180,6.082252508400929
181,5.871950906429438
182,5.647708562812698
183,4.7321041563138495
184,5.899573155613827
185,8.640282387893985
186,6.540380374579069
187,6.698939451523328
188,6.824801791021081
189,5.9292781639558125
190,7.509210811340253
191,5.5159467273257095
192,6.417708351234557
193,9.390288280654051
194,11.415180826242779
195,6.309762006648104
196,6.565068057060369
197,9.300837740009795
198,5.919306048173424
199,8.151087102710338
200,13.811941566406045
201,8.93360148897212
202,8.547608657934537
203,10.027990482205514
204,6.0995221616420086
205,9.591544448826898
206,7.103028078392789
207,14.588982622617314
208,7.590624016443908
209,5.315752570384809
210,7.028064378031066
211,5.315723981616609
212,7.258051486265815
213,7.988448483609089
214,4.9315944395515405
215,5.7986865026714725
216,9.867248436830291
217,8.580990058355992
218,8.4156644292822
219,6.2955843715006
220,6.307478766476665
221,7.496227685619843
222,9.166963465582812
223,6.861326218152487
224,12.215854024779857
225,8.509251777943108
226,6.945649601772146
227,8.333012383957016
228,8.314145712944999
229,8.419504619295724
230,8.924323365667782
231,6.279758411806102
232,5.944400360484835
233,5.4912963069864915
234,7.564617771451941
235,7.8708871411746815
236,5.779749322623318
237,8.670432678037812
238,18.445689242219952
239,6.176146032626195
240,5.338348504971101
241,14.22071666908086
242,10.446325639925174
243,6.395320167741952
244,8.390652733267448
245,9.410633048272976
246,11.791030553672494
247,7.178126694192555
248,5.219821413737097
249,9.024523843775839
250,13.133357519916316
251,10.347892587830177
252,6.022944968376062
253,5.0850620166601805
254,8.147964418787284
255,10.554734702467668
256,7.6811409124752865
257,5.561886236494093
258,5.858467565734411
259,12.511374242955291
260,8.061812992510266
261,7.665459104104306
262,9.45034370469927
263,8.027966553225587
264,4.948846603968547
265,6.921477043086048
266,9.795243313038329
267,6.444088853206054
268,6.196872704879446
269,4.668377388077225
270,8.880761799140261
271,7.961564035990318
272,7.433313421561865
273,7.22690796770607
274,8.556626030357739
275,7.397598548286458
276,5.8420894489035895
277,12.156387734150902
278,10.262638946509721
279,10.528440356074096
280,6.846469031604594
281,6.710673577210673
282,9.66810789932424
283,7.034815210152584
284,14.331974992117136
285,9.945022918333292
286,15.054602290481535
287,8.669894833202058
288,18.042752244971524
289,8.21480581052332
290,11.0815860002209
291,6.936163452928339
292,11.276520774462146
293,5.8954610737268505
