id,duration_min
1,14.836151522328912
2,10.609643704691434
3,38.21059435735178
4,11.900961869831612
5,6.334922816920965
6,9.544502341730437
7,27.12541839917641
8,12.250359630172198
9,11.70297857561879
10,24.40000516236986
11,2.0254975506172714
12,3.466396341800464
13,16.275350889983223
14,8.64481857145644
15,23.821013722494754
16,8.388630952519339
17,33.34824493960281
18,5.911563687817548
19,6.953634415256056
20,3.913129238789752
21,8.989790981940343
22,12.606080619937785
23,6.416589380940338
24,20.607324146247297
25,3.0749201883677113
26,5.712190505677613
27,5.662402073092448
28,4.331151758271831
29,11.605008145257365
30,13.164150290462349
31,11.773026270103253
32,3.25402627415122
33,6.084501348549876
34,18.873619850283532
35,13.543665040343246
36,16.66399830365335
37,3.668926454640385
38,3.3872270433125653
39,4.197381997619405
40,5.611899635423163
41,8.615266179820416
42,11.40521605559411
43,10.075201283600869
44,4.488011526048876
45,5.476241741229954
46,15.541747554305557
47,6.871945768344885
48,3.366090493627036
49,10.69431990875336
50,13.344898524289972
51,2.7050346199724693
52,6.935798596833704
53,10.741036600878946
54,8.292981521191185
55,15.87759106938698
56,2.2764858025599417
57,6.3573410548194165
58,3.3551192864791837
59,7.7402979098654185
60,14.732339496581746
61,19.609116431186102
62,38.65839675106716
63,4.894099982235668
64,5.188179133101027
65,31.795182435929704
66,15.620810579827683
67,26.012360841709928
68,24.100333556562603
69,5.822422232907522
70,3.2263017313768225
71,18.080456433720315
72,7.130326831042713
73,4.1723171504497305
74,6.7520497073040495
75,10.126063641065485
76,12.129418748125648
77,18.537097776162252
78,19.21279778082976
79,13.697981680026121
80,8.159082746033864
81,15.319382389433995
82,39.971562646309714
83,13.397801584338064
84,4.437852443940709
85,17.593361626314053
86,8.117147151578365
87,1.927661359296053
88,32.69156943768131
89,17.12899138662973
90,9.833236395867704
91,9.620526874077274
92,8.07216994053234
93,29.423006697544743
94,6.880505013489191
95,21.371415456398044
96,12.505028934109678
97,4.718382539348043
98,12.083395364403131
99,3.7144658408470517
100,5.127434614198985
101,23.011456230789772
102,8.9580832729158
103,3.1075049090740983
104,9.788037757849004
105,11.50778673028216
106,5.070530214875225
107,26.619052967519874
108,5.509213837761958
109,6.905190565345212
110,18.290799009155226
111,6.268024480102307
112,7.834053324643698
113,5.346268766435301
114,3.9455252047521765
115,2.8122268549924114
116,20.877404554143993
117,4.259037302738835
118,8.788586824165552
119,1.6971771294741491
120,31.0783903048005
121,6.556602137290647
122,6.211948635653121
123,7.15329513389413
124,11.449947809941422
125,17.369132630945547
126,2.1259189437470902
127,4.091565706035966
128,7.025216306011998
129,4.002360186587458
130,3.6330460897429067
131,6.112883946160199
132,9.171791309701996
133,10.282456444328645
134,7.99463805734392
135,5.634379709630303
136,7.3794364919899955
137,5.681323981161005
138,7.624205184087746
139,4.406482812008276
140,15.180426962052728
141,7.4547542306152685
142,45.86101667950087
143,5.779518169374169
144,8.716028898531054
145,34.363933573699214
146,23.588733640477876
147,16.804892453173046
148,11.360299035061633
149,22.379489874434704
150,9.709781499214476
151,30.587016794528786
152,28.31361335745787
153,10.652667956754701
154,6.585833465452067
155,6.733364699592938
156,37.51673656398063
157,12.183050483441896
158,3.737558072916684
159,4.5984837545304575
160,8.928852417429276
161,7.2806890566393605
162,5.174966084358594
163,10.816121220586773
164,7.513883650862729
165,5.274131551640394
166,5.594977498907468
167,8.203252847710168
168,22.819008334997307
169,3.036036808373792
170,10.86424082554865
171,30.07257108868089
172,6.048170748838148
173,20.10112730770889
174,4.802964791258449
175,36.07617567746157
176,10.922388673006388
177,6.638489547774235
178,10.217816441524171
179,10.000278740278377
180,5.053467311145506
181,4.873763870473763
182,1.4666666666666666
183,2.302872554562615
184,5.2102960625976795
185,12.678586482541704
186,6.840970328175127
187,7.075857075835753
188,6.616677082324614
189,4.847266246817314
190,8.6792128931869
191,4.215689295978608
192,6.130262935180904
193,14.945697948604932
194,24.75786554045272
195,6.019266782984639
196,5.943273151839655
197,13.91645176547063
198,4.6832605109060275
199,11.012766884102781
200,30.813666319571944
201,12.729010097711672
202,11.27182466153176
203,18.684068687080156
204,5.379979226837871
205,14.387809704576352
206,8.092002998856238
207,34.11625339628556
208,9.392103986278467
209,3.5790814114794154
210,7.679321910756176
211,3.9878232478637656
212,8.444220621178719
213,9.885866583294446
214,2.927336010602289
215,4.147082041956605
216,17.732848990193958
217,12.56398052162452
218,10.969339508564389
219,6.037676289846915
220,5.8782668810497904
221,8.244055216989977
222,14.189566564319419
223,6.987141391585743
224,25.41953908277245
225,11.569168296628504
226,7.9666923217117
227,10.33716191699402
228,8.502389982595405
229,11.154083568227744
230,13.641173476689563
231,4.9451401919228815
232,4.829412418602249
233,3.839741485095222
234,8.762974605585168
235,9.509924819328404
236,3.012674484011179
237,12.790148191465036
238,44.25138317130589
239,5.301425406821226
240,3.2923402899913023
241,32.22948221712438
242,19.06915832678506
243,6.155819233258862
244,11.11099386363658
245,14.588604721537134
246,24.567970516694523
247,7.469299787417394
248,3.2052942290432265
249,14.10103362908401
250,29.137086621512584
251,19.96773757019384
252,5.2533190234000315
253,2.498529951418403
254,9.459041251903072
255,21.010466111917513
256,9.318525280346584
257,4.1136080775593635
258,4.747728775005312
259,26.849472645764134
260,9.066601154067616
261,9.28842162241222
262,13.092686114266568
263,7.720447007452163
264,2.772689166128964
265,7.546072084498264
266,11.650475175676101
267,6.246189779361428
268,5.735523658315876
269,2.6007040265942383
270,12.436547266309717
271,9.667216287555389
272,8.853268272367544
273,8.388630952519339
274,11.244474527240396
275,8.034533318042556
276,4.659436020446553
277,25.74115351368934
278,15.725365316172304
279,19.841559782380422
280,7.648256633816031
281,6.822419313401377
282,15.056999301591098
283,7.773708751585845
284,34.705806767688884
285,17.941471251425185
286,36.51646708175667
287,11.989143442515115
288,43.33206352507947
289,10.04431289232697
290,21.92908151306127
291,6.062847252753306
292,22.687346187701174
293,4.36737106412016
294,17.26694041476362
295,33.062110680006356
296,14.297300281139448
297,16.47533262188055
298,7.696008389331294
299,7.568935812286641
300,6.706905152758457
301,12.300956949930583
302,3.3084447115849027
303,1.4666666666666666
304,15.979862720727999
305,15.416874531475635
306,4.9727097925330845
307,4.761351834452855
308,6.531511783591574
309,9.52734861761482
310,39.18190374139223
311,6.376016314137515
312,5.850926744770982
313,3.7634160608310236
314,10.536481009829881
315,13.818999631104223
316,9.116428981998478
317,10.439183542584455
318,6.670346008827199
319,7.366707992660855
320,14.454832669181247
321,27.419245242992474
322,6.480188834957043
323,8.555983780323473
324,33.66462516110307
325,6.437831498237609
326,10.162314487419913
327,12.024898708978807
328,12.855212132465672
329,16.10890501304648
330,5.996341302004678
331,18.19688192737725
332,7.411292390163254
333,36.99772061245524
334,9.577011943927452
335,9.759954224314537
336,44.87865965704813
337,7.80359149616635
338,4.5159756635974375
339,5.152967424836795
340,16.955737755345794
341,3.535902878706156
342,13.475672971670383
343,13.278479654783231
344,10.245102535455292
345,9.958110681535569
346,40.66408887980195
347,22.11986010941346
348,5.570631217897123
349,7.1924241830040145
350,7.203598995420688
351,4.554885856440543
352,3.1828632871279403
353,1.8633072375934083
354,11.056919389877654
355,8.270356314809307
356,30.356796629349617
357,7.932432400402713
358,5.027720289854626
359,21.191284642161538
360,5.166135081725871
361,6.455437914605859
362,28.587159619719404
363,12.987520229235795
364,2.887905915589001
365,10.37957321021944
366,41.10615827411707
367,42.312304127221125
368,7.255284882447311
369,19.352324842455957
370,7.910683812833941
371,5.754122464895225
372,2.385187632044886
373,11.853495858227035
374,27.78159983642537
375,10.488425763248955
376,35.2109809803362
377,20.737565706479323
378,20.308867715890212
379,12.360988357758622
380,9.145198747156178
381,11.19588606630337
382,9.03004410120635
383,6.305889872394786
384,7.7302276716412415
385,23.182842412148595
