id,duration_min
1,12.576439020556457
2,11.200596585518735
3,30.288224659766975
4,13.519736940049613
5,5.9764594630327394
6,8.256723631912134
7,14.584567161724271
8,9.137792939295302
9,9.34047857561879
10,11.119089550696119
11,0.8996420732613047
12,2.398536197590699
13,13.41794345678431
14,8.364605992125073
15,11.945374222953568
16,8.159054494023147
17,26.39619586396436
18,5.839674609135146
19,6.004234039207858
20,3.2537364911195423
21,9.391953651030146
22,12.507929996816312
23,6.258317601380657
24,15.19787163311555
25,2.9465815390950647
26,6.309063681612525
27,6.228060001215388
28,4.675664393039879
29,9.834174811924031
30,12.088392715395333
31,11.213966910677248
32,3.3282480982015974
33,8.253561047495555
34,12.153667742384688
35,13.36125505263328
36,14.41002346563255
37,3.2702846269183725
38,2.9186445397531715
39,4.155031679001085
40,4.542074878831914
41,7.341792004882506
42,11.524124099925423
43,10.023630301539816
44,4.289936138890342
45,5.726189435213986
46,13.780514679077442
47,5.7332333854232225
48,2.6968250635376974
49,9.924183857299123
50,11.535755171766626
51,2.089908560858764
52,6.363407621998464
53,9.48530671219012
54,9.125064428295694
55,14.590501364965423
56,1.98544086998369
57,6.91159051156812
58,3.008763171456461
59,7.539985799206491
60,11.747215017056396
61,13.392399747090627
62,28.070348756492518
63,4.716692419751725
64,4.333327692811216
65,26.190517701270043
66,12.637816968182634
67,26.909133641936993
68,13.29362887515488
69,6.154128123978971
70,2.6657717893454924
71,22.93104499529281
72,6.259421323594549
73,4.324642134988206
74,5.866847401414162
75,14.44901396683693
76,13.962292764771753
77,14.789442586584839
78,15.53824453105395
79,10.825202705686554
80,9.275785874875314
81,10.451143062948926
82,29.653901921107835
83,9.804541519474625
84,3.831240498853509
85,15.538418450355216
86,8.928658009286229
87,0.9379907121015099
88,25.818609092387632
89,13.000486584420859
90,8.78565711207985
91,9.073417645050704
92,6.990108139310555
93,26.30079465696543
94,6.142865779301392
95,16.90437890161911
96,9.492528934109679
97,6.520828915020569
98,12.212505715030897
99,3.1308220949919248
100,5.5726628488427306
101,19.538505725656773
102,9.963841944536924
103,3.0725258908459967
104,11.738834724960729
105,12.608102180901724
106,4.860879815425123
107,18.078913281948537
108,5.505183267246666
109,8.683536916866995
110,11.760071680395075
111,5.250089136347139
112,8.16328753016738
113,5.014009502095831
114,2.980361052388698
115,2.685764221987183
116,15.896379949719677
117,4.4796993475224784
118,7.494478685219761
119,0.7230424242080682
120,12.033283296958333
121,11.075374009299665
122,5.269028971765433
123,5.972304847462446
124,6.051621321596217
125,12.05898800668357
126,1.026216201881707
127,3.912835548910044
128,6.194785696081728
129,3.519578245030045
130,2.9193454953059654
131,4.999083910640847
132,11.377365521537502
133,11.756491345296904
134,6.1654713906772525
135,6.080262105346177
136,8.158953979166318
137,4.679929999628165
138,8.970510709128238
139,3.7228838744762145
140,13.382953407833417
141,5.236429871798253
142,22.467277691400692
143,4.4852926321576
144,5.738610206508329
145,25.14759583925775
146,12.103899566273308
147,12.66030583098539
148,11.266805319602266
149,15.33955821195239
150,10.155222813617954
151,19.113914147984087
152,23.81707688830999
153,12.488279896417838
154,6.7631675760204555
155,5.49042715834951
156,20.70013399910405
157,10.902145634049479
158,3.010237152682757
159,4.310602843685585
160,9.38856982897779
161,7.46674251916294
162,4.4234132302584115
163,9.425453869176064
164,6.572997028017431
165,4.564747714539694
166,7.426700207073415
167,7.410919736909843
168,17.32374724481559
169,2.1419206567502607
170,13.635973209838959
171,15.00943748039286
172,5.757033923876686
173,12.33627367071114
174,3.865718785515285
175,13.955937371722595
176,9.851159030470418
177,7.567354640322838
178,8.98195580506026
179,11.77911243535252
180,5.846981763030554
181,4.052420406483224
182,0.5
183,1.6378923314731302
184,4.57234467010519
185,11.674642362565153
186,6.019293361887573
187,6.405765676685888
188,5.726335851049285
189,4.08816910308143
190,10.42042648618359
191,3.871160417397733
192,5.621188909447624
193,13.692830498350425
194,15.672808772492681
195,4.700358956421267
196,4.67965268709103
197,15.742325586599806
198,4.900122193614877
199,6.4767473378520855
200,16.285112648064256
201,12.348013984214298
202,9.12316327544479
203,14.268410805917984
204,5.039808030295195
205,13.992389529319905
206,5.321763264121563
207,26.09902802368215
208,4.81769319624138
209,2.926635981235179
210,7.662196277980454
211,3.1310021020044223
212,7.745911252290281
213,8.834748468685977
214,2.3901154675139775
215,3.5304056418330636
216,12.089463637856104
217,9.769663806940127
218,13.700221743164551
219,7.238128083358769
220,5.392839857631017
221,9.324753992754049
222,10.610399897652753
223,6.1641618498756845
224,25.507923754516572
225,13.415890029815358
226,6.2638595491137465
227,7.9853401450487205
228,9.136179596166167
229,11.297071915861324
230,11.622229445633156
231,4.232258856703888
232,5.6636289541616165
233,3.1197965171550317
234,8.388173391088687
235,10.903821228234989
236,1.8515476413261662
237,11.443201151411003
238,31.3349133379538
239,5.650426781126468
240,2.909222833163701
241,25.931572754146003
242,17.63708072294299
243,4.767422518191751
244,20.215148654882185
245,14.846305485559316
246,20.43874579130722
247,7.584405899304166
248,2.771480936953633
249,10.170781401786115
250,13.069127460116466
251,16.45079847957723
252,7.173673955965614
253,2.22605339560005
254,12.098606756227753
255,17.63136203015277
256,9.050549243616993
257,3.8479424177891692
258,4.375144932840847
259,18.216680957327245
260,7.911732881268556
261,8.155156831121905
262,16.13479307207229
263,8.30230916241796
264,2.0838490659600226
265,6.02441890486209
266,11.150238062855035
267,6.110547912265512
268,5.890555557691133
269,2.0062861606947107
270,11.052557593204966
271,9.291085085586916
272,8.432277975313864
273,7.327272842706001
274,9.702713034378673
275,12.041114704209711
276,3.5364227387115306
277,16.779096098703494
278,17.03393696744734
279,13.441559782380422
280,6.953881743672728
281,6.233463689323505
282,18.733733660470975
283,7.2307951985360726
284,19.857138009498875
285,12.36690943097218
286,26.524141592302122
287,12.413906593699277
288,16.517276560885573
289,10.486008082730827
290,17.52583139132323
291,5.730552094483217
292,17.236465897945138
293,6.3345236998528485
294,11.468273644902569
295,19.46324944405542
296,10.630633614472782
297,13.101541380537817
298,7.9967009154128625
299,6.533481653097692
300,6.199684585573568
301,11.470605974429958
302,4.836830152321861
303,0.5
304,11.464374233755349
305,13.025736299398528
306,4.525505658401677
307,4.810498013596437
308,7.343610010615831
309,9.89122728373058
310,23.540237074725567
311,5.2713397216178155
312,6.079327085455933
313,4.274259546076233
314,9.788049057775869
315,10.892802241889196
316,8.773565663825606
317,9.108476854060534
318,5.9685121164112305
319,7.054804578670063
320,14.871760940159376
321,11.03888076201958
322,5.788522168290376
323,7.945557065513639
324,24.23187209156729
325,6.526843863628711
326,9.511037792742083
327,9.687888067389016
328,11.492806703546918
329,12.240594412059227
330,5.4595571575318695
331,13.932706874437628
332,6.245151555329768
333,30.591633162308028
334,11.7847931613034
335,8.251089358503386
336,35.87223951602732
337,6.921551682636403
338,4.046076098947736
339,5.8646451383460105
340,12.61200188375998
341,4.960080834368359
342,13.173439701971365
343,10.985226580521989
344,10.119023393715592
345,10.838703286872075
346,34.92052207666842
347,21.16656963123862
348,4.73354182172855
349,6.842450391891145
350,6.907367304883897
351,6.407628897642963
352,3.1766761231924203
353,0.9128709991217865
354,13.45853236443193
355,8.09826814818633
356,19.875632370147898
357,5.228222089441383
358,5.249865260428723
359,23.298833455478082
360,4.286948566672669
361,7.601547658737557
362,16.632112474597896
363,6.3004986154028355
364,2.168452426571455
365,9.584733651977242
366,34.49065160616967
367,28.013675377966656
368,6.001816200070497
369,12.848579225089756
370,8.703906022111719
371,5.263671004150984
372,2.277132031887821
373,12.023586247089842
374,19.515537735535673
375,10.362684662008528
376,26.06112136184294
377,14.195164683695193
378,20.293944232739616
379,12.194539776304914
380,7.7863029881302745
381,23.86217604366031
382,10.52165186625432
383,5.732839996012844
384,6.114860112509035
385,14.350875276889143
