id,duration_min
1,16.33345456698673
2,13.003931114074302
3,37.08178307205533
4,13.977885609494834
5,7.854768450762897
6,11.983507025191312
7,26.751255197529233
8,14.251078890516595
9,13.833935726856367
10,23.500015487109586
11,1.776492651851814
12,4.174189025401391
13,17.101052669949667
14,10.859455714369322
15,23.01304116748426
16,10.415892857558015
17,32.069734818808406
18,7.384691063452644
19,8.685903245768166
20,4.789387716369255
21,11.24437294582103
22,14.493241859813354
23,7.924768142821014
24,20.371972438741896
25,3.574760565103134
26,7.18657151703284
27,7.137206219277344
28,5.493455274815494
29,13.740024435772094
30,15.092450871387047
31,13.894078810309763
32,3.81207882245366
33,7.653504045649627
34,19.0458595508506
35,15.255995121029736
36,17.56699491096005
37,4.381779363921154
38,4.036681129937696
39,5.217145992858215
40,7.0856989062694895
41,10.820798539461245
42,13.615648166782334
43,12.525603850802606
44,5.814034578146629
45,6.928725223689863
46,16.725242662916664
47,8.590837305034654
48,4.023271480881108
49,13.082959726260082
50,15.209695572869915
51,3.0401038599174077
52,8.682395790501113
53,13.098109802636838
54,10.253944563573558
55,16.907773208160943
56,2.354457407679825
57,7.872023164458249
58,4.015357859437551
59,9.645893729596255
60,16.32201848974524
61,19.602349293558305
62,37.325190253201484
63,6.132299946707002
64,6.53953739930308
65,31.235547307789112
66,16.737431739483053
67,25.362082525129782
68,23.301000669687813
69,7.317266698722566
70,3.778905194130467
71,18.49136930116094
72,8.86598049312814
73,5.1919514513491904
74,8.33114912191215
75,12.578190923196455
76,14.188256244376944
77,18.91129332848676
78,19.38839334248928
79,15.443945040078361
80,10.102248238101593
81,16.60814716830199
82,38.98968793892914
83,15.218404753014193
84,5.713557331822128
85,18.25508487894216
86,10.026441454735092
87,1.6079840778881596
88,31.724708313043916
89,17.911974159889194
90,12.19970918760312
91,12.036580622231817
92,9.991509821597026
93,28.99402009263423
94,8.591515040467574
95,20.68924636919413
96,14.490086802329035
97,5.955147618044127
98,14.17518609320939
99,4.418397522541155
100,6.482303842596955
101,22.409368692369316
102,11.199249818747404
103,3.597514727222295
104,12.16411327354701
105,13.673360190846475
106,6.361590644625674
107,26.607158902559622
108,6.952641513285876
109,8.615571696035634
110,18.572397027465676
111,7.779073440306922
112,9.72715997393109
113,6.7138062993059044
114,4.836575614256529
115,3.1866805649772343
116,20.43221366243198
117,5.302111908216506
118,10.990760472496655
119,1.2415313884224468
120,30.310170914401496
121,8.094806411871941
122,7.7608459069593625
123,8.884885401682393
124,13.624843429824267
125,18.03239789283664
126,2.002756831241271
127,5.124697118107898
128,8.700648918035995
129,4.907080559762374
130,4.324138269228719
131,7.688651838480597
132,11.390373929105989
133,12.747369332985935
134,9.883914172031758
135,7.103139128890909
136,9.238309475969988
137,7.143971943483015
138,9.547615552263238
139,5.66944843602483
140,16.441280886158182
141,9.314262691845805
142,47.60805003850262
143,7.2385545081225064
144,10.97308669559316
145,32.61680072109764
146,22.891200921433633
147,17.664677359519143
148,13.580897105184903
149,21.963469623304114
150,12.079344497643422
151,30.236050383586353
152,27.740840072373615
153,13.0330038702641
154,8.132500396356203
155,8.300094098778816
156,36.22520969194188
157,14.224151450325689
158,4.437674218750052
159,5.870451263591372
160,11.18655725228783
161,9.017067169918082
162,6.524898253075785
163,13.223363661760319
164,9.391650952588186
165,6.697394654921182
166,7.084932496722405
167,10.159758543130502
168,22.382025004991924
169,3.5581104251213755
170,13.267722476645952
171,30.167713266042668
172,7.619512246514443
173,19.903381923126666
174,6.058894373775348
175,34.653527032384716
176,13.292166019019167
177,8.165468643322704
178,12.703449324572507
179,12.450836220835132
180,6.360401933436519
181,6.121291611421286
182,0.75
183,2.4086176636878456
184,6.58088818779304
185,14.535759447625109
186,8.522910984525382
187,8.777571227507256
188,8.150031246973843
189,6.091798740451942
190,10.9126386795607
191,5.222067887935825
192,7.690788805542713
193,16.3370938458148
194,23.54859662135815
195,7.6078003489539165
196,7.4548194555189635
197,15.699355296411891
198,5.949781532718082
199,13.388300652308342
200,30.290998958715836
201,14.562030293135017
202,13.490473984595278
203,18.927206061240472
204,6.7149376805136125
205,16.113429113729055
206,10.026008996568711
207,32.57376018885668
208,11.7763119588354
209,4.312244234438247
210,9.61296573226853
211,4.888469743591296
212,10.50766186353616
213,12.257599749883337
214,3.3570080318068682
215,5.166246125869814
216,18.273546970581876
217,14.491941564873558
218,13.333018525693165
219,7.613028869540744
220,7.359800643149372
221,10.207165650969932
222,16.018699692958258
223,8.68642417475723
224,24.98361724831735
225,13.732504889885512
226,9.8750769651351
227,12.836485750982057
228,10.582169947786216
229,13.437250704683235
230,15.423520430068685
231,6.210420575768644
232,6.088237255806749
233,4.6442244552856655
234,10.988923816755504
235,11.979774457985213
236,3.5380234520335376
237,14.620444574395105
238,45.42914951391765
239,6.704276220463675
240,3.877020869973907
241,31.263446651373137
242,19.257474980355184
243,7.692457699776588
244,13.432981590909735
245,16.1408141646114
246,23.50391155008357
247,9.332899362252181
248,3.76588268712968
249,16.003100887252028
250,28.986259864537747
251,19.828212710581518
252,6.684957070200096
253,2.7705898542552103
254,11.902123755709216
255,20.481398335752534
256,11.630575841039754
257,5.14082423267809
258,5.993186325015935
259,26.723417937292403
260,11.274803462202843
261,11.615264867236657
262,15.028058342799703
263,9.636341022356488
264,3.1680674983868924
265,9.43821625349479
266,13.776425527028303
267,7.7635693380842845
268,7.206570974947628
269,2.8771120797827145
