id,duration_min
1,10.57537507409922
2,8.655668219255162
3,21.217136707220945
4,9.234867453255983
5,5.381102715832764
6,8.018059297114918
7,16.07540295863111
8,9.3940474907622
9,9.150483226603317
10,14.405939418446748
11,2.052212017877869
12,3.3352107477565935
13,11.000017673086179
14,7.209811531598791
15,14.15301956143827
16,6.917567147503001
17,18.74844227117038
18,5.112543771248509
19,5.863569145645923
20,3.669634128309969
21,7.4905972598005865
22,9.534171801724192
23,5.421338736423747
24,12.765591797574128
25,3.0115896163126683
26,5.000153484222041
27,4.972218034099095
28,4.055518968834926
29,9.095228893804089
30,9.87741974656568
31,9.18578427190759
32,3.139463255753941
33,5.265778222684853
34,12.057189379748419
35,9.970328327071861
36,11.255567989733564
37,3.4477874157339974
38,3.260785462395443
39,3.9036542981837927
40,4.9430989062440105
41,7.183584122716964
42,9.021790152278864
43,8.36218011760439
44,4.232447891852912
45,4.854530865140632
46,10.792713777093525
47,5.807817561917232
48,3.2535336684651064
49,8.70348393423382
50,9.944057265987762
51,2.7246417884895955
52,5.861509306989582
53,8.712631174959352
54,6.814357300713589
55,10.893538969941098
56,2.3588243835502825
57,5.391014586193764
58,3.2492545712769143
59,6.437181358598453
60,10.569011354448962
61,12.355553171822816
62,21.33598747731001
63,4.408925477052491
64,4.636027000265596
65,18.333200497383054
66,10.799455017408196
67,15.365902244600552
68,14.302676250655908
69,5.07424453013874
70,3.121569030528554
71,11.758193436322578
72,5.9696327174870785
73,3.8898348977920625
74,5.656313069528492
75,8.394831797695563
76,9.357550112641695
77,11.984789050942364
78,12.241034500518362
79,10.076726785927093
80,6.718882246678443
81,10.727891656267195
82,22.146393782862344
83,9.949000861193356
84,4.176906768547411
85,11.630231609869785
86,6.671551769850402
87,1.9631027455918169
88,18.576859645459386
89,11.443796573852604
90,8.157174008723633
91,8.052486517229688
92,6.649820732213666
93,17.210340130986356
94,5.808214453344713
95,12.933809101539499
96,9.532351714218173
97,4.3105901604225725
98,9.349949046809499
99,3.4676734850914173
100,4.6040182624010555
101,13.838319321968267
102,7.4536901099817205
103,3.0238363530338876
104,8.134464632459757
105,9.055904267268687
106,4.53660751989902
107,16.00205240044652
108,4.86800817639929
109,5.822307599905183
110,11.801997105890958
111,5.337667261805316
112,6.4868218777757605
113,4.733682353975182
114,3.695387744777184
115,2.803156186179116
116,12.79756702053199
117,3.9502928406368905
118,7.300547496992768
119,1.7697443559478163
120,17.87093735110525
121,5.519361524008055
122,5.327219233932505
123,5.980803692657048
124,9.027230004512907
125,11.509316577929539
126,2.172062835578817
127,3.8529677798142976
128,5.8722313567330975
129,3.7338952701982193
130,3.4165016328205464
131,5.285880039226987
132,7.611929715148348
133,8.499188397731876
134,6.583178707760782
135,4.952955323805337
136,6.191022082363345
137,4.976045118983668
138,6.3774141683029555
139,4.152550031603074
140,10.63532002090474
141,6.236567450825788
142,26.285187795820327
143,5.029599528135341
144,7.288160934485073
145,19.02003490933339
146,14.089609438344
147,11.308947554382849
148,9.00121623339609
149,13.604994396332337
150,8.080087913804256
151,17.83383447814183
152,16.577693248448462
153,8.673278298455626
154,5.541147398023574
155,5.638268941435885
156,20.7981700660519
157,9.378411351908062
158,3.47814541551754
159,4.26366934737988
160,7.443766152488489
161,6.05911223097373
162,4.6278368977040785
163,8.788029551670686
164,6.283119552937173
165,4.724473144173775
166,4.942665842130275
167,6.7549534447584625
168,13.824033027973568
169,3.0026300211194945
170,8.814638282847577
171,17.79961636082704
172,5.246352427790579
173,12.516282848143893
174,4.368146427665902
175,20.02640143806216
176,8.829280588965453
177,5.560219144070936
178,8.472192804359324
179,8.315567153686054
180,4.535944364638194
181,4.4028070509189945
182,1.5112713370937154
183,2.3876366575697494
184,4.659172342627123
185,9.558685500114642
186,5.768079403408226
187,5.917483865402733
188,5.551286780605413
189,4.386420086553601
190,7.246227201070133
191,3.906354532782335
192,5.2871027271162845
193,10.577399946176488
194,14.431126314383212
195,5.2396626194733535
196,5.152435527432571
197,10.220705271966768
198,4.307615643580151
199,8.886732431231941
200,17.861341461778366
201,9.573819310202063
202,8.947565544282488
203,11.993355819526185
204,4.73431731360333
205,10.452734780464619
206,6.671282439762362
207,18.99868765625468
208,7.881523966161492
209,3.4100485150817486
210,6.417124935922315
211,3.723727339795366
212,6.976737985698442
213,8.193960498226938
214,2.894536202131789
215,3.875740054328587
216,11.640242230221071
217,9.533421705673955
218,8.853720857172487
219,5.242648926029355
220,5.098399048987891
221,6.784800586252483
222,10.399797294268435
223,5.863875093006504
224,15.17165690936011
225,9.090797464586958
226,6.577724056313693
227,8.553769770586351
228,7.025200614958041
229,8.915905416234784
230,10.06518326066178
231,4.45237517964298
232,4.384441744648418
233,3.5905023494098094
234,7.299257381934459
235,8.015630597282854
236,2.9918230944887654
237,9.607435501842486
238,25.247059330308225
239,4.728334334527092
240,3.1745121988458926
241,18.347110353243504
242,12.17084251646017
243,5.288057642945688
244,8.913363243338633
245,10.468022839484776
246,14.407959627530566
247,6.247764418607653
248,3.1145462802137613
249,10.391072188217318
250,17.20643377838737
251,12.476190506128749
252,4.717495696782478
253,2.5805659278698556
254,7.96486568970425
255,12.823661109398811
256,7.78285449754938
257,3.861805297050833
258,4.331682604306204
259,16.06123699285257
260,7.519740623639114
261,7.772322773302079
262,9.840752209769834
263,6.431359479397451
264,2.7931797470887423
265,6.311204253859607
266,9.116665672864105
267,5.328780028707541
268,5.0114787098757105
269,2.6374658509635216
270,9.514781278361902
271,8.07835153881416
272,7.349598428502489
273,6.917567147503001
274,8.943375089446949
275,6.610803597700069
276,4.295714916699941
277,15.269145851675269
278,10.834645426987853
279,12.474305256137649
280,6.390862730501457
281,5.764775842847631
282,10.624051594169696
283,6.452572536786209
284,19.045136816951917
285,11.694897702876528
286,20.171998338454806
287,9.316327765456325
288,24.537493130339058
289,8.351187432945993
290,13.446933814813452
291,5.257225709526063
292,13.800522778604707
293,4.1016124812513794
294,11.492145481315488
295,18.73184098946685
296,10.426743905400393
297,11.123587049512457
298,6.417161109191042
299,6.3224329882961605
300,5.621212768462449
301,9.409593767077467
302,3.1871002693303145
303,1.5112713370937154
304,10.924868481011014
305,10.765259202461197
306,4.456665616808655
307,4.340485650453175
308,5.504767302442704
309,8.017108664766015
310,21.541110638647687
311,5.394477008490867
312,5.0802130957736775
313,3.4931288923790262
314,8.583039029311713
315,10.18280148460728
316,7.5611652479326175
317,8.557475186636257
318,5.586607268834835
319,6.183129440806009
320,10.467288235211644
321,16.193121417221533
322,5.444820794214349
323,7.1146518945932575
324,18.7977029386631
325,5.429236551793831
326,8.415733655760077
327,9.320560367779972
328,9.633410300055527
329,10.945327872108416
330,5.2146727436483395
331,11.798348865671526
332,6.2033418102469025
333,20.426925642333032
334,8.032697066383724
335,8.128551288438524
336,25.477069938857795
337,6.476796450565569
338,4.237367302917619
339,4.618890006721278
340,11.37854295451972
341,3.394027769091112
342,9.968073128866592
343,9.930283868413943
344,8.476412567997976
345,8.283321276102086
346,22.547861512633233
347,13.471796126321681
348,4.929650571370399
349,5.9910840841976745
350,5.996126484270457
351,4.246624644625211
352,3.1052221488694087
