id,duration_min
1,67.10974242783111
2,46.30482185234572
3,92.80529717867589
4,54.74214760158248
5,17.28412807512715
6,40.24725117086522
7,84.72104253292156
8,56.262679815086095
9,53.93065595447606
10,82.2416692478516
11,1.796082108641969
12,3.695698170900232
13,69.42517544499161
14,35.359909285728214
15,82.04800686124737
16,33.54848214292634
17,90.31995580313473
18,14.793281843908774
19,21.33515054096136
20,4.735731286061543
21,36.82406215763684
22,59.903040309968894
23,17.75829469047017
24,78.14532873979033
25,2.7332934275171894
26,13.522761919505474
27,12.852034369879558
28,6.303075879135916
29,53.74000407262868
30,61.11540847856452
31,54.240679801718294
32,3.197846470408943
33,15.48808400760827
34,75.03680992514177
35,62.99266585350495
36,70.66533248516001
37,4.392796560653526
38,3.6727801883229496
39,5.919524332143036
40,12.505949817711581
41,35.29096642324354
42,52.644274694463725
43,43.97510064180044
44,6.856505763024438
45,11.879787537281645
46,68.26254044381943
47,20.719306217505775
48,3.6580452468135176
49,46.867993287710014
50,61.74744926214499
51,2.0566839766529017
52,21.02206596508352
53,46.97051830043947
54,32.73399076059559
55,68.80546220136016
56,1.9049095679466375
57,17.387003860743043
58,3.6067263099062585
59,27.720148954932714
60,65.99533641495753
61,76.55455821559306
62,93.00836504220025
63,8.284549991117833
64,10.327422899883848
65,89.48092455129817
66,68.2895719565805
67,83.6395137541883
68,82.12100011161463
69,14.519544449787094
70,2.979817532355078
71,73.43189488352682
72,22.165163415521356
73,5.877825241891532
74,19.951024853652026
75,44.158865153866074
76,55.68970937406282
77,74.15188222141447
78,76.1063988904149
79,63.44899084001306
80,31.258708039683594
81,67.64302452805033
82,94.57328132315486
83,62.21140079216903
84,6.802259555303688
85,72.74251414649036
86,30.933573575789183
87,1.7679973463146932
88,89.84995138550732
89,71.31032902664819
90,42.87078486460052
91,40.73109677037197
92,30.40275163693284
93,86.93233668210571
94,20.744419173411263
95,79.63570772819901
96,59.01501446705484
97,7.267524603007355
98,55.46253101553489
99,4.411399587090193
100,9.792883973766159
101,81.39739478206155
102,36.7790416364579
103,2.7495857878703824
104,42.22735221225784
105,53.51639336514108
106,9.510265107437613
107,84.52202648375993
108,11.971273585547646
109,20.835928616005937
110,74.02039950457761
111,16.78401224005115
112,28.883693328988517
113,11.693967716550983
114,4.756095935709421
115,2.3061134274962054
116,78.71786894373868
117,6.171185318036084
118,36.35679341208277
