id,duration_min
1,11.316666666666666
2,11.316666666666666
3,11.316666666666666
4,11.316666666666666
5,11.316666666666666
6,11.316666666666666
7,11.316666666666666
8,11.316666666666666
9,11.316666666666666
10,11.316666666666666
11,10.866666666666667
12,10.866666666666667
13,10.866666666666667
14,10.866666666666667
15,10.866666666666667
16,11.575
17,11.575
18,11.575
19,11.575
20,11.575
21,11.575
22,11.575
23,11.575
24,11.575
25,11.983333333333333
26,11.983333333333333
27,11.983333333333333
28,11.983333333333333
29,11.983333333333333
30,11.983333333333333
31,11.983333333333333
32,10.916666666666666
33,10.916666666666666
34,10.916666666666666
35,10.916666666666666
36,10.916666666666666
37,10.958333333333332
38,10.958333333333332
39,10.958333333333332
40,10.958333333333332
41,10.958333333333332
42,10.958333333333332
43,10.958333333333332
44,10.958333333333332
45,10.958333333333332
46,10.958333333333332
47,11.366666666666667
48,11.366666666666667
49,11.366666666666667
50,11.366666666666667
51,11.366666666666667
52,11.366666666666667
53,11.366666666666667
54,11.366666666666667
55,11.366666666666667
56,12.683333333333334
57,12.683333333333334
58,12.683333333333334
59,12.683333333333334
60,12.683333333333334
61,12.683333333333334
62,11.0
63,11.0
64,11.0
65,11.0
66,11.0
67,11.0
68,11.75
69,11.75
70,11.75
71,11.75
72,11.75
73,11.75
74,11.75
75,11.75
76,11.75
77,11.75
78,10.816666666666666
79,10.816666666666666
80,10.816666666666666
81,10.816666666666666
82,10.816666666666666
83,10.816666666666666
84,10.15
85,10.15
86,10.15
87,10.15
88,10.15
89,10.15
90,10.15
91,10.15
92,10.15
93,10.6
94,10.6
95,10.6
96,10.6
97,10.6
98,10.6
99,12.6
100,12.6
101,12.6
102,12.6
103,12.6
104,12.6
105,12.6
106,12.6
107,12.6
108,10.925
109,10.925
110,10.925
111,10.925
112,10.925
113,8.45
114,8.45
115,8.45
116,8.45
117,8.45
118,8.45
119,8.45
120,8.45
121,8.45
122,8.45
123,9.925
124,9.925
125,9.925
126,9.925
127,9.925
128,9.925
129,9.925
130,9.925
131,9.925
132,9.925
133,9.666666666666666
134,9.666666666666666
135,9.666666666666666
136,9.666666666666666
137,9.666666666666666
138,9.666666666666666
139,9.666666666666666
140,9.666666666666666
141,9.666666666666666
142,9.666666666666666
143,11.916666666666666
144,11.916666666666666
145,11.916666666666666
146,11.916666666666666
147,11.916666666666666
148,11.916666666666666
149,11.916666666666666
150,11.916666666666666
151,11.916666666666666
152,11.916666666666666
153,12.816666666666666
154,12.816666666666666
155,12.816666666666666
156,12.816666666666666
157,12.816666666666666
158,12.816666666666666
159,12.816666666666666
160,12.816666666666666
161,12.816666666666666
162,9.941666666666666
163,9.941666666666666
164,9.941666666666666
165,9.941666666666666
166,9.941666666666666
167,10.933333333333334
168,10.933333333333334
