id,duration_min
1,9.87530525865095
2,8.321527647291816
3,19.557858561016296
4,8.776039745154732
5,5.9185850710798285
6,7.845329739146422
7,14.736945552904118
8,8.903529942964887
9,8.70886313325678
10,13.219700354708284
11,3.082056364921323
12,4.200981339244459
13,10.233517706700319
14,7.320772460762827
15,12.992445672216466
16,7.113776460917549
17,17.218902709501066
18,5.699215623668377
19,6.306447975415621
20,4.488074061696128
21,7.500400502106957
22,9.016539328636707
23,5.951251594040283
24,11.759946932136693
25,3.9212480577719386
26,5.606759835339135
27,5.58372269638657
28,4.8166389223043735
29,8.66503786408412
30,9.296170200704431
31,8.736929905535032
32,4.031996577868851
33,5.824661682026969
34,11.141094251120755
35,9.372490850537686
36,10.450957419171832
37,4.297856830553682
38,4.136810988028068
39,4.68769459072431
40,5.559685950316238
41,7.302732445805724
42,8.606995605222231
43,8.098308257765025
44,4.966242597192236
45,5.486431565112412
46,10.058139703418252
47,6.262083869739981
48,4.130553151801659
49,8.358407666311848
50,9.35088439472977
51,3.6717415953519335
52,6.304811162957662
53,8.365477701954333
54,7.03820059039147
55,10.14332062453225
56,3.3517732509743947
57,5.926637270804326
58,4.126860128461333
59,6.754443534535395
60,9.86996842260492
61,11.400789464384351
62,19.6714485788845
63,5.114766435853744
64,5.3048105803985806
65,16.829615204358728
66,10.063827939149235
67,14.088664972451042
68,13.126826773244789
69,5.6677509201276735
70,4.016515551318028
71,10.882332134598915
72,6.390484024183608
73,4.675937138020098
74,6.140896050949479
75,8.122848891548822
76,8.874212708099718
77,11.078296680684298
78,11.300943353885472
79,9.460200812760378
80,6.967408971837886
81,10.00349513926474
82,20.44821416555741
83,9.354948678797099
84,4.9193532155741355
85,10.772066070896816
86,6.9320324729335185
87,3.0034190304049506
88,17.057890340144304
89,10.611947735338767
90,7.946224081605265
91,7.870097417765324
92,6.915731044135755
93,15.783569170619783
94,6.262400146275344
95,11.90800809968107
96,9.015066968477358
97,5.032095349144402
98,8.868113304221525
99,4.314945304576348
100,5.278101587269055
101,12.710731850496156
102,7.479343042805931
103,3.9318666667608806
104,7.929612655045747
105,8.633927883118831
106,5.221768761549124
107,14.669700615251632
108,5.497592500257218
109,6.2736265855404385
110,10.920145073541125
111,5.88326073286704
112,6.792367781891652
113,5.386136067066565
114,4.51009508071019
115,3.7401440577131857
116,11.788059503192066
117,4.727345351224845
118,7.382048014555582
119,2.8324077753209513
120,16.397772887444507
121,6.0306027862640486
122,5.874754550638179
123,6.399306314842259
124,8.611286727975134
125,10.668145477380909
126,3.187646315303069
127,4.644551782507495
128,6.313329289140607
129,4.542997388612918
130,4.270957653030545
131,5.841063985348088
132,7.5685342943066045
133,8.201798816117245
134,6.865519741005296
135,5.567824720872901
136,6.564237549509803
137,5.586880034349217
138,6.70858038511332
139,4.898769064202064
140,9.925624207597629
141,6.599682383585185
142,24.470116478691693
143,5.631018564514313
144,7.373800252000618
145,17.474200130569372
146,12.93558689072617
147,10.496542561832744
148,8.590778443143432
149,12.50264561826573
150,7.890053892957407
151,16.36318330639744
152,15.198751827831495
153,8.335094933513723
154,6.0481933123567035
155,6.126403706820589
156,19.158124316963352
157,8.89096380420913
158,4.323941096140501
159,4.992570383733116
160,7.473419845124797
161,6.460991140018914
162,5.297978978825842
163,8.423929502878625
164,6.635796905264963
165,5.378477299687027
166,5.559328292527598
167,6.994247114184711
168,12.697971463053374
169,3.9134779924471177
170,8.444630283158586
171,16.33129265154372
172,5.80879884243055
173,11.54127135818292
174,5.0805105018189725
175,18.424672409170007
176,8.45603726959942
177,6.063578494274404
178,8.18130281219098
179,8.063416697113539
180,5.221214029660851
181,5.10962921272041
182,2.60302646072381
183,3.3770480371114706
184,5.324107615027229
185,9.036380869615527
186,6.230384920168987
187,6.349226366893863
188,6.056374375978269
189,5.095865872934716
190,7.3455911778521354
191,4.689991475093861
192,5.842061236643742
193,9.877003588770714
194,13.242371550690944
195,5.803333290235637
196,5.7319422066326595
197,9.579392265716024
198,5.029591175992248
199,8.500900098467701
200,16.3888259747912
201,9.048640597520151
202,8.548580986868272
203,11.085722622636029
204,5.386664044963496
205,9.772626713797367
206,6.931830659122541
207,17.45411454885693
208,7.748638708180329
