id,duration_min
1,10.38213748498772
2,8.495407528337342
3,22.139523637859924
4,9.047315075742311
5,5.577548685794213
6,7.917167211303648
7,16.285557842295134
8,9.202124601654642
9,8.965743475580512
10,14.443188673057335
11,2.1331923997445994
12,3.491887011422693
13,10.817109743333381
14,7.280204801837854
15,14.167236558602987
16,7.028852516311447
17,19.29936296102
18,5.311171499651737
19,6.048525069630532
20,3.840499602971149
21,7.498324566327155
22,9.339350284256138
23,5.61721517796048
24,12.670630945648977
25,3.1522108839203478
26,5.198903756680514
27,5.170930087952399
28,4.2394712194240185
29,8.912527077299425
30,9.678902057481231
31,8.999824556204103
32,3.2866912297523116
33,5.463498856230027
34,11.919166975843911
35,9.771577132278754
36,11.081143679905933
37,3.609521536583893
38,3.4139658706599327
39,4.082895959648226
40,5.141742610581282
41,7.258299069389944
42,8.84204719153856
43,8.224355412483382
44,4.421132824644994
45,5.0527908571194935
46,10.604150739348015
47,5.994654369881541
48,3.4063670695278656
49,8.540190408575953
50,9.745340721654856
51,2.84923875098177
52,6.0465375116458695
53,8.548775451856113
54,6.937081816386921
55,10.707584714986439
56,2.4607057613804724
57,5.587326356888246
58,3.4018826840431835
59,6.592519677133115
60,10.37565704121754
61,12.234511163378276
62,22.277454373842744
63,4.601483200162539
64,4.832251089966983
65,18.826656704775736
66,10.611057882735636
67,15.498359994602115
68,14.330413609851664
69,5.272964359638026
70,3.2678928403691696
71,11.604955834353104
72,6.150568843134517
73,4.068619052793112
74,5.847497732778789
75,8.254154753506564
76,9.166525102175507
77,11.84291278317107
78,12.113269457772496
79,9.878082086406309
80,6.85112056528614
81,10.537796625733034
82,23.220669729088417
83,9.750275923736613
84,4.364195718394444
85,11.471061328429128
86,6.8081633880451236
87,2.0377042078318617
88,19.10384794108679
89,11.27663192096578
90,8.039681770003671
91,7.947242249626601
92,6.788368795933552
93,17.556457949521302
94,5.995038419960197
95,12.85041950623858
96,9.337562418348357
97,4.5010968805869105
98,9.159118683180559
99,3.6302718264685594
100,4.799818741166845
101,13.825155489371184
102,7.472754794318766
103,3.1651049091212053
104,8.019510752038544
105,8.874750671841573
106,4.731414595649786
107,16.20390327514569
108,5.066343421223901
109,6.008670524782097
110,11.650871545925789
111,5.534654846535828
112,6.638570548922856
113,4.931003466635251
114,3.8672394117739377
115,2.932298883849004
116,12.70476763907336
117,4.131043311684591
118,7.354610831443343
119,1.8300476838012907
120,18.30227674852275
121,5.7135701970893376
122,5.52432591097221
123,6.161281624648593
124,8.847257840595656
125,11.344872036302668
126,2.2614087680652917
127,4.030508263956381
128,6.056880950582302
129,3.90719221422725
130,3.5768582495915124
131,5.483415938834243
132,7.581058456855298
133,8.350022519053935
134,6.727397927846567
135,5.151625403400087
136,6.361555266744897
