id,duration_min
1,16.28659879706235
2,12.975292087942668
3,51.82504305331646
4,13.981972730832537
5,6.979277060425027
6,11.289350912613463
7,27.181085314894357
8,13.485051719586396
9,12.924094304351241
10,22.67110537700496
11,1.4357603121948095
12,3.451457677203351
13,18.08014070162898
14,10.03326928763813
15,22.483016471081275
16,9.591734099805262
17,42.44566689281673
18,6.546629782607325
19,7.668826353002762
20,4.043172235770091
21,10.811884496406947
22,14.553435512439506
23,7.07456586173944
24,22.006629118407318
25,3.015857688939069
26,6.483061345994733
27,6.368297546899015
28,4.775290934270349
29,13.041596250541843
30,14.77682696631167
31,13.586000882499237
32,3.2376266741262754
33,7.0586352790089375
34,18.922091868644475
35,16.413377636251997
36,18.64152317370203
37,3.7168813283196194
38,3.398679281470663
39,4.494863562794712
40,6.08050753402085
41,9.734349725602561
42,13.492331589257391
43,12.237986885878135
44,5.015872223164087
45,6.13076081858735
46,17.334607187640003
47,7.530068423017204
48,3.3640702041919837
49,12.389889228727249
50,15.44588016582717
51,2.5193576281040486
52,7.749159956743424
53,12.266561496171088
54,10.034646104102869
55,18.020211522468745
56,1.9528197922748731
57,7.238742651182946
58,3.391136810249907
59,8.794195009481607
60,16.488798064625488
61,20.16316160526477
62,49.30485771358025
63,5.33434621920674
64,5.6071705961966
65,41.41694949515789
66,17.328080672578196
67,35.16943101794168
68,23.229761355343804
69,6.520945163144917
70,3.1648216852345623
71,24.892595438228145
72,7.873958722993623
73,4.48620311677295
74,7.522971475735441
75,12.799642818201225
76,14.285428514102918
77,20.417541650036227
78,21.37599238573018
79,15.277779015418588
80,9.706841485545098
81,16.007537888367427
82,52.840565691718204
83,14.575041586374995
84,4.864404081836161
85,20.356482560374655
86,9.347414894150441
87,1.3036246809421432
88,41.4998378722772
89,18.52684956117646
90,11.416145091508879
91,11.367246827343822
92,8.968273936111135
93,39.27348390829439
94,7.624460392487339
95,23.453304474424222
96,13.578366112934876
97,5.339414372671717
98,14.878012460653308
99,3.730072801116395
100,5.721008908130163
101,26.942571957474257
102,10.754891687795334
103,3.041766702401396
104,11.846735289857895
105,13.629576046999393
106,5.5473899610110315
107,27.820346238217862
108,6.129158628733974
109,8.000807503235023
110,18.305742395455233
111,6.774445448154136
112,8.958107293502428
113,5.868059001358077
114,4.045720589988053
115,2.6761396023272357
116,22.533763592482746
117,4.593569041472888
118,9.915392773754224
119,1.0034619054580283
120,29.55574399534764
121,8.100528722976087
122,6.763749050864915
123,7.821228711210974
124,11.793647997669613
125,18.061363158700537
126,1.621358794778471
127,4.396825799095643
128,7.8375307295334355
129,4.172181090781016
130,3.6297354061443143
131,6.650417293072757
132,11.579529637373696
133,12.992681696437502
134,8.826659670135445
135,6.322347564955646
136,8.508417531603362
137,6.153075605587761
138,8.945482672988481
139,4.8126916280217245
140,17.483946609105665
141,7.980876470697635
142,53.93271085393006
143,6.190883021975325
144,9.387377536880674
145,41.613959210561745
146,22.417742913508622
147,18.10745574466099
148,13.131581739698564
149,23.441173082816203
150,12.094868930360969
151,33.29516331597131
152,35.27362806068067
153,12.941025572617464
154,7.320836805864365
155,7.242934160105649
156,40.089303972351125
157,13.676710354812059
158,3.73131629004531
159,5.064835265926096
160,10.50518319307415
161,8.211107348316325
162,5.611142305245026
163,12.790371663148472
164,8.375460973478255
165,5.774454885443601
166,6.447467029089174
167,9.21810702716093
168,25.264137656402248
169,2.937185414393459
170,13.294449214607464
171,30.842324778657623
172,6.745473359975666
173,19.705550951293347
174,5.145388782290519
175,34.88759870699306
176,12.55504878375889
177,7.526027520506321
178,12.062400442438305
179,12.133406750881093
180,5.639271978013624
181,5.2254593347229665
182,0.6015241934468117
183,1.9805272878621525
184,5.682152130232717
185,14.93761951741875
186,7.721280930833566
187,7.83659419825053
188,7.174126677788004
189,5.207686977113076
190,10.751832395357956
191,4.474333372464325
192,6.779705691228844
193,16.988942346416746
194,24.97978343359652
195,6.525347402514847
196,6.40015391620192
197,16.809557317832418
198,5.191746063739381
199,11.794229122642411
200,31.540833689418363
201,14.313507992999618
202,12.456685873407485
203,20.163368462164176
204,5.873313060635842
205,16.230971095611107
206,8.55011637673762
207,42.60768134192838
208,10.010187531210272
209,3.6210456726323472
210,8.810452798137803
211,4.106511712155708
212,9.846582096157087
213,11.358343624189356
214,2.7993967146770937
215,4.382123428487337
216,18.27250008780387
217,13.979417926078842
218,13.971990880239993
219,7.121513475607665
220,6.4647650767495515
221,9.575796352754967
222,15.188356275173067
223,7.706291416124205
224,34.29422136349713
225,14.411145459351243
226,8.878407576236327
227,11.537950809948521
228,9.898041219860486
229,13.135467335292764
230,15.670839648902286
231,5.326407560428499
232,5.381427090597881
233,3.910030986898629
234,10.156724214240096
235,11.901435210012233
236,2.8938396237207744
237,14.898096381856275
238,60.8627392061206
239,5.924636115692086
240,3.2687147350840187
241,41.17440096146606
242,21.715208549072127
243,6.605927783924427
244,17.247641786960433
245,16.961559582023714
246,28.677991036360538
247,8.5149787043303
248,3.1649669836711025
249,15.38240164999432
250,28.801231962173933
251,22.367145448907863
252,6.1916460013580705
253,2.3078419715949807
254,11.65501922507526
255,23.761309435674217
256,11.14295073280312
257,4.4052523913928825
258,5.174503673506398
259,29.670899568808522
260,10.268629496286286
261,10.823551699954036
262,15.614663142922765
263,8.894315519545845
264,2.621286637090848
265,8.275011929279911
266,13.296850410979067
267,6.913665283957197
268,6.394156138600671
269,2.382037721832174
270,13.93535823558448
271,11.323617936529795
272,10.597385666117297
273,9.622470150039476
274,12.659402489546993
275,9.71401197663343
276,4.989314660809333
277,27.17721982234101
278,17.680710971718305
279,20.167871817640336
280,8.85648979515652
281,7.584760765395518
282,18.460157603652263
283,8.770315375597587
284,35.89931480756098
285,18.522698241483727
286,45.28783159826362
287,14.161228836497804
288,45.910602586540286
289,11.949437549956924
290,24.770836715554207
291,6.759323206187102
292,25.159536612621523
293,4.985073601203488
294,17.681606618972644
295,35.009807795616105
296,15.588196665078147
297,17.827416891401583
298,8.83625030319324
299,8.418125298456447
300,7.375885675271404
301,14.61640663552172
302,3.399752548501719
303,0.6012612497966283
304,16.856869537813047
305,17.491170036031434
306,5.381218222901042
307,5.235489581390511
308,7.33354710407115
309,11.341446146787655
310,43.797779238962114
311,6.8581721478670845
312,6.52219415566854
313,3.854948615174021
314,12.175903467365984
315,15.46637054098712
316,10.94635900696123
317,12.340675155464556
318,7.276402815636651
319,8.34426876577376
320,16.95817992959908
321,25.998917506815516
322,7.063112948848371
323,9.824190415601462
324,40.22065236734356
325,7.118400248796435
326,11.866631375874146
327,13.644294507245101
328,14.96103225079208
329,17.326649587294227
330,6.643878724070887
331,19.64502660952381
332,8.187034776635878
333,50.564490397544
334,11.726479220604663
335,11.085062472277265
336,68.20623775597876
337,8.722768402668002
338,4.9852174897893144
339,5.7726388874627785
340,18.01432051218373
341,3.7408718129717387
342,15.178230709938193
343,14.547008119961673
344,12.660421424892371
345,12.690961277999591
346,60.5860854616175
347,25.11670813203077
348,6.209658977119718
349,8.232361818868698
350,8.200121512632975
351,5.276642342616082
352,3.17528753219297
353,1.268263903338386
354,13.818185528785504
355,9.493363034138019
356,34.01091532865885
357,8.388791610540114
358,5.581039627048742
359,27.706167344635833
360,5.586205905511927
361,7.247366178707646
362,29.33741819513702
363,13.161361566027649
364,2.7649521139137385
365,12.254443901877092
366,60.043443643563094
367,53.28863112244981
368,7.933118139364177
369,19.672448050918323
370,9.377233637115399
371,6.319870306363187
372,2.151506352923867
