id,duration_min
1,7.8889697113244885
2,5.669287409382868
3,21.72118871470355
4,6.318590406329889
5,2.236512300508598
6,4.989004683460875
7,14.834170131686154
8,6.500719260344397
9,6.222623817904244
10,12.66667699140639
11,0.5
12,0.5
13,8.400701779966443
14,4.239637142912882
15,12.342027444989508
16,3.943928571705343
17,18.379823212538938
18,1.9231273756350964
19,2.7906021638454446
20,0.5
21,4.4962486305473535
22,6.662161239875569
23,2.2831787618806763
24,10.581314959161263
25,0.5
26,1.7910476780218936
27,1.7581374795182292
28,0.6623035165436626
29,6.160016290514729
30,7.0616339142580316
31,6.262719206873175
32,0.5
33,2.1023360304330847
34,9.697239700567067
35,7.170663414019824
36,8.711329940640034
37,0.5
38,0.5
39,0.5
40,1.7237992708463263
41,4.213865692974164
42,6.077098777854889
43,5.350402567201737
44,0.8760230520977528
45,1.6191501491265754
46,8.150161775277777
47,2.727224870023102
48,0.5
49,5.721973150840055
50,7.139797048579943
51,0.5
52,2.7882638603340757
53,5.732073201757892
54,3.835963042382372
55,8.271848805440628
56,0.5
57,2.248015442972166
58,0.5
59,3.4305958197308364
60,7.88134565983016
61,10.068232862372202
62,21.883460168800987
63,1.0881999644713352
64,1.3596915995353864
65,17.82369820519274
66,8.158287826322036
67,13.908055016753188
68,12.534000446458542
69,1.8781777991483777
70,0.5
71,9.327579534107294
72,2.9106536620854264
73,0.5
74,2.5540994146080997
75,5.385460615464304
76,6.458837496251297
77,9.60752888565784
78,9.92559556165952
79,7.295963360052241
80,3.7348321587343953
81,8.072098112201328
82,22.993125292619425
83,7.1456031686761285
84,0.809038221214752
85,9.17005658596144
86,3.6842943031567277
87,0.5
88,18.149805542029277
89,8.941316106592796
90,5.133139458402079
91,5.024387081487879
92,3.6610065477313505
93,16.32934672842282
94,2.7276766936450496
95,10.792830912796088
96,6.660057868219356
97,0.9700984120294183
98,6.450124062139594
99,0.5
100,1.3215358950646365
101,11.93957912824621
102,4.466166545831602
103,0.5
104,5.10940884903134
105,6.115573460564317
106,1.2410604297504495
107,14.738105935039748
108,1.635094342190584
109,2.743714464023756
110,9.381598018310452
111,2.186048960204615
112,3.484773315954061
113,1.4758708662039366
114,0.5
115,0.5
116,10.621475774954654
117,0.5347412721443372
118,4.327173648331104
119,0.5
120,17.206780609600997
121,2.3965376079146274
122,2.1738972713062417
123,2.923256934454928
124,6.083228953216178
125,9.021598595224429
126,0.5
127,0.5
128,2.8004326120239966
129,0.5
130,0.5
131,2.1257678923203978
132,4.593582619403993
133,5.498246221990623
134,3.5892761146878387
135,1.7354260859272728
136,3.1588729839799914
137,1.76264796232201
138,3.365077034842159
139,0.77963229068322
140,7.9608539241054554
141,3.209508461230537
142,28.73870002566841
143,1.8257030054150043
144,4.31539113039544
145,18.744533814065093
146,12.260800614289089
147,8.776451573012762
148,6.053931403456602
149,11.642313082202744
150,5.052896331762282
151,17.157366922390903
152,15.49389338158241
153,5.688669246842734
154,2.421666930904135
155,2.5333960658525436
156,21.15013979462792
157,6.482767633550459
158,0.5
159,0.913634175727581
160,4.4577048348585535
161,3.011378113278721
162,1.3499321687171895
163,5.815575774506879
164,3.2611006350587903
165,1.4649297699474548
166,1.7232883311482698
167,3.773172362087002
168,11.92135000332795
169,0.5
170,5.845148317763968
171,17.111808844028445
172,2.079674831009629
173,10.268921282084444
174,1.039262915850232
175,20.102351354923144
176,5.861444012679444
177,2.4436457622151355
178,5.468966216381672
179,5.300557480556755
180,1.240267955624346
181,1.0808610742808575
182,0.5
183,0.5
184,1.3872587918620267
185,6.690506298416739
186,2.681940656350254
187,2.851714151671504
188,2.433354164649228
189,1.0611991603012951
190,4.275092453040466
191,0.5
192,2.127192537028475
193,7.891395897209865
194,12.699064414238766
195,2.071866899302611
196,1.9698796370126423
197,7.4662368642745935
198,0.9665210218120546
199,5.925533768205561
200,17.193999305810557
201,6.7080201954233445
202,5.993649323063519
203,9.618137374160314
204,1.4766251203424083
205,7.742286075819369
206,3.6840059977124744
207,18.715840125904457
208,4.8508746392236
209,0.5
210,3.408643821512353
211,0.5
212,4.005107909024106
213,5.171733166588892
214,0.5
215,0.5
216,9.182364647054584
217,6.661294376582372
218,5.888679017128776
219,2.0753525796938295
220,1.9065337620995813
221,3.8047771006466213
222,7.6791331286388385
223,2.790949449838153
224,13.655744832211568
225,6.155003259923674
226,3.5833846434234005
227,5.557657167321372
228,4.054779965190811
229,5.95816713645549
230,7.282346953379124
231,1.140280383845763
232,1.058824837204499
233,0.5
234,4.325949211170336
235,4.986516305323476
236,0.5
237,6.7469630495967365
238,27.286099675945103
239,1.4695174803091167
240,0.5
241,17.842297767582092
242,9.838316653570123
243,2.1283051331843916
244,5.95532106060649
245,7.7605427764076005
246,12.669274366722378
247,3.221932908168121
248,0.5
249,7.668733924834685
250,16.324173243025164
251,10.218808473721012
252,1.4566380468000641
253,0.5
254,4.934749170472811
255,10.654265557168356
256,4.753717227359836
257,0.5
258,0.9954575500106233
259,14.815611958194935
260,4.516535641468563
261,4.743509911491104
262,7.018705561866469
263,3.4242273482376584
264,0.5
265,3.2921441689965274
266,6.184283684685536
267,2.1757128920561897
268,1.8043806499650854
269,0.5
270,6.6397611992861005
271,5.051099241777447
272,4.373203211401753
273,3.943928571705343
274,5.988949054480791
275,3.619066636085111
276,0.9522053742264398
277,13.782307027378678
278,8.20073063234461
279,10.216452898094175
280,3.3798466009653954
281,2.678171960136087
282,7.94733193651553
283,3.4474175031716907
284,18.778280202044435
285,9.24960916951704
286,20.29960083018001
287,6.411620218363565
288,26.297460383492268
289,5.338625784653939
290,11.441496359455869
291,2.0923611721732778
292,11.89135904206901
293,0.7180754615736538
294,9.000547496193905
295,18.35755469334605
296,7.711267228945562
297,8.550665243761104
298,3.408683445329256
299,3.3045382912399495
300,2.513810305516915
301,6.518580566527833
302,0.5
303,0.5
304,8.309725441456
305,8.117082396284603
306,1.1454195850661693
