id,duration_min
1,24.5001818504801
2,19.50589667111145
3,55.62267460808299
4,20.96682841424225
5,11.782152676144346
6,17.97526053778697
7,40.12688279629385
8,21.376618335774893
9,20.75090359028455
10,35.25002323066438
11,2.664738977777721
12,6.261283538102087
13,25.651579004924496
14,16.289183571553984
15,34.51956175122639
16,15.623839286337022
17,48.10460222821261
18,11.077036595178967
19,13.02885486865225
20,7.184081574553883
21,16.866559418731544
22,21.739862789720032
23,11.887152214231522
24,30.55795865811284
25,5.362140847654701
26,10.779857275549261
27,10.705809328916015
28,8.24018291222324
29,20.610036653658142
30,22.638676307080573
31,20.841118215464643
32,5.71811823368049
33,11.480256068474441
34,28.5687893262759
35,22.883992681544605
36,26.35049236644008
37,6.572669045881732
38,6.055021694906545
39,7.8257189892873225
40,10.628548359404235
41,16.23119780919187
42,20.4234722501735
43,18.78840577620391
44,8.721051867219943
45,10.393087835534795
46,25.087863994375
47,12.88625595755198
48,6.034907221321661
49,19.624439589390125
50,22.81454335930487
51,4.560155789876112
52,13.02359368575167
53,19.647164703955255
54,15.380916845360337
55,25.361659812241413
56,3.5316861115197375
57,11.808034746687374
58,6.023036789156327
59,14.468840594394383
60,24.48302773461786
61,29.403523940337454
62,55.98778537980222
63,9.198449920060504
64,9.80930609895462
65,46.853320961683664
66,25.106147609224582
67,38.043123787694675
68,34.95150100453172
69,10.97590004808385
70,5.668357791195701
71,27.73705395174141
72,13.298970739692209
73,7.787927177023786
74,12.496723682868225
75,18.86728638479468
76,21.282384366565417
77,28.366939992730142
78,29.08259001373392
79,23.165917560117542
80,15.153372357152389
81,24.91222075245299
82,58.484531908393706
83,22.82760712952129
84,8.570335997733192
85,27.382627318413242
86,15.039662182102637
87,2.411976116832239
88,47.58706246956587
89,26.86796123983379
90,18.29956378140468
91,18.054870933347726
92,14.987264732395538
93,43.491030138951345
94,12.887272560701362
95,31.0338695537912
96,21.73513020349355
97,8.932721427066191
98,21.262779139814086
99,6.627596283811732
100,9.723455763895432
101,33.614053038553976
102,16.798874728121106
103,5.396272090833443
104,18.246169910320514
105,20.510040286269714
106,9.542385966938511
107,39.910738353839434
108,10.428962269928814
109,12.92335754405345
110,27.858595541198518
111,11.668610160460384
112,14.590739960896636
113,10.070709448958857
114,7.254863421384794
115,4.780020847465852
116,30.648320493647972
117,7.953167862324759
118,16.486140708744983
119,1.8622970826336702
120,45.465256371602244
121,12.14220961780791
122,11.641268860439045
123,13.327328102523587
124,20.4372651447364
125,27.048596839254966
126,3.0041352468619062
127,7.687045677161847
128,13.050973377053992
129,7.36062083964356
130,6.486207403843079
131,11.532977757720895
132,17.085560893658982
133,19.121053999478903
134,14.825871258047638
135,10.654708693336364
136,13.85746421395498
137,10.715957915224521
138,14.321423328394857
139,8.504172654037244
140,24.661921329237273
141,13.971394037768707
142,71.41207505775392
143,10.85783176218376
144,16.45963004338974
145,48.92520108164646
146,34.33680138215045
147,26.497016039278716
148,20.371345657777354
149,32.945204434956175
150,18.119016746465135
151,45.35407557537953
152,41.61126010856042
153,19.54950580539615
154,12.198750594534305
155,12.450141148168223
156,54.33781453791282
157,21.33622717548853
158,6.656511328125079
159,8.805676895387057
160,16.779835878431747
161,13.525600754877123
162,9.787347379613676
163,19.83504549264048
164,14.087476428882278
165,10.046091982381773
166,10.627398745083607
167,15.239637814695755
168,33.57303750748789
169,5.337165637682063
170,19.90158371496893
171,45.251569899064
172,11.429268369771664
173,29.85507288469
174,9.088341560663022
175,51.980290548577074
176,19.938249028528748
177,12.248202964984054
178,19.05517398685876
179,18.6762543312527
180,9.540602900154779
181,9.18193741713193
182,1.125
183,3.6129264955317684
184,9.87133228168956
185,21.803639171437663
186,12.784366476788072
187,13.166356841260884
188,12.225046870460764
189,9.137698110677913
190,16.36895801934105
191,7.833101831903738
192,11.53618320831407
193,24.505640768722195
194,35.32289493203722
195,11.411700523430875
196,11.182229183278444
197,23.549032944617835
198,8.924672299077123
199,20.08245097846251
200,45.436498438073755
201,21.843045439702525
202,20.235710976892918
203,28.390809091860707
204,10.072406520770418
205,24.17014367059358
206,15.039013494853068
207,48.86064028328503
208,17.6644679382531
209,6.46836635165737
210,14.419448598402795
211,7.332704615386944
