id,duration_min
1,19.108359768021838
2,15.223579009155888
3,61.20120411539161
4,16.405623660745846
5,8.165671980489687
6,13.227660907797718
7,41.475116244387515
8,20.542643281016872
9,19.682010676256915
10,26.578659372749694
11,1.6755392372510565
12,4.030437505299984
13,27.612183001982956
14,15.275438957284017
15,26.365938667497947
16,11.232323776898099
17,50.07960734287852
18,9.956739837334402
19,11.662257798164346
20,4.724089677154263
21,12.67441145046644
22,17.077636165332386
23,8.278151883612102
24,25.864702343722332
25,4.580812961821373
26,9.864441220494646
27,7.451631557098088
28,5.583856980462672
29,19.86856930373851
30,17.329727003003683
31,15.932692290724155
32,3.7834965736860995
33,8.2662688935934
34,22.198620654350687
35,25.075994615024083
36,21.90137461081683
37,5.646433187562673
38,3.970770307633123
39,6.831126096873999
40,7.107657069991167
41,11.392665043004106
42,20.576028142793078
43,14.351568160365693
44,5.864005745712995
45,7.172146976339758
46,26.46217880040396
47,8.806993112819722
48,3.929597005540218
49,14.518988148439096
50,18.129464317049408
51,2.9421597174603944
52,9.067461393678744
53,14.37059086733499
54,11.768136803228147
55,27.52539383716833
56,2.964777685815901
57,8.476570563700648
58,5.150974351529353
59,13.384553232165302
60,19.35130385115738
61,23.673064611822834
62,58.17049084954425
63,8.108993703810004
64,6.554217051454504
65,63.52760890577629
66,20.34736529404095
67,41.52699502085989
68,27.254353608554226
69,9.919009208950355
70,4.8061197822360615
71,29.378011344509478
72,9.21232432110893
73,5.244991701424895
74,8.805401794298206
75,15.024152957222897
76,16.764160717073448
77,23.99674882461716
78,32.67441715253278
79,23.297945169330283
80,14.792461445196164
81,24.39601000401872
82,81.0796399638642
83,17.08422577690295
84,7.3904003801612435
85,31.12326985171447
86,10.94952610085426
87,1.5214700417202212
88,48.95381322505146
89,28.28093687789245
90,17.386263090916945
91,13.31972070955307
92,10.495488461424106
93,46.35500682081635
94,11.596319024210704
95,27.592252132797228
96,15.907637020793077
97,6.248493310724884
98,17.475609990298384
99,5.665742455626815
100,6.692349253953611
101,31.733503183839257
102,12.607223363521138
103,4.620442211869137
104,13.89170599386822
105,15.990868317976698
106,6.487225536023219
107,32.67489124845984
108,7.169586580793145
109,9.371220425321077
110,27.913115039958022
111,10.298460353189812
112,10.49033781956475
113,6.862635966981536
114,6.143656165753803
115,4.064306186711277
116,34.444354463975436
117,6.9821611585462
118,11.605384382571824
119,1.1710467828583686
120,34.65862157003313
121,12.356204852231134
122,7.9095429701856474
123,9.14854417607497
124,17.925762970797358
125,21.19277184663167
126,1.8922237049010646
127,5.1395323690985615
128,11.924925442246911
129,4.875761827343555
130,4.240372133527078
131,10.10811104679284
132,13.591692260072275
133,15.251288186845377
134,13.426946727447525
135,7.397400034509684
136,9.963746118564833
137,7.193184808212432
138,10.47997612619249
139,5.62404466199874
140,26.704992306151357
141,9.32867142638794
142,63.44970502368933
143,7.23603150615379
144,10.97223739904099
145,49.06696970011149
146,26.29085947163878
147,27.635255479874477
148,15.395740831500012
149,35.806829728918736
150,18.449244922111472
