id,duration_min
1,7.510088202412698
2,7.510088202412698
3,7.510088202412698
4,7.510088202412698
5,7.510088202412698
6,7.510088202412698
7,7.510088202412698
8,7.510088202412698
9,7.510088202412698
10,7.510088202412698
11,7.510088202412698
12,7.510088202412698
13,7.510088202412698
14,7.510088202412698
15,7.510088202412698
16,7.510088202412698
17,7.510088202412698
18,7.510088202412698
19,7.510088202412698
20,7.510088202412698
21,7.510088202412698
22,7.510088202412698
23,7.510088202412698
24,7.510088202412698
25,7.510088202412698
26,7.510088202412698
27,7.510088202412698
28,7.510088202412698
29,7.510088202412698
30,7.510088202412698
31,7.510088202412698
32,7.510088202412698
33,7.510088202412698
34,7.510088202412698
35,7.510088202412698
36,7.510088202412698
37,7.510088202412698
38,7.510088202412698
39,7.510088202412698
40,7.510088202412698
41,7.510088202412698
42,7.510088202412698
43,7.510088202412698
44,7.510088202412698
45,7.510088202412698
46,7.510088202412698
47,7.510088202412698
48,7.510088202412698
49,7.510088202412698
50,7.510088202412698
51,7.510088202412698
52,7.510088202412698
53,7.510088202412698
54,7.510088202412698
55,7.510088202412698
56,7.510088202412698
57,7.510088202412698
58,7.510088202412698
59,7.510088202412698
60,7.510088202412698
61,7.510088202412698
62,7.510088202412698
63,7.510088202412698
64,7.510088202412698
65,7.510088202412698
66,7.510088202412698
67,7.510088202412698
68,7.510088202412698
69,7.510088202412698
70,7.510088202412698
71,7.510088202412698
72,7.510088202412698
73,7.510088202412698
74,7.510088202412698
75,7.510088202412698
76,7.510088202412698
77,7.510088202412698
78,7.510088202412698
79,7.510088202412698
80,7.510088202412698
81,7.510088202412698
82,7.510088202412698
83,7.510088202412698
84,7.510088202412698
85,7.510088202412698
86,7.510088202412698
87,7.510088202412698
88,7.510088202412698
89,7.510088202412698
90,7.510088202412698
91,7.510088202412698
92,7.510088202412698
93,7.510088202412698
94,7.510088202412698
95,7.510088202412698
96,7.510088202412698
97,7.510088202412698
98,7.510088202412698
99,7.510088202412698
100,7.510088202412698
101,7.510088202412698
102,7.510088202412698
103,7.510088202412698
104,7.510088202412698
105,7.510088202412698
106,7.510088202412698
107,7.510088202412698
108,7.510088202412698
109,7.510088202412698
110,7.510088202412698
111,7.510088202412698
112,7.510088202412698
113,7.510088202412698
114,7.510088202412698
115,7.510088202412698
116,7.510088202412698
117,7.510088202412698
118,7.510088202412698
119,7.510088202412698
120,7.510088202412698
121,7.510088202412698
122,7.510088202412698
123,7.510088202412698
124,7.510088202412698
125,7.510088202412698
126,7.510088202412698
127,7.510088202412698
128,7.510088202412698
129,7.510088202412698
130,7.510088202412698
131,7.510088202412698
132,7.510088202412698
133,7.510088202412698
134,7.510088202412698
135,7.510088202412698
136,7.510088202412698
137,7.510088202412698
138,7.510088202412698
139,7.510088202412698
140,7.510088202412698
141,7.510088202412698
142,7.510088202412698
143,7.510088202412698
144,7.510088202412698
145,7.510088202412698
146,7.510088202412698
147,7.510088202412698
148,7.510088202412698
149,7.510088202412698
150,7.510088202412698
151,7.510088202412698
152,7.510088202412698
153,7.510088202412698
154,7.510088202412698
155,7.510088202412698
156,7.510088202412698
157,7.510088202412698
158,7.510088202412698
159,7.510088202412698
160,7.510088202412698
161,7.510088202412698
162,7.510088202412698
163,7.510088202412698
164,7.510088202412698
165,7.510088202412698
166,7.510088202412698
167,7.510088202412698
168,7.510088202412698
169,7.510088202412698
170,7.510088202412698
171,7.510088202412698
172,7.510088202412698
173,7.510088202412698
174,7.510088202412698
175,7.510088202412698
176,7.510088202412698
177,7.510088202412698
178,7.510088202412698
179,7.510088202412698
180,7.510088202412698
181,7.510088202412698
182,7.510088202412698
183,7.510088202412698
184,7.510088202412698
185,7.510088202412698
186,7.510088202412698
187,7.510088202412698
188,7.510088202412698
189,7.510088202412698
190,7.510088202412698
191,7.510088202412698
192,7.510088202412698
193,7.510088202412698
194,7.510088202412698
195,7.510088202412698
196,7.510088202412698
197,7.510088202412698
198,7.510088202412698
199,7.510088202412698
200,7.510088202412698
201,7.510088202412698
202,7.510088202412698
203,7.510088202412698
204,7.510088202412698
205,7.510088202412698
206,7.510088202412698
207,7.510088202412698
208,7.510088202412698
209,7.510088202412698
210,7.510088202412698
211,7.510088202412698
212,7.510088202412698
213,7.510088202412698
214,7.510088202412698
215,7.510088202412698
216,7.510088202412698
217,7.510088202412698
218,7.510088202412698
219,7.510088202412698
220,7.510088202412698
221,7.510088202412698
222,7.510088202412698
223,7.510088202412698
224,7.510088202412698
225,7.510088202412698
226,7.510088202412698
227,7.510088202412698
228,7.510088202412698
229,7.510088202412698
230,7.510088202412698
231,7.510088202412698
232,7.510088202412698
233,7.510088202412698
234,7.510088202412698
235,7.510088202412698
236,7.510088202412698
237,7.510088202412698
238,7.510088202412698
239,7.510088202412698
240,7.510088202412698
241,7.510088202412698
242,7.510088202412698
243,7.510088202412698
244,7.510088202412698
245,7.510088202412698
246,7.510088202412698
247,7.510088202412698
248,7.510088202412698
249,7.510088202412698
250,7.510088202412698
251,7.510088202412698
252,7.510088202412698
253,7.510088202412698
254,7.510088202412698
255,7.510088202412698
256,7.510088202412698
257,7.510088202412698
258,7.510088202412698
259,7.510088202412698
260,7.510088202412698
261,7.510088202412698
262,7.510088202412698
263,7.510088202412698
264,7.510088202412698
