id,duration_min
1,48.36948485566224
2,33.759643704691435
3,70.11059435735177
4,39.600961869831615
5,13.268256150254299
6,29.49450234173044
7,62.425418399176415
8,40.675359630172196
9,39.02797857561879
10,60.050005162369864
11,1.5921642172839379
12,3.391396341800464
13,50.08368422331655
14,25.98648523812311
15,59.812680389161414
16,24.680297619186003
17,67.33991160626947
18,11.503230354484215
19,16.153634415256054
20,4.221462572123085
21,27.04812431527368
22,43.15608061993779
23,13.599922714273672
24,56.62399081291397
25,2.6165868550343783
26,10.612190505677614
27,10.154068739759115
28,5.422818424938498
29,38.880008145257364
30,44.09748362379568
31,39.24802627010325
32,2.97902627415122
33,12.026168015216541
34,54.256953183616865
35,45.38533170700991
36,51.01399830365335
37,3.902259787973718
38,3.345560376645899
39,5.105715330952738
40,9.911899635423163
41,25.93193284648708
42,38.12188272226078
43,32.10020128360087
44,5.863011526048876
45,9.459575074563288
46,49.22508088763889
47,15.721945768344884
48,3.3327571602937027
49,34.15265324208669
50,44.54489852428998
51,2.046701286639136
52,15.944131930167039
53,34.22436993421228
54,24.10131485452452
55,49.62759106938698
56,1.7931524692266083
57,13.340674388152753
58,3.29678595314585
59,20.62363124319875
60,47.62400616324841
61,55.39244976451944
62,70.30006341773384
63,6.885766648902335
64,8.338179133101026
65,66.5951824359297
66,49.24581057982768
67,61.39569417504326
68,59.925333556562606
69,11.305755566240856
70,2.826301731376822
71,53.06378976705365
72,16.74699349770938
73,5.07231715044973
74,15.15204970730405
75,32.23439697439882
76,40.27941874812564
77,53.637097776162264
78,55.0461311141631
79,45.731315013359456
80,23.084082746033864
81,48.786049056100666
82,71.71322931297638
83,44.8561349176714
84,5.804519110607376
85,52.55169495964739
86,22.850480484911696
87,1.5359946926293864
88,66.94990277101464
89,51.520658053296394
90,31.29156972920104
91,29.828860207410607
92,22.488836607199012
93,64.39800669754476
94,15.738838346822526
95,57.6880821230647
96,42.56336226744301
97,6.168382539348043
98,40.125062031069795
99,3.922799174180385
100,7.969101280865652
101,59.2447895641231
102,27.0080832729158
103,2.6325049090740986
104,30.85470442451567
105,38.71612006361549
106,7.7538635482085585
107,62.26071963418653
108,9.525880504428624
109,15.805190565345212
110,53.47413234248856
111,12.918024480102307
112,21.41738665797703
113,9.287935433101968
114,4.245525204752177
115,2.2455601883257446
116,57.01907122081067
117,5.292370636072168
118,26.680253490832218
119,1.3221771294741491
120,65.53672363813382
121,14.456602137290647
122,12.620281968986452
123,16.77829513389413
124,38.658281143274756
125,52.269132630945556
126,1.667585610413757
127,4.633232372702633
128,16.575216306012
129,4.5190268532541245
130,3.7163794230762397
131,12.204550612826866
132,28.113457976368665
133,33.01578977766198
134,21.727971390677254
135,10.076046376296969
136,18.087769825323328
137,10.222990647827672
138,18.96587185075441
139,5.623149478674943
140,48.68042696205273
141,18.4880875639486
142,75.7443500128342
143,11.104518169374169
144,26.38269556519772
145,67.7056002403659
146,59.64706697381121
147,51.20489245317305
148,37.9269657017283
149,58.49615654110137
150,30.30144816588114
151,65.32868346119545
152,62.996946690791205
153,34.0276679567547
154,14.527500132118734
155,15.125031366259604
156,69.75006989731395
157,40.52471715010856
158,3.9625580729166843
159,5.998483754530458
160,26.978852417429277
161,17.78068905663936
162,8.224966084358595
163,34.31612122058677
164,18.780550317529396
165,9.232464884973727
166,9.669977498907468
167,23.1365861810435
168,59.185675001663974
169,2.5610368083737916
170,34.422574158881986
171,65.06423775534756
172,11.848170748838148
173,56.33446064104223
174,6.40296479125845
175,68.90950901079492
176,34.97238867300639
177,14.638489547774235
178,32.59281644152417
179,31.75027874027838
180,7.58680064447884
181,6.815430537140429
182,1.0666666666666667
183,1.8112058878959485
184,8.58529606259768
185,43.19525314920837
186,15.34930366150846
187,16.700857075835753
188,14.541677082324613
189,6.547266246817314
190,26.08754622652023
191,5.124022629311941
192,12.271929601847571
193,48.4373646152716
194,60.32453220711938
195,11.777600116317974
196,11.668273151839655
197,46.27478509880396
198,6.149927177572694
199,35.187766884102786
200,65.38866631957194
201,43.429010097711675
202,37.571824661531764
203,53.8924020204135
204,9.35497922683787
205,47.14614303790968
206,22.717002998856238
207,67.60792006295223
208,28.583770652945134
209,3.512414744812749
210,20.254321910756175
211,4.4961565811970985
212,25.435887287845386
213,31.460866583294447
214,2.4773360106022895
215,4.905415375289937
216,52.76618232352729
217,42.85564718829119
218,35.11933950856439
219,11.821009623180245
220,11.42826688104979
221,23.31905521698998
222,46.87289989765275
223,16.187141391585744
224,61.077872416105784
225,38.8441682966285
226,21.708358988378368
227,33.21216191699402
228,25.644056649262073
229,36.679083568227746
230,45.46617347668956
231,7.261806858589548
232,6.512745751935583
233,4.164741485095222
234,26.51297460558517
235,28.984924819328405
236,2.5460078173445124
237,43.51514819146503
238,74.6513831713059
239,9.276425406821225
240,3.0756736233246356
241,66.62114888379105
242,54.8774916601184
243,12.280819233258864
244,36.39432719696991
245,47.5052713882038
246,60.07630385002785
247,18.510966454084063
248,2.76362756237656
249,46.42603362908401
250,64.34541995484591
251,56.1594042368605
252,8.9199856900667
253,1.9485299514184033
254,28.817374585236408
255,57.06879944525084
256,28.285191947013253
257,4.6552747442260305
258,6.231062108338645
259,62.3161393124308
260,27.90826782073428
261,28.24675495574555
262,44.042686114266566
263,20.38711367411883
264,2.139355832795631
265,18.871072084498262
266,38.9004751756761
267,12.687856446028094
268,10.752190324982543
269,1.9840373599275716
270,42.24488059964305
271,30.275549620888725
272,26.70326827236754
273,24.680297619186003
274,37.31114119390706
275,22.017866651375886
276,6.076102687113219
277,61.157820180356
278,49.492031982838974
279,55.874893115713746
280,19.256589967149363
281,15.322419313401376
282,48.47366596825776
283,20.848708751585846
284,67.87247343435556
285,52.99980458475852
286,69.05813374842333
287,39.92247677584845
288,74.0653968584128
289,32.0026462256603
290,58.30408151306128
291,11.896180586086638
292,58.787346187701175
293,5.56737106412016
294,51.64194041476361
295,67.20377734667302
296,47.08063361447278
297,50.91699928854721
298,20.337675055997963
299,18.885602478953306
300,14.906905152758458
301,42.075956949930585
302,3.2417780449182363
303,1.0666666666666667
304,49.771529387394665
305,49.1835411981423
306,7.289376459199751
307,6.353018501119521
308,14.431511783591574
309,29.427348617614822
310,70.55690374139223
311,13.359349647470847
312,11.34259341143765
313,3.9884160608310237
314,33.68648100982988
315,46.20233296443756
316,28.02476231533181
317,33.455850209251125
318,14.853679342160532
319,18.08337465932752
320,47.35483266918125
321,62.61091190965913
322,14.263522168290375
323,25.714317113656804
324,67.4479584944364
325,13.629498164904275
326,32.428981154086586
327,40.08323204231214
328,43.79687879913234
329,49.87557167971315
330,11.738007968671347
331,53.280215260710584
332,18.286292390163254
333,69.35605394578857
334,29.593678610594118
335,30.70995422431454
336,74.95365965704812
337,21.245258162833018
338,5.907642330264104
339,7.986300758170129
340,51.422404422012455
341,3.4359028787061563
342,45.042339638337054
343,44.32847965478323
344,32.93676920212196
345,31.516444014868902
346,72.08075554646862
347,58.40319344274678
348,9.595631217897122
349,16.792424183004016
350,17.153598995420687
351,5.938219189773877
352,2.73286328712794
353,1.479973904260075
354,35.490252723210986
355,23.828689648142642
356,65.14846329601629
357,21.674099067069378
358,7.402720289854626
359,57.49128464216153
360,8.19113508172587
361,13.838771247939192
362,63.178826286386084
363,43.96252022923579
364,2.4129059155890014
365,33.271239876886106
366,72.34782494078374
367,73.1039707938878
368,17.613618215780644
369,55.07732484245596
370,21.494017146167273
371,10.820789131561892
372,1.8685209653782195
373,39.5201625248937
374,62.6399331697587
375,33.638425763248954
376,68.25264764700287
377,56.85423237314598
378,56.46720104922355
379,42.14432169109196
380,28.061865413822844
381,37.137552732970036
382,27.196710767873014
383,13.005889872394787
384,20.455227671641243
385,59.39950907881526
