id,duration_min
1,10.537417107759772
2,9.205607726594799
3,18.83674850978721
4,9.595189524763013
5,7.145942661270238
6,8.797438091041604
7,14.704537359976772
8,9.704466837171717
9,9.537609571707625
10,13.404041475808913
11,4.714632341705805
12,5.673710891125635
13,10.844456348944945
14,8.34781756671281
15,13.209251747958785
16,8.170392423988286
17,16.83192920848844
18,6.957911706346137
19,7.478396579272346
20,5.919790367512781
21,8.501784459293491
22,9.80133202489042
23,7.173942538093485
24,12.152824256461837
25,5.4339395070063325
26,6.878663887778215
27,6.858917768676017
28,6.201417390891277
29,9.500045055273917
30,10.041015629519897
31,9.561666805088985
32,5.528866809946543
33,7.06543689922493
34,11.62237910130532
35,10.106433329376973
36,11.0308332453491
37,5.756747026533541
38,5.618707732940157
39,6.090893678108365
40,6.838314843472875
41,8.332354696749578
42,9.450294547678013
43,9.01427682128612
44,6.329649112223731
45,6.7755253704410245
46,10.694132346131745
47,7.44037020297894
48,5.613343873317522
49,9.237219171469112
50,10.087913510113045
51,5.220076824932043
52,7.476993597165524
53,9.243279202019814
54,8.105613106394502
55,10.767144564229456
56,4.945818244037009
57,7.152844546748379
58,5.6101784247401
59,7.862392772803581
60,10.532842676863176
61,11.8449749983884
62,18.93411138224567
63,6.456955259647881
64,6.619850240686311
65,16.498254204080723
66,10.6990079767583
67,14.148868291016992
68,13.324435548840203
69,6.930941960454106
70,5.515597358617266
71,11.400583001429455
72,7.550427478216335
73,6.080815861504755
74,7.336494929729939
75,9.035311650243662
76,9.679337778715857
77,11.568552612359783
78,11.759392617960792
79,10.181613296996424
80,8.044934576205716
81,10.647294148285877
82,19.599910456536733
83,10.091397182170756
84,6.28945821369393
85,11.306069232541944
86,8.014611862859116
87,4.647228912120343
88,16.693918606182645
89,11.168824944920756
90,8.883918956006326
91,8.818667529857805
92,8.00063920960389
93,15.60164331801877
94,7.4406412971521085
95,12.279733828642732
96,9.800070001896692
97,6.386094328182731
98,9.674109718248836
99,5.771394289981542
100,6.596956818003861
101,12.967782757912804
102,8.48373520846404
103,5.443041171853997
104,8.869680590383883
105,9.473379357303669
106,6.5486715388153485
107,14.646898841988929
108,6.78509188627943
109,7.450263959379333
110,11.43299409195135
111,7.115664657087848
112,7.894899270537516
113,6.689557800687441
114,5.938665526667691
115,5.278707506955973
116,12.17692074593787
117,6.1248800442516815
118,8.400339469963741
119,4.500647836334058
120,16.128103646725677
121,7.241957845713856
122,7.108373643748824
123,7.5579894416380355
124,9.453972652894786
125,11.216994438099736
126,4.805138013461587
127,6.053914128208239
128,7.484294848179477
129,5.966867504870029
130,5.733690588656566
131,7.079496016357318
132,8.560184852607474
133,9.102983014159452
134,7.957600949777782
135,6.845290932521443
136,7.699359071353074
137,6.861624058358285
138,7.823081501870375
139,6.271814655375011
140,10.580547635428353
141,7.729740357703402
142,23.047255296366124
143,6.899457084214082
144,8.393269959202343
145,17.050755569404135
146,13.160515649538532
147,11.069906224772737
148,9.43639412303904
149,12.789423130286725
150,8.835773080022449
151,16.09845543439962
152,15.100371309914525
153,9.21723682907072
154,7.25703543950756
155,7.324072920476605
156,18.49411915774183
157,9.693695861095355
158,5.7791049684651
159,6.3522157864016275
160,8.478658181880212
161,7.610862148932312
162,6.613994582195393
163,9.293380745669207
164,7.760695662000353
165,6.682993142933552
166,6.838008279654041
167,8.06793869821728
168,12.956845282961849
169,5.427279451013629
170,9.31112427162346
171,16.071120587382147
172,7.051840179570856
173,11.965388050215745
174,6.427593030475219
175,17.865446093918965
176,9.320901688572745
177,7.27022273829416
178,9.085415010794081
179,8.984369769299132
180,6.548196054339687
181,6.452551925533594
182,4.3040352809650795
183,4.967482346440217
184,6.636390556082295
185,9.818339060015123
186,7.413199674775232
187,7.515063771967982
188,7.264047779754616
189,6.440754777145856
190,8.369090752789358
191,6.092862436139409
192,7.0803508031821645
193,10.538872819290997
194,13.423473929508338
195,7.047155420546646
196,6.985963063172664
197,10.283777399529836
198,6.383947894052312
199,9.359355541888416
200,16.12043486445141
201,9.828847398219086
202,9.40022487480319
203,11.574917705461267
204,6.690010353170524
205,10.4494069264567
206,8.014438879592564
207,17.033539356507752
208,8.714560064499238
209,5.728932974740378
210,7.849221573872491
211,5.9594231784015985
212,8.207100026379543
213,8.907075180918415
214,5.346838493687827
215,6.070533731313005
216,11.31345406919783
217,9.800811906914502
218,9.337242691242345
219,7.049246828781377
220,6.947955538224828
221,8.086901541353052
222,10.411515158148383
223,7.478604950867971
224,13.99748218029202
225,9.497037236919283
226,7.954066067019119
227,9.138629581357902
228,8.236903260079565
229,9.378935562838373
230,10.173443452992553
231,6.488203511272538
232,6.439330183287779
233,5.861725063079345
234,8.39960480766728
235,8.795945064159165
236,5.419244661778494
237,9.85221311072312
238,22.17569508653214
239,6.685745769150549
240,5.554843628954642
241,16.509413941514335
242,11.707025273107153
243,7.0810183608757145
244,9.377227917328973
245,10.46036094680964
246,13.405599900998507
247,7.737195025865952
248,5.510388355816952
249,10.40527563586589
250,15.598539226780177
251,11.935320365197686
252,6.678018109045118
253,5.112271222667163
254,8.764884783248766
255,12.196594615266093
256,8.656265617380981
257,6.060364974036315
258,6.401309810971453
259,14.69340245588204
260,8.513956665846216
261,8.650141227859741
262,10.01525861808496
263,7.8585716899076745
264,5.271262280319837
265,7.779321782362995
266,9.5146054917764
267,7.109463016198793
268,6.886663670944131
269,5.154880112878166
270,9.78789200053674
271,8.834694826031548
272,8.42795720780613
273,8.170392423988286
274,9.397404713653554
275,7.975475262616146
276,6.375358505500943
277,14.073419497392287
278,10.724473660371846
279,11.933907019821584
280,7.831943241544316
281,7.410938457046731
282,10.572434442874396
283,7.872485782868093
