id,duration_min
1,13.237560616826698
2,9.768632223703818
3,25.832558202694333
4,10.838942804747417
5,5.298217558714782
6,8.895920179262323
7,19.94646093209795
8,11.154706111924964
9,10.68363453009485
10,18.091674410221458
11,1.1424129925925737
12,2.6995945127006955
13,13.846359668308168
14,7.921394523851328
15,17.7231872504088
16,7.595446428779008
17,22.943200742737538
18,4.934012198392988
19,5.992951622884084
20,3.078027191517961
21,8.243019806243849
22,11.56745426324001
23,5.354050738077174
24,15.965152886037615
25,2.2915469492182337
26,4.747452425183087
27,4.706103109638672
28,3.5008943040744134
29,10.60334555121938
30,12.07539210236019
31,10.713706071821548
32,2.422706077893497
33,5.097585356158147
34,15.056263108758634
35,12.286330893848202
36,14.108497455480027
37,2.832556348627244
38,2.5683405649688478
39,3.3585729964291073
40,4.651182786468079
41,7.8978992697306225
42,10.474490750057834
43,9.36696859206797
44,3.6653506224066477
45,4.543529278511598
46,13.575121331458332
47,5.86625198585066
48,2.5408024071072206
49,9.824813196463374
50,12.213181119768292
51,1.8950519299587039
52,5.982864561917223
53,9.844888234651751
54,7.489472281786779
55,13.708053270747138
56,1.4563953705065793
57,5.319344915562458
58,2.5368455963854424
59,6.902113531464794
60,13.219342578205953
61,15.501174646779152
62,25.95426179326741
63,3.8911499733535013
64,4.273935366318207
65,22.41360698722789
66,13.61454920307486
67,19.201874595898225
68,17.942167001510573
69,4.88780001602795
70,2.4019525970652333
71,14.633184650580471
72,6.12049024656407
73,3.341809059007929
74,5.678074560956075
75,9.39742879493156
76,11.098294788855139
77,14.968146664243381
78,15.327530004577973
79,12.405305853372514
80,7.313624119050797
81,13.429073584150995
82,26.861510636131236
83,12.21753570984043
84,3.615111999244397
85,14.498375772804414
86,7.267387394034213
87,1.0581587056107464
88,22.716520823188624
89,14.310153746611263
90,9.133187927134893
91,8.951623644449242
92,7.229088244131846
93,21.163676712983783
94,5.874924186900453
95,16.22378985126373
96,11.524210067831184
97,3.7567404756887304
98,11.058426379938028
99,2.850865427937244
100,4.1953185879651445
101,17.383851012851324
102,8.199624909373702
103,2.302924030277814
104,9.082056636773505
105,10.549180095423237
106,4.134961988979504
107,19.832746117946478
108,4.580487423309605
109,5.920285848017817
110,14.736198513732838
111,5.2395367201534615
112,6.963579986965545
113,4.415236482986286
114,3.114121140461598
115,2.068340282488617
116,16.01610683121599
117,3.4052226207749197
118,8.012046902914994
119,0.8707656942112234
120,21.87591879053408
121,5.501569872602637
122,5.197089620146348
123,6.138276034174529
124,10.508255048245466
125,14.382865613084988
126,1.2555450822873022
127,3.2915152257206155
128,6.033657792351331
129,3.178540279881187
130,2.7995691346143596
131,5.1359925859069655
132,8.424353631219661
133,9.594517999826301
134,7.15445708601588
135,4.672402897778788
136,6.394154737984994
137,4.726152638408174
138,6.761307776131619
139,3.5888908846790812
140,13.341473776412425
141,6.511298012589569
142,31.295691685917976
143,4.840110587394586
144,7.99904334779658
145,23.333400360548822
146,17.662267127383483
147,14.169838679759572
148,10.448781885925785
149,16.97756814498539
150,9.018838915488377
151,21.818025191793176
152,20.499586702853474
153,9.783168601798717
154,5.537083531511435
155,5.658380382722742
156,25.395938179304274
157,11.124575725162845
158,2.873003776041693
159,3.710225631795686
160,8.159945292810582
161,6.271033584959041
162,4.266615793204559
163,9.924181830880158
164,6.5958254762940935
165,4.3778639941272575
166,4.646632915027869
167,7.346545938231918
168,17.35767916916263
169,2.2790552125606878
170,9.971361238322975
171,21.763023299688
172,5.063922789923888
173,15.714190961563332
174,3.8294471868876743
175,24.443430182859025
176,10.02524967617625
177,5.5660676549946855
178,9.489224662286254
179,9.304584777084234
180,4.126034300051593
181,3.8689791390439767
182,0.625
183,1.4918088318439229
184,4.294610760563186
185,11.597046390479221
186,5.819788825596024
187,6.072118947086961
188,5.558348956820255
189,3.850066036892638
190,7.964652673113683
191,3.365200610634579
192,5.145394402771356
193,13.276880256240734
194,18.236798310679077
195,5.058066841143625
196,4.977409727759482
197,12.55801098153928
198,3.749890766359041
199,10.098316992820838
200,21.857999479357918
201,11.701848479900843
202,10.303570325630972
203,14.988603030620236
204,4.424135506923473
205,13.069214556864527
206,7.263004498284356
207,23.207713427761675
208,8.733989312751033
209,2.789455450552457
210,6.802316199467598
211,3.165068205128981
212,7.674664265101414
213,9.191299874941668
214,2.1618373492367673
215,3.3206230629349074
216,14.511773485290938
217,11.562637449103445
218,10.07067592951325
219,5.060681101437039
220,4.921566988241352
221,7.386916158818299
222,12.830183179812462
223,6.014045420711948
224,18.979308624158676
225,10.591252444942755
226,7.1375384825675505
227,9.647409542157694
228,7.720251640559775
229,10.201958685674951
230,12.39092688170101
231,4.001043621217655
232,3.848285294570041
233,2.997112227642833
234,8.006961908377752
235,8.87322056232594
236,2.2606783926834355
237,11.760222287197553
238,30.152074756958825
239,4.402138110231838
240,2.4635104349869534
241,22.4650566590199
242,15.220404156844259
243,5.158728849888294
244,10.183157462121535
245,13.1204070823057
246,18.185289108375116
247,6.541449681126091
248,2.3871080102315068
249,12.776550443626014
250,21.143129932268874
251,15.65160635529076
252,4.363311868433382
253,1.735294927127605
254,8.813561877854607
255,16.044865834542932
256,8.58612125385321
257,3.3037454496723786
258,3.775759829174634
259,19.928375635312868
260,8.270735064434755
261,8.540965766951661
262,11.997362504733186
263,6.8431705111782435
264,2.046533749193446
265,6.623274793414062
266,10.650712763514152
267,5.210951335708809
268,4.786618820807147
269,1.7885560398913571
270,11.471487566131241
271,8.988324431333085
272,8.05073574188465
273,7.595446428779008
274,10.29587845752726
275,7.193466643730499
276,3.73915403066983
277,19.10756360386734
278,13.650547974258458
279,15.620673006903964
280,6.776551617390714
281,5.783628970102065
282,13.327165619053314
283,6.914729794045434
284,23.358710151533323
285,14.570540210471112
286,24.699700622635007
287,10.908715163772673
288,29.38976195428587
289,9.353969338490455
290,16.739455602925233
291,5.073437545796625
292,17.19768594821842
293,3.5427232628469065
294,14.367077288812094
295,22.897332686676204
296,12.879283755042506
297,13.971332266154162
298,6.819012583996942
299,6.665903718429962
300,5.643691062471019
301,11.288935424895875
302,2.4751670673773543
303,0.625
304,13.748960747758666
305,13.471145130546788
306,4.025731355466294
307,3.7878610850126146
308,5.468101008720695
309,8.878522926422232
310,26.189522278755014
311,5.326524471206272
312,4.90555678382314
313,2.8951240912465357
314,9.700554848078156
315,12.503499446656335
316,8.324643472997716
317,9.667108647210016
318,5.605519013240799
319,6.375061988991281
320,13.094749003771872
321,20.070534531155374
322,5.407783252435564
323,7.838142337151874
324,23.001104408321268
325,5.36091391402308
326,9.414305064463203
327,10.96234806346821
328,11.803651532031841
329,13.771690852903056
330,5.032011953007018
331,14.678656224399209
332,6.4419385852448805
333,24.971580918682854
334,8.928017915891179
335,9.060764669805138
336,30.422156152238863
337,6.942887244249524
338,3.6697968287294898
339,4.241951137255193
340,14.246106633018693
341,2.758020984725901
342,12.238509457505572
343,12.13855281550818
344,9.571820469849605
345,9.274666022303354
346,27.300299986369602
347,16.76312349745352
348,4.635113493512351
349,6.1719696078393556
350,6.188731826464365
351,3.690662117994148
352,2.3784615973585774
353,1.0324608563901125
354,10.135379084816481
355,7.409701138880626
356,21.76436161069109
357,7.086148600604069
358,4.116580434781939
359,16.124426963242307
360,4.261702622588807
361,5.366490205242123
362,20.655739429579107
363,11.939613677187024
364,2.1485255400501684
365,9.66102648199583
366,27.317570744508938
367,28.447622857498352
368,6.266260657004301
369,15.3701539303506
370,7.024359052584244
371,4.827017030676171
372,1.631948114733996
373,10.759410454007218
374,20.11823308797139
375,9.686805311540098
376,23.64980480383764
377,15.985515226385651
378,15.729968240501986
379,11.4081492033046
380,8.371964787400932
381,10.239662432788387
382,8.257566151809524
383,5.275501475258846
384,6.84950817412853
385,17.449263618222894
