id,duration_min
1,12.999605754238543
2,11.345815179948792
3,27.299532601358294
4,15.016284557683894
5,7.186785382774251
6,8.437074858527263
7,14.657526029719188
8,9.092545288828495
9,9.58276558972452
10,11.176518089985876
11,3.4664280488408696
12,8.285135242838246
13,12.38156106565639
14,8.847325711387654
15,13.071555156831158
16,9.38929266983628
17,25.1179557300365
18,7.142773795261753
19,8.100044915027462
20,4.988602105190806
21,9.567738697152016
22,12.580106521749892
23,7.36784388410121
24,14.113672336555075
25,8.657939954872942
26,6.31359673846218
27,6.759401382511776
28,9.735828725158955
29,10.285325160060879
30,15.700504903047246
31,11.452684383410988
32,4.332590885805108
33,9.44376424995753
34,11.422730921384428
35,13.56737948158164
36,14.8162962015738
37,4.577411973501137
38,4.240207470946559
39,5.231599731376302
40,5.178049919221276
41,7.7278613365883375
42,11.663164120333926
43,10.351076107017093
44,6.123846314815784
45,6.863305396084409
46,14.085899490990462
47,5.902711145837704
48,3.675661153469576
49,12.113503590020436
50,11.840368444646083
51,3.318272373905843
52,6.622827303554531
53,16.80687114146008
54,9.25509692659609
55,14.813256294840281
56,4.919672338737624
57,6.954830573964155
58,4.675286558748752
59,8.005563717394166
60,11.799233709227815
61,12.726869272933394
62,25.60722450523257
63,9.187434217694788
64,5.774996239651922
65,23.301234345070085
66,11.329434599069804
67,26.508907484976334
68,13.05989973221021
69,6.730365978967598
70,4.285514526230329
71,22.12742511855755
72,6.717391993507476
73,4.7804862984436
74,6.106753438850017
75,13.51585962196332
76,19.521387596814048
77,15.460378450706648
78,14.95751525685111
79,10.92967197473444
80,9.233098948640894
81,10.353277709773993
82,29.96493560431602
83,10.433317668839175
84,7.329160332569006
85,14.490066215354782
86,10.19334180819529
87,3.303104919178784
88,22.9141348929317
89,13.233073589245757
90,9.247010746200568
91,9.445699286927102
92,8.043405426207038
93,23.134327764547066
94,7.284132741756483
95,17.190357619727365
96,9.755344983393528
97,7.441265735498907
98,12.514577757347448
99,6.117770285550172
100,6.268350057185519
101,18.77323428847124
102,9.932896024613528
103,3.701309158214583
104,11.803630625588495
105,12.427915193161766
106,6.044568223037232
107,18.65816441018791
108,7.517321546377108
109,9.59458516092162
110,11.75437100991447
111,6.5333927575647595
112,8.776697597972605
113,6.6760063347305545
114,5.320240701592465
115,3.905656504064268
116,15.122971421297953
117,5.859617219426808
118,7.965763567924284
119,3.16813939391649
120,14.757782401172554
121,10.185963099276819
122,5.771019314510288
123,6.092647676086076
124,7.062157198802871
125,11.580690122634271
126,5.498033023476694
127,5.860242155472142
128,6.567326728520551
129,7.14360771890892
130,4.287896996870644
131,9.585500384871676
132,11.199137696638138
133,11.766630417299849
134,6.436134569353018
135,6.310979845437305
136,8.097224866187483
137,6.925508888640999
138,8.786701269220918
139,5.04858924965081
140,13.502945568407947
141,5.7298421367543915
142,21.678558412778614
143,7.929083976993955
144,6.356295693227775
145,22.452618714876035
146,12.458748192271662
147,13.491016494603192
148,13.229756882486376
149,15.798883530887872
150,10.460873344157944
151,18.342925657565278
152,24.400389645230238
153,12.186456329295774
154,8.137099190308954
155,6.096395883344118
156,18.8000962275071
157,11.823754260831441
158,4.337380324010728
159,6.532068562457056
160,9.84648302975944
161,11.397030674486588
162,4.576719931283385
163,9.669913576437816
164,6.962553574233843
165,4.645942920804241
166,7.216725816706244
167,7.86005760238434
168,16.634676870402327
169,4.389058215611285
170,13.168187665120938
171,14.818542755562396
172,8.142126396957538
173,12.152262396530025
174,6.207701412565746
175,15.855760589316084
176,11.895217131424722
177,7.467899676562966
178,9.558646354121885
179,11.896153395501335
180,6.917860341886098
181,5.143280270988815
182,12.619444444444445
183,3.772483776537643
184,4.703785335625682
185,12.054659777269569
186,6.3703605246549015
187,6.617732673346147
188,8.328668345143969
189,5.611557179832064
190,10.298302889499814
191,4.547440278265156
192,6.514125939631749
193,13.958518492139753
194,14.357974164779561
195,5.3557948598364
196,7.3669906802829095
197,15.337211388035811
198,6.256478190091009
199,7.293009481303244
200,17.112856304923614
201,12.842678577813077
202,10.80433107251875
203,13.952719779307182
204,6.064359495779023
205,14.907572962058273
206,5.9533977316365965
207,24.65064778702086
208,5.828753677235453
209,4.503868431934563
210,7.826933727710053
211,3.423445845780726
212,8.18440645769438
213,9.487054534679539
214,3.6017436450093183
215,6.323048205666486
216,12.48157819984776
217,10.166834196623798
218,13.335994458346718
219,7.194390929363585
220,6.325782127309567
221,10.366316067902225
222,10.777702896270975
223,7.7316634554726775
224,24.782513281635072
225,13.242687222598468
226,6.34626757064284
227,9.99578231892137
228,15.040919098088109
229,11.405143419814046
230,11.981106736357146
231,7.793728126691481
232,6.445026410239135
233,5.102086566992243
234,8.998713955978515
235,10.898689791970314
236,8.514920649772998
237,11.879309594264997
238,26.871919475299407
239,6.821478708668399
240,5.561272353758535
241,24.895008036712046
242,17.675617264753644
243,5.79217056768339
244,18.881758677048428
245,14.738629941213075
246,20.932070851084713
247,9.252461302464992
248,4.914320624635755
249,10.183812229974428
250,13.86236421438486
251,15.951875804615383
252,6.8990243122380335
253,5.709595299315992
254,12.536992966538255
255,16.899390673141056
256,9.408641223245217
257,5.009739389637224
258,5.538985510782787
259,16.907044245700906
260,11.435599698623482
261,8.677133996431955
262,16.8098622510193
263,14.610782879937725
264,3.9114549328622377
265,6.452390381019171
266,19.627256807063713
267,6.777292413005957
268,6.099814126911004
269,2.6041907737964736
270,12.204015804652762
271,9.9248423715506
272,8.837464711811407
273,7.818620226156781
274,11.265697578474672
275,11.241027658031967
276,5.007615159141021
277,16.70072116330469
278,19.209109087613886
279,14.393824245136107
280,6.921580902980156
281,7.130642459549004
282,17.759166473675435
283,7.520530132357382
284,17.532758324412026
285,13.012734872794839
286,22.961817924403434
287,12.428656678648366
288,19.611107742973562
289,11.24102640330347
290,17.765290351703594
291,10.153213759051543
292,17.361663883670754
293,7.332700598247829
294,11.162404634958206
295,16.881244978934017
296,11.34222828610204
297,13.729284009479661
298,8.063339689064914
299,9.455654435398463
300,6.658123057049046
301,11.471178820369866
302,5.422048382657291
303,3.5138888888888893
304,12.366723630230346
305,12.831134494252835
306,6.02255932782334
307,9.0614560428191
308,10.90753008188173
309,10.926094368680465
310,24.701938845460337
311,5.692004258856321
312,6.741109342979148
313,5.678114242804472
314,11.69396847239617
315,11.025557485279181
316,9.190511000632704
317,9.224144565730812
318,6.698452522051931
319,11.440695913133188
320,14.754689229586978
321,12.57352674052075
322,6.026656416555174
323,8.22203804367576
324,20.98662254945556
325,7.312015022391262
326,9.869705137073307
327,9.78575693799438
328,11.762581341989263
329,12.128177841208275
330,9.075815882799025
331,13.865275407468483
332,6.446767703553179
333,27.517018644291927
334,11.40811337481558
335,11.047948461224479
336,36.52903409829252
337,9.156034455090936
338,5.477939621520712
339,9.024069075204535
340,13.424243406697181
341,5.822113339273867
342,14.38227816702891
343,11.692928831459104
344,10.131946849964889
345,10.696178736581912
346,31.941142472812242
347,20.720103654530043
348,4.882846315124271
349,7.163658115245298
350,7.1863165287948165
351,6.0873924301072755
352,5.648455570378783
353,5.84746955497008
354,13.106862119167266
355,8.310738777805923
356,18.459116425787197
357,5.993814726294256
358,11.335096956358166
359,21.782424883649256
360,5.619076822226224
361,8.913457742603
362,13.884814737071416
363,7.514234785314643
364,11.065079395492083
365,10.01532685012733
366,31.592572181677436
367,23.712123238213138
368,7.612321911158109
369,12.808150769387693
370,8.75621089364906
371,5.931336224989546
372,4.466840655395784
373,12.027541333615114
374,16.711848140208833
375,10.863648531798757
376,22.743548749257528
377,14.871654063110553
378,19.606420893432045
379,12.364580940982066
380,8.98531310319796
381,21.252542969474725
382,10.369322622682832
383,10.99689333067523
384,7.412684519450468
385,13.513311217605077
