id,duration_min
1,15.616900729411539
2,11.019902740622284
3,13.682377355116676
4,12.729678285146926
5,4.2825434911778055
6,9.455745328040333
7,12.212924438898805
8,8.903104279415588
9,6.093412787632306
10,8.067260345921483
11,1.184328434567876
12,2.068088489643811
13,15.300636463664704
14,7.193561561856073
15,10.965843068007798
16,7.341602046641703
17,15.783061264525783
18,5.970400411216773
19,5.780008128610639
20,2.3317979909421096
21,7.442640805173108
22,7.801505842210065
23,6.067506800268993
24,5.504041519259936
25,1.7572203953489878
26,3.58893860054393
27,5.907908861623309
28,2.7177559051322064
29,8.622884942754474
30,11.906630203807746
31,12.88743212634223
32,1.8072161884944746
33,4.735603959105466
34,10.201036825737363
35,8.080990792233598
36,14.327902479022017
37,2.389343283727273
38,2.031676272910636
39,4.1005494168588905
40,4.986906089301065
41,5.131165175204399
42,6.586160506884365
43,6.787542998871386
44,3.5076555967654035
45,3.1334442092841392
46,14.32056063158475
47,4.8027942123508165
48,2.004012708894824
49,6.341084699361316
50,13.546560074102548
51,1.7848687242112544
52,6.19026944677553
53,6.585012009051368
54,8.869680949594901
55,6.812762866954667
56,1.56963827178655
57,6.687565425106321
58,2.0059738470377697
59,5.386861833563507
60,13.477402906132943
61,9.991157760752579
62,16.900046355142813
63,4.090694486789877
64,4.5288721105063825
65,10.298255086185835
66,12.441995330619221
67,16.38208856473151
68,10.376720900720496
69,3.759590363755531
70,2.0145404976513137
71,13.830274531296398
72,4.273507495971213
73,2.6840832242557604
74,4.531000441648968
75,10.130688105267193
76,11.487889739317527
77,12.968675369258609
78,15.615887936388168
79,10.57872275327402
80,6.438109091973198
81,12.776923647324752
82,17.863718148706063
83,13.72087049408312
84,3.419514678839119
85,14.93378325040409
86,8.408198684231596
87,1.071989385258773
88,14.110687981729383
89,13.732775942167864
90,8.128766963414526
91,6.29351686753818
92,7.377438958370806
93,11.492564796306333
94,5.899410347813129
95,17.160034113577915
96,4.285348415036973
97,5.589128550241102
98,12.207108534033644
99,3.3572334894936544
100,2.8003218194819834
101,22.262561659084035
102,9.776105007810157
103,1.7690504763020218
104,9.441115401887288
105,10.308574725664005
106,3.2325305834197313
107,12.403987758690752
108,4.1607415906183265
109,7.005037921801533
110,12.447060711480724
111,3.7683989073459863
112,5.871685812604513
113,4.796696287420699
114,4.160830296626596
115,1.8531992567055549
116,10.470251864768922
117,3.7090106176499096
118,4.349775962936009
119,0.8276875922816312
120,9.760509826623075
121,6.402692146919239
122,5.575837971082564
123,6.836959660333888
124,6.1262581420522295
125,15.00985301538202
126,1.335171220827514
127,2.7015842165559816
128,5.757738904297777
129,4.559983635586108
130,2.0604224414348438
131,5.429798050556101
132,10.098607070579009
133,11.795458404094115
134,6.728276101706055
135,6.092489384350264
136,9.144148824223619
137,5.6768921235431575
138,5.193347763541649
139,2.640380867984823
140,16.810902318910028
141,6.673505174649739
142,26.371290902505752
143,4.736532643368235
144,5.565405331978677
