id,duration_min
1,11.254374254625814
2,8.948894297975437
3,22.86676040749802
4,11.027051845380406
5,5.903535455432308
6,7.790653980941744
7,16.64904461193323
8,9.096861371292738
9,9.257980245218608
10,14.142925442695432
11,2.2966791693826947
12,5.3741237810607885
13,10.658096512971476
14,7.654941571475949
15,14.630723328241082
16,7.726089285949541
17,20.379099730658098
18,5.687158269289832
19,6.765761839268627
20,3.982736372609244
21,7.735561335965251
22,10.127837053894233
23,5.970701947598574
24,12.705367715287075
25,5.0731976535584415
26,5.046140526318609
27,5.334416857590495
28,6.165457989062114
29,9.36226384693752
30,12.093638827119326
31,9.637061325842199
32,3.1739279993904073
33,6.445735625868123
34,11.851403745482006
35,10.121313901916851
36,11.927130449544029
37,3.5617583062219875
38,3.3199526402980277
39,4.096382729286321
40,4.982729380219377
41,7.406785839028039
42,9.454283961176655
43,8.511592182121476
44,4.763369594283089
45,5.367527626757589
46,11.48388750898611
47,5.804391139519637
48,3.1248538391659606
49,9.902427178214047
50,10.001327491292951
51,2.5889755206198646
52,5.991274281283964
53,12.139762221494207
54,6.940568586025016
55,11.566071484624533
56,2.9816925310185676
57,5.458313126526342
58,3.4766194536812787
59,6.84725644677121
60,10.561643810855635
61,12.302997933016371
62,23.08094114348084
63,6.2099699698006345
64,5.004487859605078
65,19.14514347441383
66,10.26204465237373
67,17.16434676424021
68,14.53515037948976
69,5.4177011292761215
70,3.270129610007265
71,12.442192603991199
72,6.1690556127726115
73,3.8533558224312077
74,5.477234502416884
75,9.503891523144658
76,13.078761871813603
77,12.636399552809165
78,12.375506227410591
79,9.996568856044405
80,7.059607334924236
81,10.566283395371128
82,25.43290649872651
83,10.02251269337471
84,5.386432488032539
85,11.494548098067224
86,7.777900157683218
87,2.116190977469957
88,19.399834710724885
89,11.677618690603875
90,8.326918539641767
91,8.243229019264696
92,7.184355565571647
93,17.7024447191594
94,6.303525189598291
95,13.637656275876674
96,9.609799187986452
97,5.0408336502250055
98,9.438855452818654
99,4.317508596106654
100,4.917055510804941
101,14.379892259009278
102,7.892491563956861
103,2.8323416787593008
104,9.031747521676639
105,9.759487441479669
106,4.878651365287882
107,18.049890044783783
108,5.709830190861997
109,6.890907294420192
110,11.868108315563884
111,5.773141616173922
112,7.128307318560951
113,5.304490236273346
114,4.2407261814120325
115,2.7970356534870993
116,12.933254408711456
117,4.364530081322687
118,7.564347601081438
119,1.9122844534393866
120,18.815763518160846
121,6.103306966727433
122,5.414062680610305
123,5.9847683942866885
124,8.798244610233752
125,11.358358805940766
126,3.3011455377033867
127,4.376495033594476
128,5.8816177202203965
129,4.939428983865344
130,3.5040950192296076
131,7.170652708472338
132,7.9182952264933935
133,8.77725928869203
134,6.462134697484663
135,5.141362173038182
136,6.593792036382992
137,5.7607507679737076
138,6.869065479615835
139,4.367687447080737
140,10.785475835489637
141,6.285582192045957
142,28.22789502181815
143,6.3243475546027526
144,7.356832460836124
145,19.971603741955327
146,14.271680522145726
147,11.782483837060848
148,10.413341692938111
149,14.352216119872333
150,8.079961881997939
151,18.97626188403227
152,18.621059374345048
153,9.395368859816323
154,6.329666891268515
155,5.799636655974663
156,21.91511882543373
157,10.14160248851789
158,3.5634320572916964
159,4.972839049368444
160,8.08654910962977
161,8.092171396286913
162,4.429942343409611
163,8.640739408330848
164,6.483185539799972
165,4.516440304455337
166,5.3160450814760285
167,7.070946507773951
168,14.231897502828756
169,3.3487625742354457
170,9.844626070099373
171,18.245037517424176
172,6.260223606358184
173,12.618583089771777
174,5.067123478472697
175,20.98074865168467
176,9.929727410777527
177,5.802098897882865
178,8.547371283924422
179,9.200473858473242
180,5.106727762280694
181,4.567481913138728
182,5.953749999999999
183,2.571133342756446
184,4.474169973082723
185,9.646930353654229
186,5.652149557897716
187,6.030207028920778
188,6.648351039951844
189,4.750769286256101
190,7.642578585084396
191,3.8441718031636345
192,5.6031136564742035
193,11.206436512628386
194,14.51670475210295
195,5.311086864407219
196,6.135647691460746
197,11.182551334633406
198,4.775292868540246
199,8.619203702974726
200,19.12239940993897
201,10.516817166109842
202,9.76960192460399
203,12.126666768036268
204,5.022631352291047
205,11.895943164446464
206,6.763905098055604
207,20.57846410701879
208,7.55574344334006
209,3.592355066181673
210,6.697347248285499
211,3.3713828547017344
212,7.04434172267049
213,8.564723191600558
214,2.8060545513572253
215,4.713789471326228
216,11.895009949996394
217,9.485850220095015
218,9.43412716455946
219,5.266549692739755
220,5.399303697784644
221,7.874060535549628
222,10.658513159343013
223,6.55230703236243
224,16.368633107379832
225,9.561752770935122
226,6.349626946909891
227,9.376508592223166
228,10.184062970412189
229,9.405692065987166
230,10.158744910372254
231,5.7567383262688985
232,4.797501111623824
233,3.9917271913285433
234,7.779556829494785
235,8.318538859524955
236,5.281129956152338
237,9.704918592157226
238,27.220684724553337
239,5.25658985826275
240,3.826978492985214
241,19.975953102444777
242,13.255069155534605
243,5.535309363206732
244,9.320772901515516
245,11.34271135994646
246,15.661383211714021
247,7.254892971942903
248,3.514000189373485
249,10.23717383610948
250,17.586797256571387
251,12.74098720266286
252,4.804392339780055
253,3.4912509174112856
254,9.179536794901889
255,13.111125723593101
256,7.88315964325586
257,4.0131337318509175
258,4.57613891750903
259,16.588270164465694
260,9.161555295248277
261,7.841983424767438
262,11.8883997275865
263,9.688093246002008
264,2.930238249085906
265,6.444572543647048
266,13.402891131982706
267,5.654355958247761
268,5.126223552470323
269,2.2003635118768714
270,10.397547019393185
271,8.55343435551083
272,7.35847272969149
273,6.986089285949542
274,9.799356696308672
275,7.684956640672344
276,4.551874568092474
277,16.117460973271875
278,13.64562103749292
279,13.28398496338005
280,6.1691196108205855
281,6.165196166115674
282,12.007732146038201
283,6.6953048776959365
284,19.771538171737767
285,12.089667794089484
286,21.06466070565301
287,9.89612718560903
288,26.580341325968426
289,9.147831916955848
290,14.239021905537488
291,7.178506996347286
292,14.565155185758659
293,4.8466141423376055
294,11.372965371764819
295,19.25267148934414
296,10.687077144603727
297,11.688065457196938
298,6.773630928529867
299,7.653857547553957
300,5.822988759689379
301,9.308293481548658
302,3.453939343027668
303,1.8562500000000002
304,11.3032666252376
305,10.755770036841913
306,4.876106647306243
307,6.080131451903186
308,7.450236698772343
309,8.859825983278528
310,24.676736360366796
311,5.444227734033776
312,5.4399087994440025
313,3.92655730341274
314,9.643684383377467
315,10.125632706210514
316,7.545845936064079
317,8.333695355726906
318,5.876671548339572
319,8.277570254190119
320,11.35071553760812
321,16.4102169130872
322,5.453821019426973
323,7.389755759883235
324,19.390279440541878
325,5.907230213670601
326,8.741767961947186
327,9.127744471930637
328,9.660527291858308
329,10.926805188845686
330,6.732530213407953
331,11.99928260987466
332,6.274197063277532
333,21.8961250411739
334,8.748420304676669
335,9.384005514668047
336,30.149971416981817
337,7.546522210149462
338,4.550908628115644
339,6.120877955555886
340,11.953504184087851
341,3.791868227133799
342,11.394060718506315
343,10.57133207979816
344,8.28500764360733
345,8.085038158610468
346,24.83686776232999
347,15.439595519336212
348,4.600489737091775
349,5.974621111106825
350,6.039451625548503
351,4.299139289282256
352,3.761700921450832
353,3.244288970575461
354,9.54467962945868
355,7.082939068509154
356,18.704054269894346
357,6.708885080684611
358,7.192957826086198
359,13.223100558341278
360,4.939096305600648
361,6.450077788163295
362,16.559838020189652
363,9.411701056367516
364,6.220690056501303
365,8.76027445737305
366,24.85671906599902
367,25.066750349609244
368,6.733984300160429
369,12.442702232175126
370,6.798995815151033
371,5.1770081903218825
372,2.8348189744763066
373,9.856776292319292
374,16.218303055256463
375,9.165323797523222
376,20.094917666571547
377,13.431778367681515
378,14.411741783680029
379,9.914930208189658
380,8.145171203498833
381,10.528422979382393
382,8.007324972050792
383,7.658762783071137
384,6.964303708456779
385,13.99624876731928
