id,duration_min
1,9.255624254625815
2,7.368894297975437
3,21.01301040749802
4,7.920801845380406
5,4.451035455432308
6,6.790653980941744
7,15.159044611933231
8,8.075611371292737
9,7.839230245218608
10,13.316675442695432
11,1.0066791693826946
12,2.3653737810607884
13,9.690596512971476
14,6.1536915714759495
15,13.040723328241082
16,5.902339285949542
17,18.172849730658097
18,4.184658269289832
19,4.922011839268627
20,2.713986372609244
21,6.37181133596525
22,8.212837053894233
23,4.490701947598574
24,11.544117715287074
25,2.0256976535584426
26,4.0723905263186095
27,4.044416857590495
28,3.1129579890621133
29,7.78601384693752
30,8.552388827119326
31,7.873311325842199
32,2.1601779993904073
33,4.336985625868122
34,10.792653745482006
35,8.645063901916851
36,9.954630449544029
37,2.4830083062219876
38,2.287452640298028
39,2.9563827292863216
40,4.0152293802193775
41,6.131785839028039
42,7.715533961176655
43,7.097842182121476
44,3.29461959428309
45,3.926277626757589
46,9.47763750898611
47,4.868141139519636
48,2.279853839165961
49,7.413677178214047
50,8.61882749129295
51,1.7227255206198644
52,4.920024281283964
53,7.422262221494208
54,5.810568586025016
55,9.581071484624534
56,1.3341925310185674
57,4.460813126526341
58,2.2753694536812787
59,5.46600644677121
60,9.249143810855635
61,11.107997933016371
62,21.15094114348084
63,3.4749699698006347
64,3.7057378596050783
65,17.700143474413828
66,9.48454465237373
67,14.37184676424021
68,13.20390037948976
69,4.146451129276121
70,2.141379610007265
71,10.4784426039912
72,5.024055612772612
73,2.9421058224312078
74,4.720984502416885
75,7.127641523144658
76,8.040011871813602
77,10.716399552809165
78,10.986756227410591
79,8.751568856044404
80,5.724607334924236
81,9.411283395371129
82,22.09415649872651
83,8.62376269337471
84,3.237682488032539
85,10.344548098067223
86,5.681650157683219
87,0.911190977469957
88,17.977334710724886
89,10.150118690603875
90,6.913168539641767
91,6.8207290192646965
92,5.661855565571647
93,16.429944719159398
94,4.868525189598292
95,11.723906275876674
96,8.211049187986452
97,3.3745836502250053
98,8.032605452818654
99,2.503758596106654
100,3.673305510804941
101,12.698642259009278
102,6.346241563956862
103,2.0385916787593006
104,6.892997521676638
105,7.748237441479669
106,3.604901365287882
107,15.077390044783785
108,3.939830190861996
109,4.8821572944201925
110,10.524358315563884
111,4.408141616173922
112,5.512057318560951
113,3.804490236273346
114,2.740726181412033
115,1.8057856534870993
116,11.578254408711455
117,3.0045300813226867
118,6.228097601081438
119,0.7035344534393866
120,17.175763518160846
121,4.587056966727433
122,4.397812680610305
123,5.034768394286688
124,7.720744610233751
125,10.218358805940765
126,1.134895537703387
127,2.9039950335944757
128,4.930367720220397
129,2.7806789838653447
130,2.4503450192296077
131,4.356902708472338
132,6.454545226493393
133,7.223509288692029
134,5.600884697484663
135,4.025112173038182
136,5.235042036382993
137,4.048250767973708
138,5.410315479615835
139,3.212687447080737
140,9.316725835489637
141,5.278082192045956
142,26.97789502181815
143,4.101847554602753
144,6.218082460836124
145,18.482853741955328
146,12.971680522145725
147,10.009983837060847
148,7.695841692938111
149,12.445966119872333
150,6.844961881997939
151,17.133761884032268
152,15.719809374345049
153,7.385368859816324
154,4.608416891268515
155,4.703386655974662
156,20.52761882543373
157,8.06035248851789
158,2.5146820572916964
159,3.326589049368444
160,6.33904910962977
161,5.109671396286913
162,3.697442343409611
163,7.493239408330847
164,5.321935539799972
165,3.7951903044553363
166,4.014795081476029
167,5.757196507773951
168,12.683147502828756
169,2.016262574235446
170,7.5183760700993725
171,17.095037517424178
172,4.317723606358184
173,11.278583089771777
174,3.433373478472697
175,19.63699865168467
176,7.532227410777527
177,4.627098897882865
178,7.198621283924421
179,7.055473858473241
180,3.604227762280694
181,3.4687319131387286
182,0.5
183,1.3648833427564457
184,3.7291699730827226
185,8.236930353654229
186,4.829649557897716
187,4.973957028920778
188,4.618351039951844
189,3.4520192862561005
190,6.183828585084396
191,2.9591718031636343
192,4.358113656474203
193,9.257686512628386
194,13.34420475210295
195,4.311086864407219
196,4.224397691460746
197,8.896301334633405
198,3.371542868540246
199,7.586703702974726
200,17.164899409938972
201,8.251817166109843
202,7.6446019246039905
203,10.725416768036267
204,3.805131352291047
205,9.130943164446464
206,5.6814050980556035
207,18.458464107018788
208,6.67324344334006
209,2.4436050661816733
210,5.447347248285499
211,2.7701328547017345
212,5.95434172267049
213,6.945973191600558
214,1.9023045513572252
215,2.927539471326228
216,10.355009949996395
217,8.212100220095016
218,7.555377164559459
219,4.314049692739755
220,4.170553697784644
221,5.784060535549628
222,9.077263159343012
223,4.92230703236243
224,14.157383107379832
225,7.781752770935123
226,5.595876946909891
227,7.274008592223166
228,5.996562970412189
229,7.614442065987166
230,8.739994910372255
231,3.519238326268898
232,3.4500011116238243
233,2.6317271913285434
234,6.227056829494785
235,6.788538859524954
236,2.004879956152338
237,8.284918592157226
238,25.743184724553338
239,3.7990898582627493
240,2.196978492985214
241,17.71595310244478
242,10.912569155534605
243,4.3590593632067325
244,7.612022901515516
245,9.14646135994646
246,13.318883211714022
247,5.2886429719429024
248,2.1340001893734852
249,9.068423836109481
250,16.425547256571388
251,11.23598720266286
252,3.7881423397800544
253,1.570000917411286
254,6.744536794901889
255,11.606125723593102
256,6.590659643255861
257,2.913133731850918
258,3.3961389175090297
259,15.143270164465696
260,6.389055295248278
261,6.581983424767438
262,8.515899727586499
263,5.460593246002009
264,1.7952382490859058
265,5.348322543647048
266,7.806641131982705
267,4.399355958247761
268,4.083723552470323
269,1.6303635118768716
270,8.193797019393186
271,6.84343435551083
272,6.26722272969149
273,5.902339285949542
274,7.640606696308672
275,5.626206640672344
276,3.359374568092474
277,14.264960973271876
278,9.52062103749292
279,11.233984963380049
280,5.422869610820586
281,4.826446166115674
282,9.3052321460382
283,5.480304877695937
284,18.51153817173777
285,10.412167794089484
286,19.80466070565301
287,7.99987718560903
288,24.902841325968428
289,7.087831916955848
290,12.275271905537489
291,4.328506996347286
292,12.657655185758658
293,3.1603641423376057
294,10.20046537176482
295,18.153921489344143
296,9.104577144603727
297,9.818065457196939
298,5.447380928529867
299,5.358857547553957
300,4.686738759689378
301,8.090793481548658
302,2.2101893430276682
303,0.5
304,9.6132666252376
305,9.449520036841912
306,3.5236066473062437
307,3.4051314519031854
308,4.572736698772343
309,6.7898259832785275
310,21.389236360366795
311,4.464227734033775
312,4.152408799444003
313,2.5303073034127403
314,7.301184383377467
315,8.858132706210514
316,6.4170959360640785
317,7.277445355726906
318,4.652921548339572
319,5.227570254190119
320,9.14571553760812
321,15.290216913087201
322,4.513821019426973
323,6.073505759883235
324,18.22902944054188
325,4.498480213670602
326,7.146767961947186
327,8.003994471930637
328,8.310527291858309
329,9.634305188845685
330,4.286280213407953
331,10.52053260987466
332,5.246697063277532
333,20.0986250411739
334,6.803420304676669
335,6.887755514668047
336,26.016221416981818
337,5.502772210149462
338,3.299658628115644
339,3.688377955555886
340,10.082254184087851
341,2.4268682271337987
342,8.642810718506315
343,8.605082079798159
344,7.20250764360733
345,7.026288158610468
346,22.56311776232999
347,12.302095519336213
348,4.001739737091775
349,5.044621111106825
350,5.049451625548503
351,3.3091392892822564
352,2.1242009214508317
353,0.8867889705754608
354,7.590929629458679
355,5.800439068509154
356,17.096554269894348
357,5.580135080684611
358,3.6029578260861976
359,11.644350558341278
360,3.6965963056006474
361,4.500077788163295
362,15.887338020189652
363,8.450451056367516
364,1.8919400565013018
365,7.275274457373051
366,22.57796906599902
367,23.849250349609243
368,5.108984300160429
369,11.011452232175126
370,5.5714958151510325
371,4.087008190321883
372,1.4623189744763065
373,7.8967762923192915
374,15.339553055256465
375,7.290323797523222
376,18.803667666571545
377,11.553028367681515
378,11.29174178368003
379,8.136180208189657
380,6.437671203498834
381,7.6146729793823935
382,6.383574972050793
383,4.430012783071137
384,5.463053708456779
385,12.73499876731928
