id,duration_min
1,12.862560616826698
2,9.639465557037152
3,31.465891536027666
4,10.60977613808075
5,5.785717558714782
6,8.766753512595656
7,22.47979426543128
8,10.875539445258298
9,10.462801196761518
10,20.033341076888128
11,1.6049129925925736
12,3.1245945127006958
13,13.838026334974833
14,7.942227857184661
15,19.58152058374213
16,7.666279762112341
17,27.364034076070872
18,5.417345531726323
19,6.37211828955075
20,3.5530271915179608
21,8.243019806243849
22,11.134120929906677
23,5.849884071410507
24,17.09431955270428
25,2.7290469492182337
26,5.251619091849753
27,5.2102697763053385
28,3.996727637407747
29,10.382512217886047
30,11.61289210236019
31,10.517872738488215
32,2.8977060778934964
33,5.593418689491481
34,15.7854297754253
35,11.857164227181535
36,14.187664122146693
37,3.295056348627244
38,3.039173898302181
39,3.837739663095774
40,5.167849453134744
41,7.91456593639729
42,10.2411574167245
43,9.212801925401303
44,4.182017289073315
45,5.047695945178265
46,13.345954664791666
47,6.2995853191839934
48,3.0241357404405536
49,9.708146529796707
50,11.742347786434959
51,2.365885263292037
52,6.36203122858389
53,9.736554901318419
54,7.564472281786779
55,13.574719937413805
56,1.9230620371732459
57,5.802678248895791
58,3.016012263052109
59,7.0854468647981275
60,12.806842578205952
61,16.338674646779154
62,31.770928459934076
63,4.491149973353501
64,4.773935366318207
65,26.309440320561222
66,13.38954920307486
67,21.460207929231558
68,19.817167001510573
69,5.3503000160279495
70,2.872785930398567
71,15.204017983913804
72,6.520490246564069
73,3.8168090590079284
74,6.153074560956075
75,9.255762128264895
76,10.794128122188472
77,15.572313330910045
78,16.06919667124464
79,11.996972520039181
80,7.4469574523841295
81,13.19574025081766
82,32.982343969464566
83,11.771702376507097
84,4.123445332577731
85,14.881709106137746
86,7.400720727367546
87,1.499825372277413
88,26.92068748985529
89,14.535153746611263
90,8.983187927134892
91,8.822456977782576
92,7.3665882441318455
93,24.37617671298378
94,6.30409085356712
95,17.582123184597066
96,11.082543401164518
97,4.34424047568873
98,10.766759713271362
99,3.3300320946039106
100,4.72448525463181
101,18.975517679517992
102,8.212124909373703
103,2.752924030277814
104,8.948723303440172
105,10.311680095423238
106,4.655795322312837
107,22.17857945127981
108,5.072154089976271
109,6.324452514684483
110,15.336198513732839
111,5.72703672015346
112,7.159413320298879
113,4.911069816319619
114,3.584954473794931
115,2.468340282488617
116,17.249440164549323
117,3.896889287441586
118,8.057880236248327
119,1.2624323608778902
120,25.64258545720075
121,5.976569872602637
122,5.692922953479681
123,6.53827603417453
124,10.2665883815788
125,14.695365613084988
126,1.730545082287302
127,3.7540152257206154
128,6.4128244590179975
129,3.6368736132145205
130,3.2579024679476927
131,5.619325919240298
132,8.382686964552995
133,9.390351333159634
134,7.291957086015879
135,5.184902897778787
136,6.769154737984994
137,5.221985971741507
138,6.994641109464952
139,4.093057551345748
140,13.07064044307909
141,6.832131345922902
142,38.79985835258464
143,5.302610587394587
144,8.015710014463247
145,28.054233693882153
146,19.424767127383483
147,14.290672013092905
148,10.207115219259117
149,18.510901478318722
150,8.881338915488378
151,25.372191858459843
152,23.40375336952014
153,9.670668601798717
154,6.003750198178102
155,6.133380382722741
156,30.833438179304274
157,10.832909058496178
158,3.3480037760416925
159,4.25605896512902
160,8.193278626143915
161,6.646033584959041
162,4.762449126537892
163,9.815848497546826
164,6.88749214296076
165,4.869530660793925
166,5.159132915027869
167,7.488212604898584
168,18.87017916916263
169,2.7040552125606876
170,9.85469457165631
171,25.092189966354667
172,5.563922789923888
173,16.685024294896667
174,4.42111385355434
175,29.589263516192357
176,9.891916342842917
177,6.041067654994685
178,9.34339132895292
179,9.150418110417565
180,4.646867633384926
181,4.47731247237731
182,0.9833333333333333
183,1.9543088318439228
184,4.798777427229853
185,11.184546390479222
186,6.261455492262691
187,6.463785613753628
188,6.025015623486921
189,4.454232703559304
190,7.977152673113684
191,3.8485339439679125
192,5.62872773610469
193,12.9185469229074
194,20.228464977345745
195,5.545566841143625
196,5.456576394426149
197,12.191344314872612
198,4.324890766359041
199,9.969150326154171
200,25.50383281269125
201,11.218515146567508
202,10.13273699229764
203,15.651103030620236
204,4.92830217359014
205,12.56504789019786
206,7.388004498284356
207,27.916046761095007
208,8.621489312751034
209,3.226955450552457
210,7.0439828661342645
211,3.6234015384623146
212,7.7246642651014135
213,9.028799874941669
214,2.5826706825701007
215,3.795623062934907
216,14.95760681862427
217,11.112637449103445
218,9.929009262846582
219,5.5565144347703725
220,5.392400321574685
221,7.524416158818299
222,12.43434984647913
223,6.389045420711948
224,21.037641957492006
225,10.36208577827609
226,7.275038482567551
227,9.447409542157695
228,7.778584973893108
