id,duration_min
1,11.132572740192039
2,8.855692001777914
3,23.48490317656653
4,10.457564699030236
5,5.681194403791072
6,7.856770881781455
7,17.04408645185087
8,9.231480667643291
9,9.246194769447152
10,14.650842625599084
11,1.9258955911110882
12,4.510346748574168
13,10.905631601969798
14,7.516506761954927
15,14.867824700490559
16,7.465369047868142
17,20.712674224618375
18,5.432481304738253
19,6.440708614127567
20,3.719465963154886
21,7.655790434159285
22,9.97261178255468
23,5.741527552359276
24,12.997350129911803
25,4.176523005728547
26,4.961109576886371
27,5.142323731566407
28,5.331073164889297
29,9.29484799479659
30,11.416303856165563
31,9.512280619519192
32,2.9630806268055294
33,5.99793576072311
34,12.133349063843694
35,10.137763739284509
36,11.855196946576031
37,3.3482342850193594
38,3.1103420112959514
39,3.8902875957149288
40,4.8964193437616945
41,7.342479123676748
42,9.328555566736068
43,8.457862310481564
44,4.467587413554645
45,5.118068467547252
46,11.37264559775
47,5.778669049687458
48,2.977296221861998
49,9.508942502422718
50,10.047484010388617
51,2.4015623159504447
52,5.923604140967335
53,11.003865881582103
54,6.905700071477469
55,11.4679972582299
56,2.5110077779412285
57,5.38821389867495
58,3.2100480489958643
59,6.708369571091087
60,10.668211093847145
61,12.558076242801649
62,23.681780818587555
63,5.502713301357535
64,4.789555772915182
65,19.704661718006804
66,10.560792377023166
67,17.078916181744535
68,14.868100401812688
69,5.2378600192335405
70,3.01984311647828
71,12.40398824736323
72,6.082921629210218
73,3.722670870809514
74,5.502856139813956
75,9.13108122058454
76,11.872120413292834
77,12.626775997092057
78,12.558869338826902
79,10.096367024047018
80,6.951348942860957
81,10.734888300981195
82,25.61964609669082
83,10.063542851808515
84,4.860634399093277
85,11.719717594031964
86,7.413364872841055
87,1.768123780066229
88,19.983158321159685
89,11.765517829266848
90,8.26232551256187
91,8.170281706672423
92,7.009905892958216
93,18.24474538891387
94,6.111575690947212
95,13.689381154849812
96,9.62655208139742
97,4.68392190415981
98,9.442611655925635
99,3.86020518019136
100,4.7185489722248395
101,14.566454548754923
102,7.750383224581776
103,2.687675503000044
104,8.72430129746154
105,9.54484944784122
106,4.666121053442072
107,17.94596200820244
108,5.351584907971526
109,6.508509684288047
110,12.03927154981274
111,5.577444064184154
112,6.913795984358655
113,5.028283779583543
114,3.9019453685539176
115,2.572841672319674
116,13.162661530792521
117,4.087933811596571
118,7.485289616831326
119,1.5507521663868016
120,19.279435881974234
121,5.8677171804564985
122,5.334007544175618
123,5.964264574342769
124,8.893239391227894
125,11.579438735701986
126,2.6458207654114294
127,4.056484937531406
128,5.854556017488264
129,4.3834150025240906
130,3.296982961537232
131,6.489024436421691
132,7.810057690796927
133,8.684254933124894
134,6.504515169885722
135,5.006050144001212
136,6.4488190189153265
137,5.428049832756476
138,6.701069331357943
139,4.171669061614898
140,10.843935198361576
141,6.26022428177415
142,29.398163356434903
143,5.824799371540171
144,7.343018684022564
145,20.562580432658585
146,14.601387219526847
147,11.780473082378153
148,9.960204929777609
149,14.448915107315804
150,8.070940031919388
151,19.369963563485143
152,18.578670710090837
153,9.15980232215846
154,6.027000237813722
155,5.710889792600623
156,22.660125815165127
157,9.921990870195415
158,3.361771197916698
159,4.619770758154823
