id,duration_min
1,10.002270010986663
2,8.627256380362956
3,15.960083760554982
4,9.069602216492045
5,5.658552490266382
6,8.085786356674578
7,13.269638585815418
8,9.185968833888348
9,9.007115464215786
10,12.336578373012287
11,3.5213592909254
12,4.304117389362261
13,10.280303821258011
14,7.135057765928007
15,12.191770968516336
16,6.857402386915918
17,14.697145757442348
18,5.470265648768333
19,6.00850642084187
20,4.5150743244204055
21,7.469738346204744
22,9.286905423598428
23,5.687129134427392
24,11.377828811821814
25,4.102931911616219
26,5.39264504651994
27,5.373452456881778
28,4.762775644148311
29,8.965878303433882
30,9.528931056527655
31,9.033326560835471
32,4.182096506734027
33,5.577190644007602
34,10.947224065577851
35,9.59329150481588
36,10.444582389607046
37,4.374770284215122
38,4.257601762706917
39,4.664712259412124
40,5.353488145673264
41,7.108562322451172
42,8.910655383810264
43,8.387758378115235
44,4.878035799062554
45,5.293019816012675
46,10.145403731813262
47,5.96718549969269
48,4.253077495198275
49,8.665125593950851
50,9.575139053609181
51,3.926776300401566
52,6.006975196961938
53,8.672337804104796
54,6.766118238427276
55,10.211205010118107
56,3.7050019573496997
57,5.6655828177360625
58,4.250408509494573
59,6.451042538050078
60,9.998051332447499
61,11.129994962926101
62,16.01976544872614
63,4.994153498142414
64,5.1453997919277565
65,14.479913192027231
66,10.149814783793591
67,12.877629942292124
68,12.277576412134092
69,5.443740862130299
70,4.170992978966044
71,10.761827401789196
72,6.087841770527037
73,4.655826986637145
74,5.856129083923097
75,8.415079997801028
76,9.159453975821778
77,10.9025435149733
78,11.060096455903839
79,9.66644805754484
80,6.683890713990486
81,10.102902080066064
82,16.424239505828524
83,9.578557671769413
84,4.841732559610101
85,10.681752602991759
86,6.643817248826226
87,3.4683495400974795
88,14.6075657573777
89,10.564257205968811
90,8.211370428467994
91,8.11739995183147
92,6.625559167762512
93,13.88453754490678
94,5.967478767533519
95,11.478456360303728
96,9.285602808505761
97,4.929305096498872
98,9.153919777225
99,4.387288102779454
100,5.123952387297264
101,12.010158441127874
102,7.4141461435517195
103,4.110495495458669
104,8.191240819467287
105,8.93636803576135
106,5.078925873603069
107,13.229397771325402
108,5.302196887236664
109,5.977900580758636
110,10.789135540928177
111,5.627815288493897
112,6.491161491816259
113,5.211109150445455
114,4.531457482733771
115,3.9747769396628088
116,11.397001650156112
117,4.694745440734941
118,7.230392240077226
119,3.3538600376271166
120,14.236259892855369
121,5.757178736110101
122,5.620438731255992
123,6.096255372007333
124,8.91476266184242
125,10.605664207405464
126,3.5929098811365145
127,4.632153609893271
128,6.014949536254047
129,4.555992238862373
130,4.355099495437539
131,5.591315865202225
132,7.665413815827603
133,8.501193504995408
134,6.570087325359591
135,5.360241077391964
136,6.25682180371617
137,5.376079475556178
138,6.40319099477244
139,4.825847646749844
140,10.041930240336596
141,6.2922131377463595
142,18.43068566106508
143,5.4129182510724725
144,7.216985673709861
145,14.838424957591581
146,12.155307452396972
147,10.478631457655048
148,8.895096553847866
149,11.874430156944047
150,8.14247785821493
151,14.216617362009547
152,13.543522890805129
153,8.641236611215628
154,5.77283315946548
155,5.843016514234433
156,15.748926922089545
157,9.174621116452583
158,4.39388451125245
159,4.898492863441743
160,7.400593007563879
161,6.155559465531148
162,5.1399078434050125
163,8.73140844794825
164,6.328629388648363
165,5.204894525451071
166,5.353191550268093
167,6.714728800938733
168,12.001874812216546
169,4.097400876312618
170,8.752099700016064
171,14.198490476556085
172,5.563562648861906
173,11.227587267589659
174,4.967215822516977
175,15.356694578956606
176,8.763452400146479
177,5.786563610238231
178,8.479085399086697
179,8.348415767973538
180,5.0784838672176225
181,4.990107656709542
182,3.2019203887209544
183,3.7223610312854705
184,5.1609357843815795
185,9.304428593351632
186,5.937885882141481
187,6.04871254071072
188,5.780129798638834
189,4.979278930775801
190,7.1725717053183065
191,4.666449126806449
192,5.59217578733417
193,10.003612012866816
194,12.350944683825093
195,5.558874482336355
196,5.497976754085336
197,9.764559460335466
198,4.927349306435408
199,8.807774978917006
200,14.231181007153891
201,9.315227363431696
202,8.854335222812331
203,10.907837269913271
204,5.211537778694128
205,9.920678782582792
206,6.643590430971327
207,14.827342859055834
208,7.956115794958211
209,4.35104558978775
210,6.4349310985636015
211,4.549509351377955
212,6.911048202390441
