id,duration_min
1,17.934742427831125
2,11.967321852345718
3,28.055297178675886
4,13.879647601582473
5,5.421628075127149
6,10.70975117086522
7,24.17104253292154
8,14.4626798150861
9,13.605655954476061
10,22.941669247851596
11,1.0585821086419689
12,2.5331981709002322
13,18.737675444991613
14,9.284909285728222
15,22.485506861247377
16,8.898482142926337
17,26.069955803134736
18,4.955781843908774
19,6.397650540961361
20,2.848231286061542
21,9.736562157636838
22,15.378040309968895
23,5.495794690470169
24,20.732828739790314
25,2.108293427517189
26,4.660261919505473
27,4.602034369879557
28,3.178075879135916
29,13.490004072628683
30,16.10290847856451
31,13.615679801718294
32,2.185346470408944
33,5.088084007608272
34,19.774309925141768
35,16.517665853504955
36,18.902832485160012
37,2.655296560653526
38,2.3227801883229495
39,3.119524332143036
40,4.505949817711581
41,9.26596642324354
42,13.269274694463721
43,11.400100641800435
44,3.244005763024438
45,4.392287537281644
46,18.425040443819444
47,6.144306217505775
48,2.2580452468135177
49,12.030493287710014
50,16.359949262144987
51,1.6316839766529014
52,6.372065965083519
53,12.070518300439472
54,8.796490760595592
55,18.580462201360156
56,1.2299095679466374
57,5.462003860743042
58,2.2567263099062584
59,7.845148954932709
60,17.89533641495754
61,20.36705821559305
62,28.095865042200245
63,3.4970499911178337
64,4.102422899883846
65,25.593424551298188
66,18.52707195658051
67,23.7895137541883
68,22.758500111614637
69,4.907044449787095
70,2.167317532355078
71,19.244394883526823
72,6.540163415521357
73,3.1028252418915314
74,5.926024853652025
75,11.421365153866075
76,14.377209374062824
77,19.689382221414462
78,20.131398890414882
79,16.62399084001306
80,8.4712080396836
81,18.143024528050333
82,28.598281323154854
83,16.361400792169036
84,3.227259555303688
85,19.15501414649036
86,8.433573575789183
87,1.0304973463146931
88,25.849951385507318
89,19.0478290266482
90,11.133284864600519
91,10.806096770371969
92,8.365251636932838
93,24.832336682105705
94,6.169419173411262
95,21.085707728199022
96,15.252514467054839
97,3.3300246030073546
98,14.275031015534898
99,2.6613995870901928
100,3.9428839737661594
101,22.27239478206155
102,9.666541636457902
103,2.1120857878703827
104,11.027352212257835
105,13.41639336514108
106,3.9227651074376126
107,24.022026483759937
108,4.471273585547646
109,6.27342861600594
110,19.445399504577615
111,5.346512240051155
112,7.921193328988516
113,4.293967716550984
114,2.8935959357094214
115,1.9561134274962055
116,20.805368943738664
117,3.1461853180360846
118,9.381793412082775
119,0.9569218980704078
120,25.21419515240025
121,5.711634401978657
122,5.243474317826561
123,6.568314233613732
124,13.358307238304043
125,19.105399648806106
126,1.0962928052068786
127,3.0416161863513165
128,6.500108153005999
129,2.992846759960395
130,2.6331897115381198
131,5.156441973080099
132,10.085895654850997
133,11.787061555497655
134,8.28481902867196
135,4.546356521481818
136,6.864718245994997
137,4.653161990580502
138,7.55376925871054
139,3.2074080726708054
140,18.102713481026363
141,7.1148771153076344
142,30.4096750064171
143,4.868925751353752
144,9.366347782598861
145,26.511133453516276
146,22.46520015357227
147,18.956612893253194
148,13.23848285086415
149,21.648078270550688
150,10.950724082940571
151,25.139341730597728
152,24.510973345395602
153,11.972167311710685
154,5.767916732726034
155,5.908349016463136
156,27.88753494865698
157,14.408191908387616
158,2.702112369791675
159,3.303408543931895
160,9.56442620871464
161,6.79034452831968
162,4.099983042179297
163,12.14139394362672
164,7.265275158764696
165,4.203732442486864
166,4.493322082787067
167,8.49329309052175
168,22.230337500831986
169,2.0930184041868958
170,12.223787079440992
171,25.06545221100711
172,5.032418707752408
173,20.604730320521114
174,3.4098157289625584
175,27.125587838730784
176,12.352861003169862
177,5.8109114405537845
178,11.52974155409542
179,11.31263937013919
180,3.897566988906086
181,3.445215268570214
182,0.875
183,1.2639362772813074
184,4.109314697965507
185,15.410126574604185
186,6.095485164087563
187,6.512928537917876
188,5.808338541162307
189,3.4277997900753236
190,9.343773113260115
191,3.1328446479893044
192,5.181798134257119
193,18.047848974302468
194,23.312266103559693
195,5.0304667248256525
196,4.992469909253161
197,16.741559216068648
198,3.316630255453014
