id,duration_min
1,12.106984855662244
2,9.6013103713581
3,18.539761024018443
4,15.013461869831612
5,7.459922816920965
6,7.3278356750637705
7,13.883751732509744
8,8.154526296838865
9,9.34047857561879
10,10.587505162369862
11,4.892164217283938
12,11.420563008467132
13,8.925350889983221
14,8.623985238123108
15,12.971013722494753
16,9.551130952519337
17,18.044078272936133
18,7.4698970211508815
19,9.041134415256057
20,5.825629238789751
21,8.29395764860701
22,11.214413953271118
23,7.574922714273672
24,10.661490812913964
25,11.34992018836771
26,5.64135717234428
27,6.679068739759114
28,12.006151758271832
29,9.834174811924031
30,16.834983623795683
31,10.510526270103254
32,4.649859607484553
33,9.580334681883208
34,9.8777865169502
35,10.006165040343246
36,12.430664970320016
37,5.056426454640385
38,4.787227043312566
39,5.539048664286072
40,5.586899635423163
41,7.856932846487082
42,10.334382722260779
43,8.887701283600869
44,6.833844859382209
45,7.113741741229955
46,12.262580887638888
47,5.984445768344885
48,4.157757160293702
49,12.656819908753363
50,9.678231857623306
51,3.900867953305803
52,6.464965263500371
53,20.091036600878944
54,7.184648187857853
55,12.25259106938698
56,6.276485802559942
57,5.949007721486083
58,5.3426192864791835
59,7.819464576532085
60,9.81567282991508
61,10.517449764519434
62,18.875063417733827
63,11.160766648902335
64,6.50901246643436
65,15.228515769263037
66,8.170810579827684
67,17.762360841709928
68,12.204500223229271
69,6.67658889957419
70,5.022135064710156
71,12.709623100386981
72,6.77199349770938
73,4.768150483783064
74,5.297883040637384
75,12.113563641065486
76,21.525252081458984
77,12.70376444282892
78,11.091964447496427
79,9.29798168002612
80,7.817416079367198
81,9.386049056100664
82,24.12572931297638
83,9.735301584338064
84,9.067019110607376
85,9.918361626314054
86,10.329647151578364
87,4.552661359296053
88,15.316569437681306
89,11.062324719963065
90,8.77906972920104
91,8.753860207410606
92,8.405503273865676
93,13.906340030878077
94,7.647171680155858
95,13.27558212306471
96,9.492528934109679
97,7.5392158726813765
98,9.412562031069797
99,7.518632507513719
100,6.306601280865651
101,13.073956230789772
102,8.887249939582468
103,3.8450049090740985
104,11.183871091182336
105,11.261953396948824
106,6.366363548208558
107,18.777386300853205
108,8.217547171095292
109,9.567690565345211
110,10.669965675821892
111,7.143024480102307
112,8.62988665797703
113,7.237935433101969
114,6.612191871418843
115,4.366393521659078
116,11.327404554143992
117,6.300703969405502
118,8.117753490832218
119,4.443010462807482
120,15.570056971467165
121,7.752435470623981
122,5.974448635653121
123,6.128295133894131
124,8.133281143274756
125,9.810799297612213
126,7.88841894374709
127,6.616565706035966
128,6.071049639345332
129,8.831526853254125
130,4.9538794230762395
131,11.942050612826865
132,8.675957976368663
133,9.428289777661979
134,6.1654713906772525
135,6.08854637629697
136,7.6086031586566625
137,8.089657314494339
138,8.04503851742108
139,5.73981614534161
140,10.37626029538606
