id,duration_min
1,17.741817061669366
2,17.801789756556204
3,53.782890907245594
4,18.02631592006615
5,7.968612617376985
6,12.786663870545093
7,19.44608954896569
8,13.162299927369308
9,12.080807541523178
10,14.82545273426149
11,0.7379468543456803
12,2.4171356538965645
13,23.152777700403266
14,11.152807989500097
15,15.927165630604756
16,10.878739325364196
17,47.118852773084676
18,7.786232812180196
19,7.461439097484325
20,3.977457405591498
21,14.538360953090436
22,18.373789990448934
23,8.344423468507543
24,25.221642460604752
25,3.928775385460086
26,9.189691044837572
27,8.304080001620516
28,6.234219190719839
29,13.425151027601489
30,16.117856953860443
31,16.004400732031748
32,4.437664130935463
33,11.004748063327408
34,17.41514367630346
35,24.827770036870106
36,23.505070396897654
37,4.34325961346717
38,3.775401991457455
39,5.540042238668113
40,5.2324205841810025
41,8.963661980149018
42,17.184872299776266
43,15.933390904619447
44,5.644619070819518
45,7.6349192469519815
46,21.279044037232325
47,6.887090280988013
48,3.2537629677855886
49,13.232245143065498
50,19.397569942429964
51,2.5836974581271086
52,8.326261660395422
53,12.286248267146817
54,16.075193284887085
55,23.921504094896264
56,2.647254493311587
57,10.759771534704358
58,4.008745323945465
59,10.053314398941989
60,18.91962656142395
61,20.57484994771358
62,46.885856016276065
63,6.2889232263356325
64,5.168356543304456
65,47.33600579602102
66,21.176019165064847
67,52.80240092581098
68,17.72483850020651
69,8.205504165305294
70,3.3747281391248083
71,49.155634985878436
72,7.929826782124406
73,5.766189513317609
74,9.269393082330339
75,19.58454190051079
76,18.616390353029004
77,25.168327759754515
78,27.22634025067257
79,17.031663076981296
80,14.477357624625945
81,14.745282020544783
82,49.972017824394364
83,14.195219805409678
84,4.624131331790719
85,28.36017047212349
86,11.90487734571497
87,0.9647904467330962
88,45.731118964118984
89,21.08948559337338
90,12.219471336239547
91,12.99525293515211
92,8.783051677067713
93,49.90836387826206
94,7.869665837949283
95,30.023890335663207
96,12.337172498353475
97,8.694438553360758
98,22.462331051883297
99,3.979255009947695
100,7.430217131790307
101,36.206148484601
102,14.429025833610776
103,4.096701187794663
104,15.651779633280968
105,17.711806542705176
106,6.481173087233497
107,22.103664754628788
108,7.340244356328888
109,11.578049222489325
110,16.707818013719542
111,6.376955174987597
112,10.88438337355651
113,6.662577765585271
114,3.283606034327652
115,3.581018962649578
116,27.25692618672705
117,5.972932463363305
118,9.1941404665301
119,0.7420767073614062
120,15.759879912699999
121,18.063622027898994
122,6.436992806669548
123,7.2256233125639575
124,5.903891171830919
125,18.144566127214066
126,0.8607134195230801
127,5.2171140652133925
128,9.071857088245183
129,4.521323340262208
130,3.547118573351342
131,5.846879914753557
132,19.49459656461251
133,19.731974035890705
134,8.37295311204546
135,8.107016140461571
136,10.889361937498952
137,5.5166544443211825
138,12.324032127384712
139,4.399362549923051
140,23.707579337342068
141,5.116021538839163
142,29.956370255200923
143,4.973858710680236
144,4.994195139145461
145,42.825986796675615
146,16.13853275503108
147,20.255917492956172
148,15.022407092803022
149,24.055205012553056
150,18.11566844085386
151,27.10569206036591
152,42.43873066492997
153,17.364839689253515
154,9.017556768027273
155,6.53694990101577
156,27.600178665472068
157,14.536194178732638
158,3.674429791438575
159,5.649085813972306
160,12.518093105303722
161,9.955656692217254
162,5.39627315015956
163,15.052997945767876
164,8.261872105171285
165,5.597478790958317
166,9.902266942764552
167,9.658400534079219
168,29.58921672945484
169,2.2941212361035257
170,18.181297613118613
171,20.01258330719048
172,7.676045231835581
173,17.105439089006754
174,4.4306095862164065
175,18.60791649563013
176,13.00904885791367
177,10.952063920968515
178,13.458367415180778
179,15.705483247136693
180,7.795975684040738
181,4.82877568642271
182,0.5
183,2.0040474645852364
184,5.708916658018024
185,20.48816764007035
186,9.534969101137337
187,8.351780642040326
188,7.223181044939211
189,4.938166855033879
190,16.673779458550772
191,5.113130691405899
192,7.3382223382401275
193,21.59099149505127
194,23.46982969611989
195,5.194621216247906
196,5.267310884603301
197,24.364476759799416
198,6.533496258153169
199,7.284193610845007
200,21.71348353075234
201,16.464018645619063
202,11.103212673391274
203,23.87802635651348
204,6.719744040393594
205,18.65651937242654
206,4.751424636636782
207,45.72332388218975
208,4.502463670979312
209,3.574130967413832
210,10.486588833941367
211,3.6036292499375766
212,12.33773375687084
213,11.397316524939674
214,3.0506706965880506
215,4.339976639703501
216,17.994843942986435
217,14.817049855946822
218,22.313165229493656
219,12.189384250076309
220,7.054975143794943
221,12.433005323672065
222,13.334770672208903
223,7.844849099895858
224,51.54015401523237
225,22.447670089446074
226,8.91650168220614
227,8.895627747331284
228,12.181572794888226
229,15.978715747583973
230,19.44316790683078
231,5.189084795474416
232,7.551505272215488
233,3.7721320769435445
234,11.18423118811825
235,17.411463684704962
236,1.6132955775559685
237,19.709158879837908
238,48.57559049994375
239,7.533902374835291
240,3.878963777551601
241,46.53127161106487
242,29.486242168828973
243,5.287847883838933
244,43.55794596464656
245,22.576416456677944
246,37.8123258238381
247,10.112541199072218
248,3.6388480989849747
249,14.509243318106321
250,17.42550328015529
251,29.524182728150166
252,11.358521867896842
253,2.9680711941334
254,16.131475674970343
255,32.412687754705765
256,14.226647730850983
257,5.122402416551534
258,5.705798778805285
259,27.926624934689332
260,9.968316145282257
261,11.865470493365716
262,21.513057429429722
263,11.069745549890614
264,2.46678375959454
265,6.908032368873183
266,14.866984083806711
267,8.147397216354015
268,7.854074076921512
269,2.513397121841134
270,14.736743457606622
271,12.388113447449221
272,14.237029108838964
273,11.144318528118003
274,12.499772417131869
275,16.05481960561295
276,3.7447681238359456
277,25.163827755042465
278,22.711915956596453
279,19.558023804776973
280,11.291875329570091
281,8.14650650221311
282,29.17620098141293
283,9.617007472680545
284,26.903993725429974
285,18.726314538640978
286,44.623023531636356
287,18.279219781097837
288,22.023035414514098
289,13.981344110307766
290,30.915249634785894
291,7.640736125977622
292,29.372359130731898
293,8.446031599803797
294,16.40399969041685
295,26.353416292147195
296,15.318501155232664
297,20.604624141613453
298,10.727602746238587
299,8.11491001794652
300,8.262670638756266
301,20.133947073498128
302,6.44910686976248
303,0.5
304,17.428534539082047
305,22.401585303768677
306,5.886710078084622
307,6.413997351461915
308,9.791480014154441
309,13.188303044974104
310,32.430410864315846
311,6.34877617795272
312,8.105769447274577
313,5.6990127281016445
314,13.050732077034493
315,17.046407832354923
316,14.996410045481387
317,14.482879934428235
318,7.755598658201675
319,9.406406104893417
320,22.565282820478128
321,14.718507682692772
322,7.803509895701724
323,10.494975884456403
324,40.52674079139267
325,8.702458484838282
326,12.681383723656111
327,14.938968075230628
328,19.812783713243736
329,19.720068197038238
330,7.051718053265258
331,23.232474841181126
332,7.581261996399634
333,56.30673764955838
334,15.904379483910196
335,10.078724322053233
336,61.70573957693756
337,8.843104447528129
338,5.052241044840716
339,7.819526851128014
340,19.123505651279938
341,6.613441112491145
342,17.564586269295155
343,14.216192621773022
344,17.6467625747809
345,20.116777816009513
346,64.94429959059939
347,32.124708893715855
348,7.1387318114942815
349,11.227351175673434
350,10.82210191465169
351,9.32288669292889
352,4.235568164256561
353,0.9389530276681078
354,20.838097093295794
355,11.469804444558985
356,29.45650722239484
357,4.669895253692809
358,6.999820347238297
359,49.347646439949635
360,5.069952363872315
361,10.135396878316744
362,22.17614996613053
363,7.431196676966807
364,2.5333116263578885
365,13.904200955931726
366,63.62847999615779
367,41.95411375223661
368,7.191675162295645
369,19.1137631479014
370,13.836718066335155
371,6.862916494213822
372,3.0361760425170945
373,16.470758741269524
374,31.476813697330904
375,13.816912882678038
376,45.0004211445202
377,22.197796931647613
378,29.68183269821885
379,18.796119328914738
380,9.598650178337834
381,42.449028130980935
382,15.32745559876296
383,7.504680296683338
384,6.963117858082703
385,20.57909859422164
