id,duration_min
1,13.325
2,10.533333333333333
3,12.358333333333334
4,20.708333333333336
5,9.683333333333334
6,6.666666666666666
7,9.933333333333334
8,6.808333333333334
9,9.458333333333332
10,5.508333333333333
11,8.6
12,20.058333333333334
13,6.45
14,10.008333333333333
15,10.6
16,12.158333333333331
17,14.708333333333332
18,10.016666666666667
19,12.291666666666668
20,8.458333333333332
21,9.091666666666667
22,12.766666666666666
23,9.866666666666667
24,7.741666666666667
25,20.316666666666666
26,6.491666666666667
27,8.6
28,20.35
29,10.508333333333333
30,23.608333333333334
31,11.758333333333333
32,6.758333333333333
33,14.058333333333334
34,7.058333333333334
35,9.841666666666667
36,13.149999999999999
37,7.191666666666666
38,6.883333333333333
39,7.6
40,6.449999999999999
41,8.5
42,11.591666666666667
43,9.425
44,9.791666666666666
45,9.608333333333334
46,13.375
47,6.241666666666667
48,5.633333333333333
49,16.59166666666667
50,9.216666666666667
51,5.775
52,7.141666666666667
53,31.449999999999996
54,7.533333333333333
55,13.233333333333334
56,10.983333333333334
57,6.65
58,8.008333333333333
59,9.208333333333334
60,8.75
61,7.966666666666667
62,12.866666666666667
63,18.233333333333334
64,8.658333333333333
65,9.633333333333333
66,5.183333333333334
67,18.616666666666667
68,8.875
69,8.475000000000001
70,7.525
71,13.091666666666667
72,7.633333333333333
73,6.075
74,5.041666666666667
75,15.841666666666667
76,33.59166666666667
77,12.8
78,9.258333333333333
79,8.3
80,8.9
81,7.699999999999999
82,22.258333333333333
83,9.325
84,14.325000000000001
85,7.666666666666667
86,13.975000000000001
87,8.033333333333333
88,9.483333333333333
89,10.183333333333334
90,9.425
91,9.483333333333333
92,10.15
93,8.483333333333334
94,9.566666666666666
95,12.758333333333333
96,9.325
97,11.108333333333334
98,9.375
99,12.091666666666667
100,8.291666666666666
101,11.208333333333334
102,10.308333333333334
103,5.291666666666667
104,14.258333333333333
105,13.408333333333333
106,8.491666666666667
107,19.816666666666666
108,11.799999999999999
109,13.391666666666666
110,8.958333333333334
111,9.100000000000001
112,10.774999999999999
113,10.0
114,10.0
115,6.608333333333333
116,9.033333333333333
