id,duration_min
1,11.826796788262724
2,8.666073398502743
3,11.435303798132727
4,10.448337030168206
5,5.2462826025096385
6,7.788728516647138
7,10.26297909725653
8,7.178947011466462
9,5.426705261213505
10,7.681903708092092
11,1.184328434567876
12,2.8484102905001913
13,11.538099791001871
14,5.89841007067304
15,9.6283723357109
16,5.695380596764119
17,12.737225602488449
18,4.96445175867466
19,5.441328661563773
20,3.1933037929750197
21,6.99892177441245
22,10.127136323803853
23,5.163564907471085
24,4.733035178461744
25,1.4915092960677505
26,4.374530679109792
27,4.378499369125064
28,4.088592170863493
29,6.4512749370111155
30,9.890579535779784
31,9.644296691550055
32,2.5589010634571867
33,6.908282914762053
34,7.730617435789834
35,12.764470529188069
36,9.377726073828633
37,1.9763093989284313
38,2.5618671008683878
39,3.30382573460457
40,3.9079516948546513
41,7.4712182500638376
42,6.0262531559801324
43,5.8624521096491495
44,2.7808568368231317
45,5.048944901090071
46,11.700791600044823
47,6.625080256453054
48,2.7360514793016772
49,9.039394565445042
50,10.511151717868499
51,1.5909030900807188
52,4.608748121444235
53,9.151524615262472
54,7.300260756006247
55,5.888179324221359
56,1.3708708664777005
57,5.458429495495063
58,2.8198947881958847
59,6.227355679737523
60,11.152625011420914
61,8.412321498455762
62,12.767102874952847
63,3.3692923122949736
64,4.528899002984486
65,9.46491967202244
66,9.7880762929667
67,12.857969621901413
68,8.280653816435043
69,3.284648679946581
70,2.798225661047914
71,10.746289422484653
72,5.594703708287144
73,3.661541656224246
74,5.909770635667708
75,8.297204492298167
76,9.378454400324367
77,10.394281978232575
78,14.12924368258902
79,8.595660059134515
80,8.351688578956914
81,8.901568966552935
82,11.03989504559837
83,11.165992511134975
84,2.7482801313738583
85,13.69581704489224
86,7.018155990783512
87,1.071989385258773
88,11.294310383604884
89,11.885456139570088
90,7.1114672810387285
91,6.048954201091773
92,7.65042786370728
93,9.460832778279388
94,5.294778837755767
95,14.753254005878864
96,3.388656854164405
97,4.889294183606124
98,9.704307588719216
99,2.513709256939047
100,3.6982826637271464
101,19.08333832646296
102,7.71805623127286
103,2.454798322669832
104,7.970687345028786
105,9.138633138321559
106,4.364046967868818
107,10.20049337702749
108,3.684478695562014
109,6.633954606406582
110,10.100606444442443
111,4.490372244780566
112,5.081503578396871
113,4.2263214452436735
114,4.044981397724711
115,2.57007695684154
116,9.118916019299645
117,3.0217971832350217
118,4.169988813929353
119,0.8276875922816312
120,8.090258421926777
121,4.929278711374153
122,4.626015386462952
123,5.607220407712891
124,4.8823158151034125
125,12.279977160419273
126,1.335171220827514
127,2.5333520785332757
128,6.090205431570828
129,4.145375491518338
130,2.620933952092066
131,5.075559907024823
132,8.613281618352813
133,10.291989511591941
134,5.695673429973945
135,5.222248231344048
136,6.757545310401446
137,4.969339646408247
138,6.606458880119923
139,3.923020459354882
140,12.241973060222234
141,5.194526276799029
142,18.631539194662054
143,4.454379314432808
144,4.780354338762664
145,9.27915469025575
146,7.721495496459258
147,12.67173513284555
148,9.29364085062435
149,9.199824039398706
150,8.696334599185747
151,11.811888360579086
152,19.598126827137527
153,9.40252371431974
154,4.9776952780247115
155,4.587953017989592
156,10.91585692835997
157,9.963014407665627
158,2.2949912854266543
159,3.2905080618958453
160,7.25174489266771
161,7.728515839333183
162,3.507078123132053
163,8.97111691037873
164,5.824825131856973
165,3.758168504846488
166,6.46393029916533
167,6.833223113123582
168,7.665045259747259
169,2.8218136770059488
170,6.4648421553981
171,8.586701920405272
172,5.218237684296127
173,6.662154007281314
174,3.5397385489312896
175,10.118928200030851
176,10.479998839615726
177,5.577855730711876
178,6.74512195792569
179,9.1321490400306
180,4.751797646337879
181,2.908924409045577
182,0.5
183,1.3317338193465291
184,4.387913553991678
185,10.10991815624965
186,5.8747926259677286
187,5.9954262440261195
188,4.88003967329459
189,3.971415747592213
190,8.139713961220927
191,3.9630825314011444
192,5.506688123347512
193,11.281190698167956
194,11.666839941334374
195,4.303750843967944
196,4.5885222156209995
197,12.205227237375597
198,4.470199599962952
199,4.77818993754254
200,12.56312906410114
201,10.262274932018903
202,7.9001106167616175
203,12.368294513100036
204,4.4120760391128515
205,11.51261889069544
206,2.98419328065014
207,10.317829672771333
208,3.959362118592254
209,3.045837137343145
210,6.006663929053938
211,2.9235078634088456
212,6.316089423045231
213,8.127680734234326
214,2.5509796445193778
215,4.008102539819533
216,10.959553666128311
217,6.098318725261006
218,11.178397362973222
219,5.8386014555863746
220,4.3931184696747225
221,5.739598298194855
222,10.641738999846536
223,4.098854785493096
224,6.1428088231772096
225,7.672821417685577
226,6.298679904816348
227,5.798951566471395
228,7.346360904582194
229,10.248915335279131
230,11.336191472243055
231,4.318277403791536
232,3.561569318962334
233,3.0191939611831544
234,5.839696412134681
235,7.33920782744114
236,2.358682301355692
237,5.831148552516395
238,20.581648312646795
239,4.964404339532458
240,2.7531631368995533
241,12.95904946524734
242,11.685560926691629
243,3.703955751783761
244,5.564417676853508
245,8.934405014154084
246,7.423819715933705
247,6.52450826358006
248,2.423645009269348
249,10.435904364109012
250,11.404040928910703
251,14.146959273877833
252,4.539397743484563
253,1.3682516501145157
254,7.336700648613399
255,13.586456178685728
256,6.879478168191731
257,1.9157912293202823
258,3.3929363097678973
259,11.001140494166044
260,6.655268913554761
261,6.904587923739545
262,11.072329617193452
263,6.850558955226031
264,2.559847947702633
265,5.810421916784849
266,7.545742650110068
267,5.078054196748794
268,4.472507898406805
269,1.523031256063302
270,10.537032409624821
271,7.4929617728495534
272,7.264681541031433
273,5.891397409332331
274,5.098591309041323
275,5.017826452062751
276,3.6663069027147217
277,9.360065345316409
278,9.922186940702408
279,12.474954261830081
280,7.58736158186568
281,6.5020519190381405
282,13.465919957097254
283,5.617661438040939
284,10.310282104332778
285,10.547860263735949
286,17.526817077525468
287,7.650602217328941
288,13.16170603486619
289,6.087141800561086
290,18.387353060656498
291,3.120733596266634
292,15.220153831153251
293,3.647848707905792
294,9.960862316517801
295,10.496815855727263
296,11.53462197597782
297,11.85951767026404
298,6.01158265120589
299,6.067196724693592
300,5.248960958047005
301,7.98771145120366
302,2.666499607157066
303,0.5
304,12.088329133199146
305,10.938146859692038
306,3.6524441255297693
307,3.9401860815350265
308,6.061821568466244
309,7.300816477779063
310,16.060467112706576
311,5.692486384621113
312,4.886453964543645
313,2.8978727566160076
314,9.694243477948428
315,6.770280741158202
316,7.93213468073551
317,7.3083496882805665
318,4.301721005837366
319,6.215759536002615
320,9.890293878323726
321,10.2396515686994
322,4.220117902169377
323,5.884125571841653
324,15.27266701155302
325,5.365662574208096
326,5.7407697255353485
327,9.552240760256396
328,11.042515000465107
329,8.856008151550297
330,3.3137979187946014
331,13.200428704383212
332,5.972053262112259
333,12.9101120468571
334,8.424795171213647
335,6.1994343693519465
336,17.411596549424413
337,5.615061793645768
338,3.0798475038333644
339,4.439689186726009
340,11.139125298663355
341,3.2301239383708205
342,8.500925779108458
343,7.259285517382788
344,7.827666181982715
345,6.203190928592761
346,15.467845912363726
347,14.434772917912667
348,6.088869171048964
349,6.764240543823339
350,6.4361679304345385
351,3.615050834491237
352,2.4797723720233824
353,1.0432811418534833
354,8.956925702243204
355,7.149685522120838
356,12.40764770396237
357,3.1858050181439865
358,4.9869884511179094
359,13.799329347271138
360,2.684158521692055
361,6.801072881481188
362,8.91354413931445
363,5.541540799327313
364,2.6279318052094105
365,5.738716855990699
366,16.577898402142676
367,16.42125650320057
368,6.413950029093212
369,8.917038245656459
370,9.203349056060961
371,5.130270333778913
372,1.7203752640897725
373,8.31637694539004
374,12.69480674959502
375,6.405586505387914
376,13.344619221759679
377,12.355721375599687
378,15.0285001998214
379,8.45537472945911
380,6.356969142840136
381,7.363365252778133
382,7.493631860820436
383,5.163413908476303
384,6.263965111921781
385,8.477375212768571
