id,duration_min
1,21.731083652724593
2,17.309935792634104
3,64.18563741066824
4,18.64126793399748
5,9.597533210679327
6,15.2838532543439
7,36.098170380737436
8,18.235411349758593
9,17.535406213303364
10,30.504443872708155
11,2.0279245294787476
12,4.842854019003815
13,23.7804915916122
14,13.653087859094573
15,30.154030193576027
16,13.063698385657933
17,53.13557849908619
18,9.008193470424873
19,10.564127434925485
20,5.6396348078931755
21,14.560008811680623
22,19.384516132377293
23,9.716155242679777
24,28.797286597987952
25,4.207444543973447
26,8.87858518500568
27,8.74736628665813
28,6.60644269254218
29,17.62160439579921
30,19.807643923440686
31,18.217360485935824
32,4.5083196149441624
33,9.60980329422548
34,25.27071171892801
35,21.498709343261904
36,24.497188144022047
37,5.177474449626671
38,4.744239658116562
39,6.233912227080784
40,8.442407169444014
41,13.341282572089643
42,18.030880978184836
43,16.413188169479003
44,6.953883749212964
45,8.440335893150639
46,22.909688075278893
47,10.393680858028755
48,4.70516069781902
49,16.750875804147277
50,20.51577869011714
51,3.5327255814098515
52,10.643291886910461
53,16.632598097050035
54,13.452627625294054
55,23.656135925189062
56,2.737638928168148
57,9.862750372669028
58,4.729589430062424
59,12.009492919347025
60,21.929470894540568
61,26.697278036450868
62,61.74658779798074
63,7.378446201442408
64,7.787016395964293
65,51.82879859775426
66,22.907224585739215
67,43.623458526318274
68,30.996761578573075
69,8.960034062719107
70,4.424456749944718
71,31.056385205281792
72,10.829285554036336
73,6.216853600556013
74,10.30002118303949
75,16.992373125933376
76,19.014847262228567
77,26.72130609286515
78,27.838790166559935
79,20.42576069544471
80,13.074257564912296
81,21.54358694446809
82,65.83712833802791
83,19.64784317071306
84,6.768923192443537
85,26.441510853355375
86,12.689562045728806
87,1.8396193735715298
88,52.07474064329184
89,24.497507614472855
90,15.482714820709917
91,15.379440368087762
92,12.29877720997681
93,48.9381572725058
94,10.488298739309863
95,30.349719930822268
96,18.408395047044554
97,7.3244635786864265
98,19.603074491723103
99,5.20287197529678
100,7.881776855662482
101,34.41236152159736
102,14.487974960711135
103,4.240938278142161
104,15.901439714373565
105,18.187362777281553
106,7.667920175886256
107,36.68939920573773
108,8.446705799829266
109,10.872664735246902
110,24.49654140461046
111,9.367469928256444
112,12.200493951479459
113,8.105994434460046
114,5.657912461406896
115,3.738366457319647
116,29.34450147996007
117,6.360939677545057
118,13.578979597919776
119,1.4173057015988437
120,39.65913430014814
121,10.7987975269334
122,9.350697686518036
123,10.782857178438439
124,16.3352624742777
125,24.07216245631275
126,2.288944405192228
127,6.105058171798276
128,10.737747035545434
129,5.807874610701807
130,5.071114829220554
131,9.213301239232957
132,15.376320947075694
133,17.241804807432814
134,12.121297727479364
135,8.690060607919284
136,11.587854023593357
137,8.534399586748766
138,12.12802119040956
139,6.702507773363334
140,22.96437357115839
141,11.085630701312903
142,69.80206086676426
143,8.603734524682828
144,13.045073102078394
145,52.48622611759429
146,30.048143220653166
147,23.99568153116737
148,17.658547441426865
149,30.762329623917577
150,16.12131709624211
151,43.37384677716676
152,44.52057475147188
153,17.28536019603883
154,10.031670271316433
155,10.009632193031921
156,52.16437386966509
157,18.41809417158729
158,5.2105410296286605
159,7.021652353789886
160,14.234035610503426
161,11.216796404955685
162,7.786108389603621
163,17.19815955040191
164,11.50601129100765
165,8.006919770417328
166,8.80911119466331
167,12.60469320820443
168,32.72481265806622
169,4.123222222767251
170,17.71702337348945
171,40.89822920067185
172,9.28531077548048
173,26.340011592335568
174,7.165020240215635
175,46.43877438445463
176,16.985770790098613
177,10.247850401613888
178,16.29688355062914
179,16.28368549115947
180,7.759405955825797
181,7.265889871863395
182,0.8515241934468117
183,2.783399842424768
184,7.875781526163731
185,19.78287266662712
186,10.562251259008693
187,10.762451274086281
188,9.890803760112618
189,7.238286557263724
190,14.38937862187819
191,6.215022668442933
192,9.343301959743082
193,22.43464029502168
194,32.829315640715905
195,9.061280852166153
196,8.885093734708242
197,22.042675749969714
198,7.175006574645408
199,16.25699600674519
200,41.637833342323646
201,19.16751809071129
202,16.953510534939245
203,26.472437149244332
204,8.111625620807047
205,21.602114133520793
206,11.892119375593857
207,53.4656014048806
208,13.935624850822071
209,5.0584604174450964
210,12.01477470889398
211,5.73600162668614
212,13.349136050669141
213,15.444210207483803
214,3.91839939194605
215,6.104205470443942
216,24.363682411331162
217,18.810065114370026
218,18.41633038880438
219,9.65918976545458
220,8.918031957799343
221,12.978184903078278
222,20.527922839492486
223,10.601766141043282
224,42.62209377960291
225,18.98864708931308
226,12.170099897948027
227,15.816779393609206
228,13.425431202455892
229,17.61455090352051
230,20.812013125591847
231,7.39654775235138
232,7.41083950920013
233,5.458105805327184
234,13.819698819825264
235,15.894693362673971
236,4.073180774398621
237,19.77157790665464
238,76.00578904409315
239,8.159394855846644
240,4.561055025075321
241,51.59554984525711
242,28.134366875857186
243,9.170080350516622
244,21.72530231726368
245,22.341830970227512
246,36.51262821972173
247,11.62594515841436
248,4.420261212714329
249,20.716768612411663
250,38.463318583686515
251,28.97654968576837
252,8.419965024758103
253,3.231371923013384
254,15.622393810311666
255,30.588442214258396
256,15.019809346483038
257,6.118860468952246
258,7.17223244851171
259,38.578705547906
260,14.026897317020566
261,14.695306655699587
262,20.624015923856
263,12.106429193664676
264,3.677309136553146
265,11.421084013778174
266,17.888992253321835
267,9.501521729985292
268,8.796346463583214
269,3.3410750817597457
270,18.75523883522753
271,15.349167557418518
272,14.283987271818175
273,13.094434435892147
274,17.153877016787387
275,13.023545294675985
276,6.9654173479225525
277,35.56837333603035
278,23.281076287890606
279,26.776098266687423
280,12.046413095639219
281,10.42384674546356
282,23.933823571910025
283,11.994024127183431
284,46.78845490858319
285,24.64750282624225
286,56.93763201335362
287,18.86703894567959
288,60.559332778286425
289,16.118750442283893
290,31.99158489528214
291,9.305503792273742
292,32.60521613365603
293,6.844111331990314
294,23.681880367069596
295,45.68858514228913
296,20.94383027955093
297,23.60274951328213
298,12.040592025857867
299,11.570394444076422
300,10.132790828029862
301,19.375696918785636
302,4.699863926753289
303,0.8512612497966283
304,22.511732258541045
305,23.04971123417374
306,7.453928015434127
307,7.238508082510032
308,10.023392220996058
309,15.335461431069144
310,56.379682980354346
311,9.4841884620046
312,8.964787567106189
313,5.343364676005044
314,16.470717810529198
315,20.67703683875801
316,14.72112132229304
317,16.621525364715676
318,10.013415491130516
319,11.419310091767947
320,22.338012598780328
321,34.993162749807986
322,9.718301783805414
323,13.396840862591601
324,50.94361086177996
325,9.764565080367378
326,16.070612529960727
327,18.35252654955724
328,19.849577716591085
329,22.993887933674042
330,9.165220026075565
331,25.833575203567726
332,11.273327166799133
333,62.387211009999234
334,15.728491164532114
335,15.13668336325847
