id,duration_min
1,14.78484755139114
2,14.834824797130171
3,44.819075756037996
4,15.021929933388458
5,6.640510514480821
6,10.655553225454245
7,16.205074624138078
8,10.968583272807757
9,10.067339617935982
10,12.354543945217907
11,0.6149557119547335
12,2.0142797115804703
13,19.293981417002723
14,9.294006657916748
15,13.272638025503966
16,9.065616104470164
17,39.26571064423723
18,6.488527343483496
19,6.217865914570271
20,3.314547837992915
21,12.11530079424203
22,15.311491658707446
23,6.953686223756286
24,21.018035383837294
25,3.273979487883405
26,7.658075870697977
27,6.920066668017098
28,5.1951826589331995
29,11.187625856334572
30,13.431547461550371
31,13.337000610026454
32,3.698053442446219
33,9.170623386106174
34,14.512619730252885
35,20.689808364058422
36,19.587558664081378
37,3.619383011222642
38,3.1461683262145455
39,4.61670186555676
40,4.360350486817502
41,7.469718316790848
42,14.320726916480222
43,13.27782575384954
44,4.703849225682932
45,6.362432705793318
46,17.732536697693604
47,5.739241900823344
48,2.7114691398213235
49,11.026870952554582
50,16.164641618691636
51,2.1530812151059235
52,6.938551383662852
53,10.238540222622348
54,13.39599440407257
55,19.934586745746888
56,2.206045411092989
57,8.966476278920299
58,3.340621103287888
59,8.377761999118324
60,15.766355467853291
61,17.145708289761316
62,39.07154668023006
63,5.240769355279694
64,4.306963786087046
65,39.44667149668418
66,17.64668263755404
67,44.002000771509145
68,14.77069875017209
69,6.837920137754412
70,2.8122734492706734
71,40.96302915489869
72,6.608188985103672
73,4.805157927764673
74,7.724494235275283
75,16.32045158375899
76,15.513658627524173
77,20.973606466462094
78,22.688616875560477
79,14.19305256415108
80,12.064464687188288
81,12.287735017120653
82,41.643348186995304
83,11.829349837841399
84,3.8534427764922654
85,23.633475393436242
86,9.920731121429144
87,0.8039920389442469
88,38.109265803432486
89,17.574571327811146
90,10.182892780199621
91,10.829377445960091
92,7.319209730889759
93,41.59030323188505
94,6.558054864957735
95,25.01990861305267
96,10.280977081961229
97,7.245365461133966
98,18.71860920990275
99,3.316045841623079
100,6.191847609825256
101,30.171790403834173
102,12.024188194675647
103,3.4139176564955522
104,13.043149694400809
105,14.759838785587647
106,5.400977572694581
107,18.419720628857323
108,6.11687029694074
109,9.648374352074438
110,13.923181678099619
111,5.314129312489664
112,9.070319477963757
113,5.552148137987725
114,2.73633836193971
115,2.984182468874648
116,22.714105155605875
117,4.977443719469421
118,7.661783722108418
119,0.6183972561345051
120,13.133233260583333
121,15.053018356582495
122,5.364160672224624
123,6.021352760469965
124,4.9199093098591
125,15.120471772678387
126,0.7172611829359
127,4.3475950543444934
128,7.559880906870987
129,3.7677694502185073
130,2.9559321444594513
131,4.872399928961297
132,16.24549713717709
133,16.443311696575588
134,6.977460926704549
135,6.755846783717974
136,9.074468281249127
137,4.597212036934319
138,10.270026772820593
139,3.6661354582692094
140,19.75631611445172
141,4.26335128236597
142,24.9636418793341
143,4.144882258900197
144,4.161829282621218
145,35.688322330563004
146,13.44877729585923
147,16.879931244130145
148,12.518672577335852
149,20.046004177127543
150,15.096390367378214
151,22.588076716971592
152,35.36560888744164
153,14.470699741044594
154,7.5146306400227285
155,5.447458250846475
156,23.00014888789339
157,12.113495148943866
158,3.0620248261988126
159,4.707571511643588
160,10.431744254419769
161,8.296380576847712
162,4.4968942917996335
163,12.544164954806563
164,6.884893420976072
165,4.664565659131932
166,8.25188911897046
167,8.048667111732684
168,24.657680607879033
169,1.9117676967529378
170,15.15108134426551
171,16.67715275599207
172,6.3967043598629845
173,14.254532574172297
174,3.6921746551803385
175,15.506597079691772
176,10.840874048261393
177,9.126719934140429
178,11.215306179317315
179,13.087902705947243
180,6.496646403367283
181,4.023979738685591
182,0.5
183,1.6700395538210302
184,4.757430548348354
185,17.07347303339196
186,7.945807584281114
187,6.959817201700272
188,6.019317537449342
189,4.115139045861565
190,13.894816215458976
191,4.260942242838249
192,6.115185281866773
193,17.992492912542726
194,19.558191413433246
195,4.328851013539922
196,4.389425737169417
197,20.30373063316618
198,5.44458021512764
199,6.070161342370839
200,18.094569608960285
201,13.720015538015886
202,9.252677227826062
203,19.898355297094568
204,5.599786700327995
205,15.547099477022115
206,3.959520530530652
207,38.10276990182479
208,3.7520530591494263
209,2.97844247284486
210,8.738824028284473
211,3.0030243749479806
212,10.281444797392366
213,9.497763770783061
214,2.5422255804900424
215,3.6166471997529177
216,14.995703285822028
217,12.347541546622352
218,18.59430435791138
219,10.157820208396924
220,5.879145953162452
221,10.360837769726722
222,11.11230889350742
223,6.537374249913215
224,42.95012834602697
225,18.706391741205064
226,7.430418068505117
227,7.41302312277607
228,10.151310662406853
229,13.315596456319978
230,16.202639922358983
231,4.324237329562013
232,6.292921060179573
233,3.1434433974529536
234,9.320192656765208
235,14.509553070587469
236,1.3444129812966406
237,16.42429906653159
238,40.479658749953124
239,6.27825197902941
240,3.2324698146263344
241,38.77605967588739
242,24.571868474024143
243,4.406539903199111
244,36.29828830387213
245,18.813680380564954
246,31.510271519865086
247,8.427117665893517
248,3.032373415820812
249,12.091036098421934
250,14.521252733462742
251,24.603485606791807
252,9.465434889914036
253,2.4733926617778335
254,13.442896395808617
255,27.010573128921475
256,11.85553977570915
257,4.268668680459611
258,4.75483231567107
259,23.272187445574446
260,8.306930121068548
261,9.887892077804764
262,17.9275478578581
263,9.224787958242178
264,2.05565313299545
265,5.7566936407276526
266,12.389153403172259
267,6.789497680295014
268,6.545061730767926
269,2.0944976015342784
270,12.280619548005518
271,10.323427872874351
272,11.864190924032469
273,9.286932106765002
274,10.416477014276557
275,13.379016338010791
276,3.1206401031966213
277,20.96985646253539
278,18.926596630497045
279,16.29835317064748
280,9.409896107975074
281,6.788755418510924
282,24.31350081784411
283,8.014172893900454
284,22.419994771191647
285,15.605262115534147
286,37.18585294303029
287,15.232683150914863
288,18.35252951209508
289,11.65112009192314
290,25.762708028988243
291,6.367280104981352
292,24.476965942276586
293,7.0383596665031645
294,13.66999974201404
295,21.961180243455996
296,12.765417629360554
297,17.17052011801121
298,8.93966895519882
299,6.762425014955435
300,6.885558865630221
301,16.778289227915106
302,5.374255724802068
303,0.5
304,14.523778782568373
305,18.667987753140565
306,4.905591731737186
307,5.3449977928849295
308,8.159566678462035
309,10.990252537478419
310,27.02534238692987
311,5.2906468149606
312,6.754807872728814
313,4.749177273418037
314,10.87561006419541
315,14.205339860295767
316,12.497008371234488
317,12.069066612023528
318,6.4629988818347295
319,7.838671754077848
320,18.80440235039844
321,12.265423068910644
322,6.502924913084771
323,8.745813237047
324,33.77228399282722
325,7.252048737365235
326,10.567819769713427
327,12.44914006269219
328,16.51065309436978
329,16.433390164198528
330,5.876431711054382
331,19.360395700984274
332,6.317718330333029
333,46.92228137463198
334,13.253649569925162
335,8.398936935044361
336,51.421449647447965
337,7.369253706273441
338,4.2102008707005965
339,6.516272375940011
340,15.936254709399952
341,5.511200927075954
342,14.637155224412629
343,11.84682718481085
344,14.705635478984082
345,16.76398151334126
346,54.12024965883282
347,26.77059074476321
348,5.948943176245235
349,9.356125979727862
350,9.01841826220974
351,7.7690722441074085
