id,duration_min
1,6.7
2,11.466666666666667
3,11.816666666666666
4,49.7
5,19.216666666666665
6,7.616666666666666
7,17.716666666666665
8,6.0
9,8.5
10,10.566666666666666
11,10.45
12,26.0
13,6.633333333333334
14,8.283333333333333
15,16.866666666666667
16,17.533333333333335
17,16.583333333333332
18,15.1
19,13.7
20,16.15
21,14.55
22,13.05
23,7.0
24,18.616666666666667
25,17.083333333333332
26,7.016666666666667
27,7.866666666666666
28,24.55
29,22.633333333333333
30,14.166666666666666
31,39.4
32,6.733333333333333
33,4.533333333333333
34,6.583333333333333
35,10.783333333333333
36,32.18333333333333
37,7.533333333333333
38,59.016666666666666
39,7.35
40,5.866666666666666
41,11.533333333333333
42,13.5
43,9.816666666666666
44,4.733333333333333
45,5.666666666666667
46,11.85
47,5.783333333333333
48,4.433333333333334
49,20.233333333333334
50,9.033333333333333
51,32.516666666666666
52,8.0
53,32.516666666666666
54,7.6
55,20.766666666666666
56,12.616666666666667
57,5.4
58,29.9
59,5.216666666666667
60,11.45
61,7.15
62,14.566666666666666
63,22.95
64,7.8
65,19.566666666666666
66,4.883333333333334
67,23.95
68,45.78333333333333
69,8.433333333333334
70,8.683333333333334
71,19.7
72,7.35
73,5.916666666666667
74,4.95
75,19.466666666666665
76,45.15
77,13.5
78,9.733333333333333
79,8.65
80,8.783333333333333
81,8.783333333333333
82,23.233333333333334
83,8.133333333333333
84,3.8534427764922654
85,7.666666666666667
86,19.916666666666668
87,13.975000000000001
88,8.033333333333333
89,10.166666666666668
90,8.666666666666666
91,9.483333333333333
92,10.15
93,5.933333333333334
94,10.983333333333333
95,9.416666666666666
96,11.316666666666666
97,10.45
98,10.716666666666667
99,19.566666666666666
100,8.45
101,13.916666666666666
102,6.5
103,5.083333333333333
104,11.066666666666666
105,12.6
106,5.75
107,14.466666666666667
108,15.733333333333333
109,11.1
110,8.958333333333334
111,27.333333333333332
112,16.4
113,8.216666666666667
114,27.358333333333334
115,7.016666666666667
116,11.716666666666667
117,10.183333333333334
118,6.55
