id,duration_min
1,20.283333333333335
2,13.066666666666666
3,29.166666666666668
4,15.4
5,5.483333333333333
6,11.616666666666667
7,26.283333333333335
8,16.116666666666667
9,15.066666666666666
10,25.366666666666667
11,1.0166666666666666
12,2.45
13,21.183333333333337
14,9.966666666666669
15,24.866666666666667
16,9.55
17,27.633333333333333
18,4.966666666666667
19,6.6
20,2.7333333333333334
21,10.483333333333333
22,17.283333333333335
23,5.566666666666666
24,23.116666666666667
25,2.0166666666666666
26,4.616666666666666
27,4.55
28,3.0166666666666666
29,14.933333333333334
30,18.116666666666667
31,15.066666666666666
32,2.066666666666667
33,5.083333333333333
34,22.133333333333333
35,18.633333333333333
36,21.3
37,2.566666666666667
38,2.2
39,3.0
40,4.433333333333334
41,9.95
42,14.666666666666666
43,12.416666666666666
44,3.033333333333333
45,4.316666666666666
46,20.85
47,6.283333333333333
48,2.1166666666666667
49,13.133333333333333
50,18.433333333333337
51,1.5
52,6.566666666666666
53,13.183333333333334
54,9.45
55,21.016666666666666
56,1.1166666666666667
57,5.533333333333333
58,2.1166666666666667
59,8.316666666666666
60,20.233333333333334
61,22.8
62,29.166666666666668
63,3.3
64,4.016666666666667
65,27.183333333333337
66,20.983333333333334
67,26.083333333333332
68,25.166666666666668
69,4.916666666666667
70,2.05
71,21.55
72,6.75
73,2.9833333333333334
74,6.05
75,12.433333333333334
76,16.016666666666666
77,22.05
78,22.533333333333335
79,18.733333333333334
80,9.05
81,20.5
82,29.466666666666665
83,18.433333333333337
84,3.033333333333333
85,21.483333333333334
86,9.016666666666667
87,1.0166666666666666
88,27.416666666666668
89,21.416666666666668
90,12.133333333333333
91,11.733333333333333
92,8.933333333333334
93,26.666666666666668
94,6.316666666666666
95,23.516666666666666
96,17.116666666666667
97,3.1166666666666667
98,15.883333333333333
99,2.566666666666667
100,3.816666666666667
101,24.716666666666665
102,10.4
103,2.0166666666666666
104,12.0
105,14.85
106,3.816666666666667
107,26.116666666666667
108,4.416666666666667
109,6.45
110,21.8
111,5.4
112,8.4
113,4.233333333333333
114,2.783333333333333
115,1.9
116,23.2
117,3.0166666666666666
118,10.066666666666666
119,1.0
120,26.883333333333333
121,5.816666666666666
122,5.266666666666667
123,6.783333333333333
124,14.783333333333331
125,21.466666666666665
126,1.0166666666666666
127,2.9166666666666665
128,6.733333333333333
129,2.9
130,2.55
131,5.166666666666667
132,10.916666666666666
133,12.883333333333333
134,8.85
135,4.483333333333333
136,7.1
137,4.616666666666666
138,7.95
139,3.0166666666666666
140,20.483333333333334
141,7.416666666666667
142,29.966666666666665
143,4.883333333333334
144,10.05
145,28.1
146,24.866666666666667
147,21.35
148,14.633333333333333
149,23.983333333333334
150,11.916666666666666
151,26.8
152,26.516666666666666
153,13.066666666666666
154,5.883333333333334
155,6.033333333333333
156,29.133333333333333
157,16.05
158,2.6166666666666667
159,3.1
160,10.266666666666667
161,7.05
162,4.016666666666667
163,13.25
164,7.6
165,4.116666666666666
166,4.416666666666667
167,9.066666666666666
168,24.666666666666668
169,2.0
170,13.35
171,26.716666666666665
172,5.016666666666667
173,23.05
174,3.2
175,28.466666666666665
176,13.516666666666667
177,5.933333333333334
178,12.55
179,12.316666666666666
180,3.783333333333333
181,3.2333333333333334
182,1.0
183,1.15
184,4.016666666666667
185,17.316666666666666
186,6.233333333333333
187,6.733333333333333
188,5.933333333333334
189,3.216666666666667
190,10.033333333333331
191,3.0166666666666666
192,5.2
193,20.433333333333337
194,25.85
195,5.016666666666667
196,5.0
197,18.833333333333332
198,3.1
199,13.616666666666667
200,26.85
201,17.683333333333334
202,14.233333333333333
203,22.1
204,4.266666666666667
205,20.05
206,9.0
207,27.683333333333337
208,11.383333333333333
209,2.533333333333333
210,7.983333333333333
211,2.8833333333333333
212,9.683333333333334
213,12.25
214,1.9333333333333331
215,2.95
216,21.5
217,17.266666666666666
218,13.616666666666667
219,5.016666666666667
220,4.966666666666667
221,9.133333333333333
222,19.283333333333335
223,6.683333333333334
224,25.95
225,14.9
226,8.8
227,12.916666666666666
228,9.716666666666669
229,13.933333333333334
230,18.716666666666665
231,3.5833333333333335
232,3.216666666666667
233,2.7
234,10.05
235,11.533333333333331
236,1.9666666666666663
237,17.8
238,29.75
239,4.2
240,2.1
241,27.333333333333332
242,22.366666666666667
243,5.25
244,13.866666666666667
245,20.2
246,25.733333333333334
247,7.5
248,2.0166666666666666
249,19.1
250,26.6
251,22.95
252,4.083333333333333
253,1.4
254,11.45
255,23.216666666666665
256,11.083333333333334
257,2.933333333333333
258,3.1166666666666667
259,26.266666666666666
260,10.533333333333331
261,10.933333333333334
262,17.933333333333334
263,8.1
264,1.85
265,7.616666666666666
266,15.05
267,5.316666666666666
268,4.733333333333333
269,1.4
270,16.966666666666665
271,11.8
272,10.083333333333334
273,9.55
274,14.216666666666669
275,8.916666666666666
276,3.1
277,26.083333333333332
278,21.0
279,22.833333333333332
280,7.966666666666667
281,6.1
282,20.466666666666665
283,8.316666666666666
284,28.1
285,21.533333333333335
286,28.9
287,15.4
288,29.666666666666668
289,12.4
290,23.633333333333333
291,5.016666666666667
292,24.116666666666667
293,3.0166666666666666
294,21.466666666666665
295,27.516666666666666
296,19.383333333333333
297,21.233333333333334
298,8.05
299,7.75
300,6.033333333333333
301,16.6
302,2.1
303,1.0
304,21.066666666666663
305,20.533333333333335
306,3.6666666666666665
307,3.1333333333333333
308,5.733333333333333
309,11.55
310,29.266666666666666
311,5.55
312,4.966666666666667
313,2.65
314,13.033333333333331
315,18.75
316,10.65
317,12.983333333333333
318,6.0
319,7.05
320,20.1
321,26.316666666666663
322,5.7
323,9.916666666666666
324,27.666666666666668
325,5.566666666666666
326,12.433333333333334
327,15.6
328,17.883333333333333
329,21.083333333333332
330,5.0
331,21.583333333333332
332,7.25
333,28.95
334,11.7
335,11.933333333333334
336,29.866666666666667
337,8.35
338,3.033333333333333
339,3.95
340,21.4
341,2.466666666666667
342,18.45
343,18.183333333333337
344,12.866666666666667
345,12.3
346,29.566666666666663
347,23.633333333333333
348,4.416666666666667
349,6.883333333333334
350,6.933333333333334
351,3.0833333333333335
352,2.0166666666666666
353,1.0
354,13.75
355,9.166666666666666
356,26.716666666666665
357,8.65
358,3.75
359,23.4
360,4.0
361,5.583333333333333
362,26.55
363,17.933333333333334
364,1.9166666666666667
365,12.966666666666669
366,29.583333333333332
367,29.616666666666667
368,7.033333333333333
369,22.616666666666667
370,8.433333333333334
371,4.883333333333334
372,1.3666666666666667
373,15.166666666666666
374,26.333333333333332
375,13.016666666666667
376,28.233333333333334
377,23.166666666666668
378,23.066666666666663
379,16.916666666666668
380,10.766666666666667
381,14.083333333333334
382,10.5
383,5.466666666666667
384,8.116666666666667
385,24.85
