id,duration_min
1,21.16320728219618
2,16.862151909099143
3,70.32120796556363
4,18.17738197434984
5,8.897961900484962
6,14.537324963881929
7,35.421376932835685
8,17.377361801276276
9,16.61935431115559
10,29.306654968085525
11,1.7983419379218517
12,4.342348710724749
13,23.700000518453535
14,12.878012788583334
15,29.121916473125058
16,12.304422578196288
17,57.25455337546342
18,8.343006461220458
19,9.76605888035051
20,5.106880810381285
21,13.968952155446212
22,18.931504896696588
23,9.026895164044959
24,28.9355491898626
25,3.808834420387977
26,8.287277715585532
27,8.125005076493053
28,6.0642453464424255
29,16.81438948865835
30,19.146750275190094
31,17.6001855616869
32,4.094024246698681
33,9.057252109383482
34,24.573965892796597
35,21.568867430172045
36,24.44888577836103
37,4.698966119695198
38,4.290682696218455
39,5.698866145620425
40,7.703621519777378
41,12.437364880511591
42,17.51536775052962
43,15.851859558656681
44,6.361001419116805
45,7.810396183143053
46,22.656862248876674
47,9.576935173518876
48,4.241451010111755
49,15.968241897838858
50,20.126881134166773
51,3.171015670172592
52,9.887260777014914
53,15.780220283729264
54,13.001180243439592
55,23.648762642070935
56,2.4583382068763444
57,9.28370934388277
58,4.2836336434873505
59,11.26211376830316
60,21.468793398989188
61,26.32427254918549
62,66.49224851973007
63,6.77505933946871
64,7.102848414434284
65,55.878314781179014
66,22.64463466097068
67,47.681730021886565
68,30.18444189907815
69,8.317964404972862
70,3.99145148902575
71,33.64061929711003
72,10.037741985864807
73,5.690914384889587
74,9.618227389220731
75,16.683826042662545
76,18.590491522278988
77,26.84405380935699
78,28.186309910097417
79,19.827879515112212
80,12.539812580697328
81,20.689677398890744
82,71.46291094979148
83,18.818881428959656
84,6.1538946563898165
85,26.883706864773547
86,12.015834050278645
87,1.6338402058355832
88,55.904815145807014
89,24.207879509786846
90,14.684275799742695
91,14.64355411656937
92,11.454108939847297
93,53.11142184391474
94,9.718387580637494
95,31.04210743779751
96,17.46953180893651
97,6.818092035398751
98,19.48198147233808
99,4.711429697166361
100,7.2850525936758554
101,35.93198419773752
102,13.892487567943522
103,3.843147108157635
104,15.337280280077438
105,17.709692032329794
106,7.048766812591413
107,36.40908757681486
108,7.803209640443786
109,10.278096915645408
110,23.744134187689717
111,8.605853484169819
112,11.491728945467424
113,7.459327242175935
114,5.101265762130774
115,3.3768732904954066
116,29.71420265623772
117,5.829931180566032
118,12.674937066132005
119,1.2568865805025529
120,38.271581810141164
121,10.53183180208974
122,8.5934543949055
123,9.954865986479984
124,14.965503310539567
125,23.485565159483475
126,2.031486825919452
127,5.570299275021886
128,10.016166310692956
129,5.276855524219049
130,4.579775455370728
131,8.437895571913018
132,15.091219670239347
133,16.939548678059065
134,11.263206670796817
135,8.062893521655289
136,10.914964402211044
137,7.800819019685039
138,11.508700899030073
139,6.085147754827621
140,22.937663736426867
141,10.108462167677292
142,71.37745627319457
143,7.838613631338487
144,11.886448966202378
145,55.897578671623094
146,29.0483741859762
147,23.628248145087657
148,16.981193188510865
149,30.76906569956348
150,15.726434496012768
151,43.8955348972397
152,47.362274076546285
153,16.80493758487338
154,9.354755129525309
155,9.204382420402712
156,52.888914020138316
157,17.670235242152952
158,4.709439591317954
159,6.423162646170868
160,13.520463339153658
161,10.513247588490872
162,7.1117338072523815
163,16.540884762370645
164,10.684861269699747
165,7.3222033971811635
166,8.25421404428928
167,11.795208832115295
168,33.419801483604985
169,3.6941560365659134
170,17.288129326582006
171,40.2299445147779
172,8.59430759066061
173,25.577650042314687
174,6.50630429868071
175,45.400692654012644
176,16.174139971834503
177,9.655947552094942
178,15.552910798742955
179,15.709942882154612
180,7.186827580333133
181,6.613930679800193
182,0.7522862901702176
183,2.4890673990556595
184,7.2070505577904695
185,19.499277386603104
186,9.877339199345272
187,9.999377051874344
188,9.131183767287236
189,6.593170717579225
190,13.945220857124797
191,5.6670864811093224
192,8.631400775734724
193,22.215994750462162
194,32.759955826123154
195,8.266461033981487
196,8.109266983199088
197,22.074464917466248
198,6.597662789065455
199,15.013683553501949
200,41.25305074238438
201,18.557855930872428
202,15.98693401319217
203,26.459611480998163
204,7.466982054851041
205,21.12377082067085
206,10.819972765792688
207,57.396769975121224
208,12.660018905048329
209,4.569119662060872
210,11.293086050752997
211,5.182073619515303
212,12.6683407715284
213,14.585995486307368
214,3.5276934656542673
215,5.539935917557043
216,23.75404073758943
217,18.07073857614355
218,18.291382615221355
219,9.159664439503347
220,8.225187486494452
221,12.322261398938462
222,19.57879447416795
223,9.822152289234861
224,46.44460859558222
225,18.87021721104976
226,11.342595971327471
227,14.739629064726367
228,12.730627840233488
229,17.0157508620025
230,20.42155538733969
231,6.74752722548902
232,6.854493184735472
233,4.93620158929081
234,13.037301558009043
235,15.456197923421307
236,3.6331547451744544
237,19.423055657905394
238,82.20827890639737
239,7.546098929445392
240,4.127667928631246
241,55.50891211192447
242,28.721317827537153
243,8.370400135931323
244,23.184866362258703
245,22.21417654011329
246,38.316204244524094
247,10.905888184045015
248,3.9942739380807177
249,19.872982297541075
250,37.40459597035335
251,29.58507563124549
252,7.950477587997086
253,2.9076449865414293
254,15.102104086471048
255,31.54568448636082
256,14.38831093099673
257,5.579713740553705
258,6.563118245256409
259,39.16166576575431
260,13.14798355198886
261,13.912274576483723
262,20.416383045824208
263,11.414205074847471
264,3.298316455958894
265,10.524874643220908
266,17.18999051106294
267,8.817784058318939
268,8.149920012911481
269,2.9976341667917183
270,18.01110899359089
271,14.570097132261456
272,13.684117535755423
273,12.350526653547611
274,16.29241901797625
275,12.585297974124611
276,6.298310378946067
