id,duration_min
1,10.861640805977414
2,9.973767885200765
3,16.39452840732904
4,10.233489083979574
5,8.600657841651058
6,9.701654794831969
7,13.639720974122081
8,10.306340625585378
9,10.195102448609317
10,12.772723718010175
11,6.979784295274769
12,7.61916999488799
13,11.066333633434196
14,9.40190777861277
15,12.642863899443423
16,9.283624350129756
17,15.057982206463194
18,8.475303871701657
19,8.822293786985796
20,7.783222979146086
21,9.50455237366656
22,10.370917417397846
23,8.619324426199888
24,11.938578905112124
25,7.45932240547512
26,8.422471992656376
27,8.40930791325491
28,7.9709743280650835
29,10.17005943765351
30,10.530706487150832
31,10.211140604196888
32,7.522607274101928
33,8.546987333620852
34,11.584948801674447
35,10.574318287055549
36,11.190584897703634
37,7.67452741849326
38,7.582501222764337
39,7.897291852876476
40,8.395572629786148
41,9.391599198637284
42,10.136892432589574
43,9.846213948328312
44,8.056462142286719
45,8.353712981098248
46,10.96611763155873
47,8.79694286945686
48,7.578925316349247
49,9.99484218178364
50,10.561971740879596
51,7.31674728409226
52,8.821358465581248
53,9.998882202150774
54,9.240438138400567
55,11.01479244362387
56,7.1339082301622385
57,8.605259098636484
58,7.5768150172976325
59,9.078291249339953
60,10.858591185379684
61,11.7333460663965
62,16.459436988968015
63,8.141332907236153
64,8.249929561261773
65,14.835532203524716
66,10.969368051976433
67,13.269274928148894
68,12.719653100031035
69,8.45732404110697
70,7.513760973215743
71,11.437084735090536
72,8.87031438628179
73,7.890573308474069
74,8.727692687290858
75,9.86023716763334
76,10.289587919948138
77,11.549064475710756
78,11.676291146111428
79,10.624438265468514
80,9.199985784941376
81,10.93489216632815
82,16.903303038495388
83,10.56429418891807
84,8.029668209933519
85,11.374075555832196
86,9.17977064271031
87,6.934848675551128
88,14.96597513825933
89,11.282579364084738
90,9.75930870480845
91,9.715807754042771
92,9.170455540540159
93,14.237791612816746
94,8.797123598905639
95,12.023185286566054
96,10.370076068735361
97,8.094092286259386
98,10.286102546303455
99,7.684292260791927
100,8.234667279473474
101,12.481884572746104
102,9.49251953978026
103,7.465390182040231
104,9.749816461060155
105,10.152282305673346
106,8.202477093347799
107,13.601295295463519
108,8.360090658323852
109,8.803538707057122
110,11.4586921287718
111,8.580472505529464
112,9.099962247829243
113,8.296401267929193
114,7.795806418582693
115,7.355834405441548
116,11.95464323142948
117,7.919949430305353
118,9.43692238078006
119,6.837127958360271
120,14.588765165288018
121,8.66466796461347
122,8.575611829970114
123,8.87535569522959
124,10.13934450273409
125,11.314692359537391
126,7.040121409778624
127,7.872638819609725
128,8.826225966257217
129,7.814607737384252
130,7.65915645990861
