id,duration_min
1,10.075
2,12.350000000000001
3,14.808333333333334
4,20.708333333333336
5,13.891666666666666
6,8.758333333333333
7,14.066666666666666
8,7.816666666666666
9,8.258333333333333
10,5.425
11,8.658333333333333
12,17.666666666666668
13,8.225
14,8.991666666666667
15,15.075
16,15.35
17,14.708333333333332
18,9.533333333333335
19,13.55
20,21.46666666666667
21,12.283333333333335
22,12.766666666666666
23,6.741666666666667
24,7.608333333333333
25,20.316666666666666
26,4.5166666666666675
27,8.725
28,18.4
29,10.508333333333333
30,11.649999999999999
31,43.11666666666667
32,6.758333333333333
33,10.158333333333333
34,13.616666666666667
35,11.191666666666666
36,23.058333333333334
37,10.283333333333333
38,22.35
39,10.875
40,7.458333333333334
41,10.675
42,10.3
43,13.191666666666666
44,8.408333333333333
45,8.891666666666666
46,13.375
47,7.416666666666667
48,5.525
49,26.358333333333334
50,10.433333333333334
51,6.608333333333333
52,7.558333333333334
53,20.025
54,10.075
55,20.108333333333334
56,13.216666666666667
57,7.15
58,9.475000000000001
59,9.208333333333334
60,10.475
61,10.891666666666666
62,7.141666666666667
63,25.233333333333334
64,8.658333333333333
65,11.466666666666667
66,5.983333333333333
67,11.083333333333332
68,23.299999999999997
69,8.475000000000001
70,15.783333333333335
71,10.733333333333334
72,7.633333333333333
73,6.425
74,7.416666666666667
75,12.141666666666666
76,15.358333333333334
77,13.758333333333333
78,8.041666666666666
79,10.508333333333333
80,8.725
81,8.441666666666666
82,22.258333333333333
83,17.46666666666667
84,3.8534427764922654
85,7.666666666666667
86,19.916666666666668
87,13.975000000000001
88,8.033333333333333
89,10.166666666666668
90,8.666666666666666
91,9.483333333333333
92,10.15
93,6.033333333333333
94,10.3
95,13.983333333333334
96,11.466666666666667
97,8.441666666666666
98,9.5
99,17.016666666666666
100,8.6
101,10.383333333333333
102,5.966666666666667
103,11.675
104,17.766666666666666
105,10.733333333333334
106,9.433333333333334
107,11.208333333333334
108,10.616666666666667
109,9.816666666666666
110,8.958333333333334
111,27.333333333333332
112,14.033333333333333
113,8.216666666666667
114,27.358333333333334
115,10.108333333333334
116,10.25
117,10.25
118,8.441666666666666
119,8.058333333333334
120,10.316666666666666
121,8.991666666666667
122,8.233333333333334
123,6.041666666666666
124,6.716666666666667
125,7.441666666666666
126,16.983333333333334
127,14.7
128,7.083333333333333
