id,duration_min
1,10.888969711324489
2,8.669287409382868
3,19.600616511818664
4,9.31859040632989
5,5.236512300508598
6,7.989004683460875
7,17.534510936913446
8,9.500719260344397
9,9.222623817904244
10,15.66667699140639
11,2.549700418239277
12,3.0292396929491923
13,11.400701779966443
14,7.239637142912882
15,15.342027444989508
16,6.943928571705343
17,18.59820686116928
18,4.923127375635096
19,5.790602163845445
20,3.19292514424617
21,7.4962486305473535
22,9.66216123987557
23,5.283178761880676
24,13.581314959161263
25,2.909354000889541
26,4.791047678021894
27,4.758137479518229
28,3.6623035165436626
29,9.16001629051473
30,10.061633914258032
31,9.262719206873175
32,2.9568176523596463
33,5.102336030433085
34,12.697239700567067
35,10.170663414019824
36,11.711329940640034
37,3.0707577606531453
38,3.0017381138564536
39,3.4780973285721433
40,4.723799270846326
41,7.213865692974164
42,9.07709877785489
43,8.350402567201737
44,3.8760230520977528
45,4.619150149126575
46,11.150161775277777
47,5.727224870023102
48,2.9990561840451355
49,8.721973150840055
50,10.139797048579943
51,2.802422659852396
52,5.788263860334076
53,8.732073201757892
54,6.835963042382372
55,11.271848805440628
56,2.6652933694048793
57,5.248015442972166
58,2.9974734597564243
59,6.430595819730836
60,10.88134565983016
61,13.068232862372202
62,19.649297948047895
63,4.088199964471335
64,4.359691599535386
65,18.431369358965423
66,11.158287826322036
67,16.90805501675319
68,15.534000446458542
69,4.878177799148378
70,2.9501829266950077
71,12.327579534107294
72,5.910653662085426
73,3.461300967566127
74,5.5540994146081
75,8.385460615464304
76,9.458837496251297
77,12.60752888565784
78,12.92559556165952
79,10.29596336005224
80,6.734832158734395
81,11.072098112201328
82,19.982197485193428
83,10.145603168676129
84,3.809038221214752
85,12.17005658596144
86,6.684294303156728
87,2.515998703446546
88,18.529201560016382
89,11.941316106592796
90,8.133139458402079
91,8.024387081487879
92,6.6610065477313505
93,17.983063915934444
94,5.72767669364505
95,13.792830912796088
96,9.660057868219356
97,3.9700984120294183
98,9.450124062139594
99,3.078081392377145
100,4.3215358950646365
101,14.93957912824621
102,7.466166545831602
103,2.913904833313373
104,8.10940884903134
105,9.115573460564317
106,4.2410604297504495
107,17.505691677919526
108,4.635094342190584
109,5.743714464023756
110,12.381598018310452
111,5.186048960204615
112,6.484773315954061
113,4.475870866203937
114,3.224383742837686
115,2.831738000864361
116,13.621475774954654
117,3.534741272144337
118,7.327173648331104
119,2.4427081655534035
120,18.2462940802879
121,5.396537607914627
122,5.173897271306242
123,5.923256934454928
124,9.083228953216178
125,12.021598595224429
126,2.5949532541171685
127,3.4164647454052655
128,5.800432612023997
129,3.2713870398415823
130,3.059229541714658
131,5.125767892320398
132,7.593582619403993
133,8.498246221990623
134,6.589276114687839
135,4.735426085927273
136,6.158872983979991
137,4.76264796232201
138,6.365077034842159
139,3.77963229068322
140,10.960853924105455
141,6.209508461230537
142,21.705869905108123
143,4.825703005415004
144,7.31539113039544
145,18.707620041627127
146,15.260800614289089
147,11.776451573012762
148,9.053931403456602
149,14.642313082202744
150,8.052896331762282
151,18.23146997412487
152,17.732427911882322
153,8.688669246842734
154,5.421666930904135
155,5.533396065852544
156,19.429301835795975
157,9.48276763355046
158,3.081936731618925
159,3.913634175727581
160,7.4577048348585535
161,6.011378113278721
162,4.3499321687171895
163,8.815575774506879
164,6.26110063505879
165,4.464929769947455
166,4.72328833114827
167,6.773172362087002
168,14.92135000332795
169,2.9060239728931894
170,8.845148317763968
171,18.217802550616135
172,5.079674831009629
173,13.268921282084444
174,4.039262915850232
175,19.114965303884542
176,8.861444012679444
177,5.4436457622151355
178,8.468966216381672
179,8.300557480556755
180,4.240267955624346
181,4.0808610742808575
182,2.3444018878689143
183,2.6761254206064833
184,4.387258791862027
185,9.69050629841674
186,5.681940656350254
187,5.851714151671504
188,5.433354164649228
189,4.061199160301295
190,7.275092453040466
191,3.481378591957217
192,5.127192537028475
193,10.891395897209865
194,15.699064414238766
195,5.071866899302611
196,4.969879637012642
197,10.466236864274594
198,3.9665210218120546
199,8.925533768205561
200,18.242459689150767
201,9.708020195423344
202,8.993649323063519
203,12.618137374160314
204,4.476625120342408
205,10.742286075819369
206,6.684005997712474
207,18.699011935178937
208,7.8508746392236
209,3.0568507347565634
210,6.408643821512353
211,3.258979829060864
212,7.005107909024106
213,8.171733166588892
214,2.865803494230288
215,3.4441640839132095
216,12.182364647054584
217,9.661294376582372
218,8.888679017128776
219,5.0753525796938295
220,4.906533762099581
221,6.804777100646621
222,10.679133128638838
223,5.790949449838153
224,16.655744832211568
225,9.155003259923674
226,6.5833846434234005
227,8.557657167321372
228,7.054779965190811
229,8.95816713645549
230,10.282346953379124
231,4.140280383845763
232,4.058824837204499
233,3.123246778926047
234,7.325949211170336
235,7.986516305323476
236,2.9020065782756217
237,9.746963049596737
238,21.27008980019113
239,4.469517480309117
240,2.9698060618636957
241,18.436949227682227
242,12.838316653570123
243,5.128305133184392
244,8.95532106060649
245,10.7605427764076
246,15.669274366722378
247,6.221932908168121
248,2.94757842529485
249,10.668733924834685
250,17.98151187031515
251,13.218808473721012
252,4.456638046800064
253,2.7485198587199564
254,7.934749170472811
255,13.654265557168356
256,7.753717227359836
257,3.427216155118727
258,3.9954575500106233
259,17.52894348486608
260,7.516535641468563
261,7.743509911491104
262,10.018705561866469
263,6.424227348237658
264,2.8280153875462926
265,6.292144168996527
266,9.184283684685536
267,5.17571289205619
268,4.804380649965085
269,2.769824303825457
270,9.6397611992861
271,8.051099241777447
272,7.373203211401753
273,6.943928571705343
274,8.988949054480791
275,6.619066636085111
276,3.95220537422644
277,16.78230702737868
278,11.20073063234461
279,13.216452898094175
280,6.379846600965395
281,5.678171960136087
282,10.94733193651553
283,6.447417503171691
284,18.71774395802093
285,12.24960916951704
286,19.174140146461603
287,9.411620218363565
288,20.97349801245528
289,8.338625784653939
290,14.441496359455869
291,5.092361172173278
292,14.89135904206901
293,3.7180754615736538
294,12.000547496193905
295,18.591526305411413
296,10.711267228945562
297,11.550665243761104
298,6.408683445329256
299,6.3045382912399495
300,5.513810305516915
301,9.518580566527833
302,2.974468714819856
303,2.3444018878689143
304,11.309725441456
305,11.117082396284603
306,4.145419585066169
307,4.006037002239042
308,5.379690233849815
309,7.988030568562974
310,19.733402142242937
311,5.25203262827503
312,4.885186822875298
313,3.0874515243675282
314,8.589628686326432
315,10.42133259554178
316,7.549524630663622
317,8.561700418502243
318,5.4740253509877315
319,6.150082651988376
320,10.759665338362495
321,17.580807043203084
322,5.310377669914086
323,7.145300893980277
324,18.61803499406944
325,5.292329663141885
326,8.407962308173161
327,9.41646408462428
328,9.77709093159801
329,11.33447669275963
330,5.042682604009357
331,12.377097188087836
332,6.172584780326508
333,19.27789226488074
334,8.004023887854904
335,8.103241781962408
336,21.366455691636478
337,6.473849658999367
338,3.881951327194875
339,4.339268183006925
340,11.86147551069159
341,3.0509436150926077
342,10.16801261000743
343,10.123625976233129
344,8.473538404243918
345,8.26622136307114
346,20.147713225288772
347,14.47305355216025
348,4.707929102460912
349,5.93484836600803
350,5.940531324174709
351,3.893105046214419
352,2.9441198601456784
353,2.507386230424959
354,8.930505446421975
355,6.824045962951946
356,18.21833787501737
357,6.564864800805426
358,4.238773913042586
359,13.69923595098974
360,4.348936830118409
361,5.2942091625450525
362,17.79155566923924
363,9.941707125138254
364,2.8621454372223147
365,8.559146420438884
366,20.15295486187784
367,20.601642373740273
368,6.010569764894623
369,12.954649684911912
370,6.554700959001215
371,4.80824492979045
372,2.710514467095846
373,9.290325049787402
374,17.59821979926282
375,8.576851526497908
376,18.82084848560932
377,13.591798079625312
378,13.284402098447094
379,9.571976715517245
380,7.5737308276456865
381,8.958438799273404
382,7.510088202412698
383,5.211779744789573
384,6.4271220099491515
385,14.982351490963858
