id,duration_min
1,19.553289710459698
2,15.576078310757529
3,59.241399667727535
4,16.777549852731504
5,8.550230750577606
6,13.686052317651724
7,32.5313363544002
8,16.335267497689717
9,15.690881449722514
10,27.371108474426876
11,1.7910588425651723
12,4.28629548228363
13,21.500351235618915
14,12.205160430511997
15,27.085624704578127
16,11.674912671316864
17,48.85961385657841
18,8.023567995297855
19,9.406007002156397
20,5.001049779043942
21,13.060759085571153
22,17.452083884402178
23,8.659519490303643
24,26.0810236061557
25,3.730809801959696
26,7.920375649401301
27,7.795738790754483
28,5.873981989233448
29,15.789601137696263
30,17.79531714058908
31,16.364816644561188
32,4.000042438617007
33,8.589336088138863
34,22.731263778814597
35,19.464576660457944
36,22.154922155894038
37,4.59323720110385
38,4.206015507458202
39,5.538292761366355
40,7.497647315274748
41,11.89850943349481
42,16.215461222613857
43,14.743107656038656
44,6.178679138793413
45,7.516505863325324
46,20.679655720223337
47,9.248235884024135
48,4.168724500368206
49,15.006481173979266
50,18.487819280401155
51,3.1273784000875304
52,9.485639114843647
53,14.886183456698456
54,12.085435016817582
55,21.401766164100934
56,2.423711273810838
57,8.813147284074596
58,4.194208382137417
59,10.723373755400859
60,19.753201762574538
61,24.08363146397643
62,56.769895764220536
63,6.560806208548141
64,6.915078076057216
65,47.66405895671572
66,20.67556702047481
67,40.24184752296764
68,27.889961489281372
69,7.984398502889431
70,3.920602724060656
71,28.59086929846033
72,9.647154821619251
73,5.524593407042788
74,9.18920130011787
75,15.315281002840516
76,17.123079762978307
77,24.19980031573358
78,25.253671054228036
79,18.36656802343426
80,11.727291133165417
81,19.32916732202783
82,60.638503279504036
83,17.618722536977835
84,6.007115548200587
85,24.00749953616309
86,11.352703185097463
87,1.6252214965197753
88,47.84477953488598
89,22.1092443931543
90,13.856086929029503
91,13.774562951790184
92,10.96657590043054
93,45.07228792682123
94,9.342763400580854
95,27.591153748263054
96,16.476383473400684
97,6.530443896280542
98,17.713049679295185
99,4.613752305624626
100,7.017469676649555
101,31.424445695948123
102,12.994741651544816
103,3.761269647845855
104,14.279557944567296
105,16.364248085168686
106,6.819708089936166
107,33.14177801872979
108,7.51968693139115
109,9.72392184244215
110,22.02022180094837
111,8.33026013621552
112,10.903539288288647
113,7.210820261219259
114,5.013035712839359
115,3.313475715322683
116,26.620206324969143
117,5.65399142311619
118,12.113544868253555
119,1.2517681831425176
120,35.61777817822794
121,9.719490005350474
122,8.315918232256788
123,9.598205791547453
124,14.518616683634468
125,21.667842737267865
126,2.0219101610267254
127,5.421765222717224
128,9.577660513140636
129,5.153597202733491
130,4.494563059990059
131,8.188147660768877
132,13.857604423194894
133,15.54215556303469
134,10.803442504541797
135,7.742975390733829
136,10.35607942679736
137,7.5818699942843635
138,10.855005783441127
139,5.946581315226691
140,20.772202786337303
141,9.843729009066797
142,63.454320861630585
143,7.638593923599826
144,11.581994875999307
145,48.13731935478127
146,26.995983097795346
147,21.64039121656482
148,15.847761160735544
149,27.833867007477025
