id,duration_min
1,13.325
2,10.533333333333331
3,24.72118871470355
4,15.021929933388458
5,6.640510514480821
6,7.989004683460875
7,16.205074624138078
8,9.500719260344397
9,9.458333333333332
10,12.354543945217909
11,1.184328434567876
12,2.7827926836009276
13,11.400701779966443
14,9.294006657916748
15,13.272638025503966
16,9.065616104470164
17,21.379823212538938
18,6.488527343483496
19,6.217865914570271
20,3.314547837992915
21,9.091666666666669
22,12.766666666666666
23,6.953686223756286
24,13.581314959161263
25,3.273979487883405
26,6.491666666666667
27,6.920066668017098
28,5.1951826589331995
29,10.508333333333333
30,13.431547461550371
31,11.758333333333333
32,3.698053442446219
33,9.170623386106174
34,12.697239700567067
35,10.170663414019824
36,13.15
37,3.619383011222642
38,3.1461683262145455
39,4.61670186555676
40,4.723799270846326
41,7.469718316790848
42,11.591666666666669
43,9.425
44,4.703849225682932
45,6.362432705793318
46,13.375
47,5.739241900823344
48,2.7114691398213235
49,11.026870952554582
50,10.139797048579943
51,2.1530812151059235
52,6.938551383662852
53,10.238540222622348
54,7.533333333333333
55,13.233333333333334
56,2.206045411092989
57,6.65
58,3.340621103287888
59,8.377761999118324
60,10.88134565983016
61,13.068232862372202
62,24.883460168800987
63,5.240769355279694
64,4.359691599535386
65,20.82369820519274
66,11.158287826322036
67,18.616666666666667
68,14.77069875017209
69,6.837920137754412
70,2.812273449270674
71,13.091666666666669
72,6.608188985103672
73,4.805157927764673
74,5.5540994146081
75,15.841666666666669
76,15.513658627524173
77,12.8
78,12.92559556165952
79,10.29596336005224
80,8.9
81,11.072098112201328
82,25.993125292619425
83,10.145603168676129
84,3.8534427764922654
85,12.17005658596144
86,9.920731121429144
87,1.071989385258773
88,21.149805542029277
89,11.941316106592796
90,9.425
91,9.483333333333333
92,7.319209730889759
93,19.32934672842282
94,6.558054864957735
95,13.792830912796088
96,9.660057868219356
97,7.245365461133966
98,9.450124062139594
99,3.316045841623079
100,6.191847609825256
101,14.93957912824621
102,10.308333333333334
103,3.413917656495552
104,13.043149694400809
105,13.408333333333331
106,5.400977572694581
107,18.419720628857323
108,6.11687029694074
109,9.648374352074438
110,12.381598018310452
111,5.314129312489664
112,9.070319477963755
113,5.552148137987725
114,3.224383742837686
115,2.984182468874648
116,13.621475774954654
117,4.977443719469421
118,7.661783722108418
119,0.8276875922816312
120,13.133233260583332
121,10.108333333333334
122,5.364160672224624
123,6.021352760469965
124,7.183333333333334
125,12.021598595224429
126,1.335171220827514
