id,duration_min
1,11.316666666666666
2,11.466666666666667
3,10.716666666666667
4,41.38333333333333
5,6.716666666666667
6,7.616666666666666
7,10.416666666666666
8,4.616666666666666
9,10.416666666666666
10,11.466666666666667
11,15.133333333333333
12,56.55
13,6.633333333333334
14,8.283333333333333
15,13.283333333333333
16,17.533333333333335
17,46.78333333333333
18,15.1
19,15.616666666666667
20,30.766666666666666
21,17.533333333333335
22,13.55
23,7.0
24,29.433333333333334
25,23.55
26,7.016666666666667
27,7.866666666666666
28,7.433333333333334
29,42.71666666666667
30,24.433333333333334
31,46.833333333333336
32,6.583333333333333
33,12.483333333333333
34,6.783333333333333
35,11.833333333333334
36,32.18333333333333
37,7.533333333333333
38,59.016666666666666
39,7.35
40,5.0
41,17.416666666666668
42,13.5
43,9.816666666666666
44,4.0
45,5.666666666666667
46,11.85
47,5.783333333333333
48,3.933333333333333
49,12.95
50,9.033333333333333
51,46.333333333333336
52,6.1
53,22.216666666666665
54,7.6
55,20.766666666666666
56,13.816666666666666
57,5.4
58,5.1
59,20.083333333333332
60,6.216666666666667
61,5.4
62,14.566666666666666
63,11.716666666666667
64,6.333333333333333
65,36.56666666666667
66,4.883333333333334
67,23.95
68,45.78333333333333
69,6.0
70,8.683333333333334
71,37.46666666666667
72,7.35
73,7.35
74,4.95
75,10.35
76,46.4
77,13.5
78,11.25
79,8.65
80,8.783333333333333
81,12.933333333333334
82,23.233333333333334
83,12.616666666666667
84,3.8534427764922654
85,7.666666666666667
86,19.916666666666668
87,13.975000000000001
88,8.033333333333333
89,10.166666666666668
90,8.666666666666666
91,9.483333333333333
92,10.15
93,5.933333333333334
94,11.066666666666666
95,8.833333333333334
96,11.316666666666666
97,10.45
98,10.716666666666667
99,19.566666666666666
100,6.116666666666666
101,13.916666666666666
102,51.5
103,21.3
104,11.066666666666666
105,15.233333333333333
106,5.083333333333333
107,14.466666666666667
108,15.733333333333333
109,7.883333333333334
110,8.958333333333334
111,27.333333333333332
112,12.383333333333333
113,8.216666666666667
114,27.358333333333334
115,5.066666666666666
116,11.716666666666667
117,5.066666666666666
118,18.483333333333334
119,8.1
120,10.316666666666666
121,10.033333333333333
122,4.716666666666667
123,6.566666666666666
124,6.566666666666666
125,8.783333333333333
126,9.166666666666666
127,6.466666666666667
128,5.05
129,21.283333333333335
130,6.25
131,9.033333333333333
132,30.066666666666666
133,35.45
134,9.483333333333333
135,7.033333333333333
136,9.35
137,49.75
138,8.083333333333334
139,4.966666666666667
140,14.166666666666666
141,3.8333333333333335
142,43.583333333333336
143,14.483333333333333
144,5.516666666666667
145,9.966666666666667
146,5.55
147,11.716666666666667
148,10.266666666666667
149,13.083333333333334
150,8.366666666666667
151,9.683333333333334
152,28.083333333333332
153,15.15
154,11.45
155,7.45
156,7.45
157,89.56666666666666
158,7.116666666666666
159,14.866666666666667
160,5.933333333333334
161,28.25
162,5.083333333333333
163,8.2
164,56.81666666666667
165,4.0
166,9.416666666666666
167,8.466666666666667
168,10.733333333333333
169,9.05
170,9.05
171,10.733333333333333
172,12.4
173,16.25
174,35.733333333333334
175,48.75
176,11.383333333333333
177,8.833333333333334
178,15.233333333333333
179,30.8
180,8.316666666666666
181,7.216666666666667
182,4.083333333333333
183,6.75
184,4.116666666666666
185,11.816666666666666
186,5.983333333333333
187,6.75
188,7.9
189,4.9
190,7.033333333333333
191,6.866666666666666
192,4.85
193,18.016666666666666
194,5.866666666666666
195,6.466666666666667
196,38.6
197,21.616666666666667
198,13.533333333333333
199,3.4166666666666665
200,7.633333333333334
201,100.75
202,14.133333333333333
203,8.933333333333334
204,43.0
205,21.45
206,7.566666666666666
207,8.033333333333333
208,6.15
