id,duration_min
1,29.56969510278228
2,29.669649594260342
3,89.63815151207599
4,30.043859866776916
5,13.281021028961643
6,21.31110645090849
7,32.410149248276156
8,21.937166545615515
9,20.134679235871964
10,24.709087890435814
11,1.229911423909467
12,4.0285594231609405
13,38.587962834005445
14,18.588013315833496
15,26.54527605100793
16,18.13123220894033
17,78.53142128847446
18,12.977054686966992
19,12.435731829140542
20,6.62909567598583
21,24.23060158848406
22,30.622983317414892
23,13.907372447512572
24,42.03607076767459
25,6.54795897576681
26,15.316151741395954
27,13.840133336034196
28,10.390365317866399
29,22.375251712669144
30,26.863094923100743
31,26.674001220052908
32,7.396106884892438
33,18.341246772212347
34,29.02523946050577
35,41.379616728116844
36,39.175117328162756
37,7.238766022445284
38,6.292336652429091
39,9.23340373111352
40,8.720700973635005
41,14.939436633581696
42,28.641453832960444
43,26.55565150769908
44,9.407698451365864
45,12.724865411586636
46,35.46507339538721
47,11.478483801646687
48,5.422938279642647
49,22.053741905109163
50,32.32928323738327
51,4.306162430211847
52,13.877102767325704
53,20.477080445244695
54,26.79198880814514
55,39.869173491493775
56,4.412090822185978
57,17.932952557840597
58,6.681242206575776
59,16.755523998236647
60,31.532710935706582
61,34.29141657952263
62,78.14309336046011
63,10.481538710559388
64,8.613927572174092
65,78.89334299336836
66,35.29336527510808
67,88.00400154301829
68,29.54139750034418
69,13.675840275508824
70,5.624546898541347
71,81.92605830979738
72,13.216377970207343
73,9.610315855529347
74,15.448988470550566
75,32.64090316751798
76,31.027317255048345
77,41.94721293292419
78,45.377233751120954
79,28.38610512830216
80,24.128929374376575
81,24.575470034241306
82,83.28669637399061
83,23.658699675682797
84,7.706885552984531
85,47.266950786872485
86,19.841462242858288
87,1.6079840778884937
88,76.21853160686497
89,35.14914265562229
90,20.365785560399242
91,21.658754891920182
92,14.638419461779518
93,83.1806064637701
94,13.11610972991547
95,50.03981722610534
96,20.561954163922458
97,14.490730922267932
98,37.4372184198055
99,6.632091683246158
100,12.383695219650512
101,60.343580807668346
102,24.048376389351294
103,6.8278353129911045
104,26.086299388801617
105,29.519677571175293
106,10.801955145389162
107,36.83944125771465
108,12.23374059388148
109,19.296748704148875
110,27.846363356199237
111,10.628258624979328
112,18.140638955927514
113,11.10429627597545
114,5.47267672387942
115,5.968364937749296
116,45.42821031121175
117,9.954887438938842
118,15.323567444216836
119,1.2367945122690103
120,26.266466521166667
121,30.10603671316499
122,10.728321344449247
123,12.04270552093993
124,9.8398186197182
125,30.240943545356775
126,1.4345223658718
127,8.695190108688987
128,15.119761813741974
129,7.535538900437015
130,5.911864288918903
131,9.744799857922594
132,32.49099427435418
133,32.886623393151176
134,13.954921853409099
135,13.511693567435948
136,18.148936562498253
137,9.194424073868637
138,20.540053545641186
139,7.332270916538419
140,39.51263222890344
141,8.52670256473194
142,49.9272837586682
143,8.289764517800394
144,8.323658565242436
145,71.37664466112601
146,26.89755459171846
147,33.75986248826029
148,25.037345154671705
149,40.092008354255086
150,30.19278073475643
151,45.176153433943185
152,70.73121777488328
153,28.94139948208919
154,15.029261280045457
155,10.89491650169295
156,46.00029777578678
157,24.22699029788773
158,6.124049652397625
159,9.415143023287175
160,20.863488508839538
161,16.592761153695424
162,8.993788583599267
163,25.088329909613126
164,13.769786841952143
165,9.329131318263864
166,16.50377823794092
167,16.097334223465367
168,49.31536121575807
169,3.8235353935058756
170,30.30216268853102
171,33.35430551198414
172,12.793408719725969
173,28.509065148344593
174,7.384349310360677
175,31.013194159383545
176,21.681748096522785
177,18.253439868280857
178,22.43061235863463
179,26.175805411894487
180,12.993292806734566
181,8.047959477371181
182,0.5
183,3.3400791076420604
184,9.514861096696707
185,34.14694606678392
186,15.891615168562229
187,13.919634403400543
188,12.038635074898684
189,8.23027809172313
190,27.78963243091795
191,8.521884485676498
192,12.230370563733546
193,35.98498582508545
194,39.11638282686649
195,8.657702027079845
196,8.778851474338834
197,40.60746126633236
198,10.88916043025528
199,12.140322684741678
200,36.18913921792057
201,27.440031076031772
202,18.505354455652125
203,39.796710594189136
204,11.19957340065599
205,31.09419895404423
206,7.919041061061304
207,76.20553980364959
208,7.504106118298853
209,5.95688494568972
210,17.477648056568945
211,6.006048749895961
212,20.562889594784732
213,18.995527541566123
214,5.084451160980085
215,7.233294399505835
216,29.991406571644056
217,24.695083093244705
218,37.18860871582276
219,20.315640416793848
220,11.758291906324905
221,20.721675539453443
222,22.22461778701484
223,13.07474849982643
224,85.90025669205394
225,37.41278348241013
226,14.860836137010233
227,14.82604624555214
228,20.302621324813707
229,26.631192912639957
230,32.40527984471797
231,8.648474659124027
232,12.585842120359146
233,6.286886794905907
234,18.640385313530416
235,29.019106141174937
236,2.688825962593281
237,32.84859813306318
238,80.95931749990625
239,12.55650395805882
240,6.464939629252669
241,77.55211935177478
242,49.143736948048286
243,8.813079806398221
244,72.59657660774425
245,37.62736076112991
246,63.02054303973017
247,16.854235331787034
248,6.064746831641624
249,24.18207219684387
250,29.042505466925483
251,49.206971213583614
252,18.930869779828072
253,4.946785323555667
254,26.885792791617234
255,54.02114625784295
256,23.7110795514183
257,8.537337360919222
258,9.50966463134214
259,46.54437489114889
260,16.613860242137097
261,19.77578415560953
262,35.8550957157162
263,18.449575916484356
264,4.1113062659909
265,11.513387281455305
266,24.778306806344517
267,13.578995360590028
268,13.090123461535851
269,4.188995203068557
270,24.561239096011036
271,20.646855745748702
272,23.728381848064938
273,18.573864213530005
274,20.832954028553115
275,26.758032676021582
276,6.241280206393243
277,41.93971292507078
278,37.85319326099409
279,32.59670634129496
280,18.819792215950148
281,13.577510837021848
282,48.62700163568822
283,16.02834578780091
284,44.83998954238329
285,31.210524231068295
286,74.37170588606058
287,30.465366301829725
288,36.70505902419016
289,23.30224018384628
290,51.525416057976486
291,12.734560209962703
292,48.95393188455317
293,14.076719333006329
294,27.33999948402808
295,43.92236048691199
296,25.53083525872111
297,34.34104023602242
298,17.87933791039764
299,13.52485002991087
300,13.771117731260443
301,33.55657845583021
302,10.748511449604136
303,0.5
304,29.047557565136746
305,37.33597550628113
306,9.811183463474372
307,10.689995585769859
308,16.31913335692407
309,21.980505074956838
310,54.05068477385974
311,10.5812936299212
312,13.509615745457628
313,9.498354546836074
314,21.75122012839082
315,28.410679720591535
316,24.994016742468975
317,24.138133224047056
318,12.925997763669459
319,15.677343508155696
320,37.60880470079688
321,24.53084613782129
322,13.005849826169541
323,17.491626474094
324,67.54456798565444
325,14.50409747473047
326,21.135639539426855
327,24.89828012538438
328,33.02130618873956
329,32.866780328397056
330,11.752863422108764
331,38.72079140196855
332,12.635436660666057
333,93.84456274926396
334,26.507299139850325
335,16.797873870088722
336,102.84289929489593
337,14.738507412546882
338,8.420401741401193
339,13.032544751880023
340,31.872509418799904
341,11.022401854151909
342,29.274310448825258
343,23.6936543696217
344,29.411270957968163
345,33.52796302668252
346,108.24049931766564
347,53.54118148952642
348,11.89788635249047
349,18.712251959455724
350,18.03683652441948
351,15.538144488214817
352,7.059280273760934
353,1.5649217127801796
354,34.73016182215965
355,19.116340740931644
356,49.0941787039914
357,7.783158756154681
358,11.666367245397161
359,82.24607739991606
360,8.44992060645386
361,16.892328130527904
362,36.960249943550885
363,12.385327794944677
364,4.222186043929814
365,23.17366825988621
366,106.04746666026298
367,69.92352292039433
368,11.986125270492742
369,31.856271913168996
370,23.06119677722526
371,11.438194157023037
372,5.060293404195158
373,27.45126456878254
374,52.46135616221817
375,23.028188137796725
376,75.00070190753368
377,36.99632821941269
378,49.46972116369808
379,31.326865548191233
380,15.997750297229725
381,70.74838021830155
382,25.545759331271597
383,12.50780049447223
384,11.605196430137838
385,34.29849765703607
