id,duration_min
1,8.870908530834683
2,8.900894878278102
3,26.891445453622797
4,9.013157960033075
5,3.9843063086884927
6,6.393331935272546
7,9.723044774482846
8,6.581149963684654
9,6.040403770761589
10,7.412726367130745
11,0.5
12,1.2085678269482822
13,11.576388850201633
14,5.5764039947500486
15,7.963582815302378
16,5.439369662682098
17,23.559426386542338
18,3.893116406090098
19,3.7307195487421625
20,1.988728702795749
21,7.269180476545218
22,9.186894995224467
23,4.1722117342537715
24,12.610821230302376
25,1.964387692730043
26,4.594845522418786
27,4.152040000810258
28,3.1171095953599197
29,6.712575513800744
30,8.058928476930221
31,8.002200366015874
32,2.2188320654677316
33,5.502374031663704
34,8.70757183815173
35,12.413885018435053
36,11.752535198448827
37,2.171629806733585
38,1.8877009957287274
39,2.7700211193340567
40,2.6162102920905013
41,4.481830990074509
42,8.592436149888133
43,7.9666954523097235
44,2.822309535409759
45,3.8174596234759908
46,10.639522018616162
47,3.4435451404940065
48,1.6268814838927943
49,6.616122571532749
50,9.698784971214982
51,1.2918487290635543
52,4.163130830197711
53,6.143124133573409
54,8.037596642443543
55,11.960752047448132
56,1.3236272466557935
57,5.379885767352179
58,2.0043726619727327
59,5.0266571994709945
60,9.459813280711975
61,10.28742497385679
62,23.442928008138033
63,3.1444616131678162
64,2.584178271652228
65,23.66800289801051
66,10.588009582532424
67,26.40120046290549
68,8.862419250103255
69,4.102752082652647
70,1.6873640695624041
71,24.577817492939218
72,3.964913391062203
73,2.8830947566588043
74,4.6346965411651695
75,9.792270950255395
76,9.308195176514502
77,12.584163879877257
78,13.613170125336286
79,8.515831538490648
80,7.238678812312973
81,7.372641010272392
82,24.986008912197182
83,7.097609902704839
84,2.3120656658953593
85,14.180085236061744
86,5.952438672857485
87,0.5
88,22.865559482059492
89,10.54474279668669
90,6.109735668119773
91,6.497626467576055
92,4.391525838533856
93,24.95418193913103
94,3.9348329189746414
95,15.011945167831604
96,6.168586249176737
97,4.347219276680379
98,11.231165525941648
