id,duration_min
1,20.88896971132449
2,18.669287409382868
3,34.72118871470355
4,19.31859040632989
5,15.236512300508597
6,17.989004683460877
7,27.834170131686154
8,19.500719260344397
9,19.222623817904243
10,25.66667699140639
11,11.184328434567876
12,12.782792683600928
13,21.400701779966443
14,17.239637142912883
15,25.342027444989508
16,16.943928571705342
17,31.379823212538938
18,14.923127375635097
19,15.790602163845445
20,13.19292514424617
21,17.496248630547353
22,19.66216123987557
23,15.283178761880677
24,23.58131495916126
25,12.383173710068757
26,14.791047678021894
27,14.75813747951823
28,13.662303516543663
29,19.16001629051473
30,20.06163391425803
31,19.262719206873175
32,12.541385881635772
33,15.102336030433085
34,22.697239700567067
35,20.170663414019824
36,21.711329940640034
37,12.921186242614104
38,12.691120753291798
39,13.478097328572144
40,14.723799270846326
41,17.213865692974164
42,19.07709877785489
43,18.350402567201737
44,13.876023052097754
45,14.619150149126575
46,21.150161775277777
47,15.727224870023102
48,12.682180987254071
49,18.721973150840057
50,20.139797048579943
51,12.026735906611606
52,15.788263860334077
53,18.732073201757892
54,16.83596304238237
55,21.271848805440627
56,11.56963827178655
57,15.248015442972166
58,12.676905239625034
59,16.430595819730836
60,20.88134565983016
61,23.068232862372202
62,34.88346016880099
63,14.088199964471336
64,14.359691599535386
65,30.82369820519274
66,21.158287826322038
67,26.90805501675319
68,25.534000446458542
69,14.878177799148379
70,12.519270129420311
71,22.327579534107294
72,15.910653662085426
73,13.461300967566126
74,15.5540994146081
75,18.385460615464304
76,19.4588374962513
77,22.607528885657842
78,22.92559556165952
79,20.29596336005224
80,16.734832158734395
81,21.072098112201328
82,35.993125292619425
83,20.14560316867613
84,13.809038221214752
85,22.17005658596144
86,16.684294303156726
87,11.071989385258773
88,31.149805542029277
89,21.941316106592794
90,18.133139458402077
91,18.02438708148788
92,16.66100654773135
93,29.32934672842282
94,15.72767669364505
95,23.792830912796088
96,19.660057868219354
97,13.970098412029419
98,19.450124062139594
99,12.94559834836077
100,14.321535895064637
101,24.93957912824621
102,17.4661665458316
103,12.39834315148153
104,18.10940884903134
105,19.115573460564317
106,14.24106042975045
107,27.738105935039748
108,14.635094342190584
109,15.743714464023757
110,22.381598018310452
111,15.186048960204616
112,16.48477331595406
113,14.475870866203937
114,13.224383742837686
115,12.124453709984824
116,23.621475774954654
117,13.534741272144338
118,17.327173648331105
119,10.827687592281631
120,30.206780609600997
121,15.396537607914627
122,15.173897271306242
123,15.923256934454928
124,19.083228953216178
125,22.02159859522443
126,11.335171220827513
127,13.416464745405266
128,15.800432612023997
129,13.271387039841581
130,12.88275884615248
131,15.125767892320397
132,17.593582619403993
133,18.498246221990623
134,16.589276114687838
135,14.735426085927273
136,16.15887298397999
137,14.76264796232201
138,16.36507703484216
139,13.779632290683221
140,20.960853924105457
141,16.209508461230538
142,41.73870002566841
143,14.825703005415004
144,17.31539113039544
145,31.744533814065093
146,25.26080061428909
147,21.776451573012764
148,19.053931403456602
149,24.642313082202744
150,18.052896331762284
151,30.157366922390903
152,28.49389338158241
153,18.688669246842736
154,15.421666930904134
155,15.533396065852543
156,34.15013979462792
157,19.48276763355046
158,12.958449479166703
