id,duration_min
1,26.60769213785842
2,21.196795613790574
3,82.68180232291542
4,22.83667717751478
5,11.51621805073926
6,18.531827305612367
7,44.33846199867877
8,22.127721431448474
9,21.23066622010771
10,37.13999346378872
11,2.3905061552057894
12,5.7337450525252125
13,29.40035140843676
14,16.497831360039775
15,36.79293019561981
16,15.77638686404896
17,67.94446498173289
18,10.804570149038007
19,12.661359962273233
20,6.703343382504371
21,17.71707647071989
22,23.762585516634374
23,11.668484544985295
24,35.72620666944323
25,5.0004212754223545
26,10.682801554596479
27,10.504073816252168
28,7.895397104714256
29,21.394397633915716
30,24.177567232319113
31,22.23154516512349
32,5.364717187516569
33,11.608420124600023
34,30.92258574308013
35,26.65419913718196
36,30.30455074868105
37,6.15955924100225
38,5.636243072864353
39,7.437914809906498
40,10.06552115520054
41,16.04429772699867
42,22.053917139457063
43,20.027060842257548
44,8.299012945165682
45,10.119971257706341
46,28.23194313651556
47,12.440547608530427
48,5.582541503738791
49,20.329228473258883
50,25.196779658456744
51,4.184383623478395
52,12.781392707181952
53,20.146256884608214
54,16.41916176463078
55,29.284687044791248
56,3.24315734276962
57,11.907717065368853
58,5.622086263299868
59,14.477411678168577
60,26.909466228904268
61,32.85838898037159
62,78.93397860413056
63,8.819159321704378
64,9.282694214201978
65,66.29016388377539
66,28.2237785741317
67,56.13575753026316
68,37.95144212230742
69,10.757053304547052
70,5.251086553735906
71,39.80440906416367
72,12.993068816907522
73,7.421564868672652
74,12.395277096524783
75,20.876556350394697
76,23.319910270404634
77,33.147818252185914
78,34.649107690927174
79,24.975861195138332
80,15.907228660064526
81,26.22572645499141
82,84.45947359610119
83,23.89168301329772
84,8.058413766997191
85,32.96873515775427
86,15.357981201857012
87,2.1698348984649694
88,66.47971791682166
89,30.178537563083246
90,18.750845528943735
91,18.65574765731331
92,14.78461221371297
93,62.77609520812615
94,12.582225927460017
95,37.93852289419556
96,22.299560743046186
97,8.80314124141346
98,24.207043503407878
99,6.184228871346747
100,9.445820541208175
101,43.401773761860625
102,17.62557084085932
103,5.0423186838984
104,19.39198470459311
105,22.26747876261195
106,9.169297027466637
107,45.27814054433474
108,10.120756811539078
109,13.149954147657285
110,29.93493319684494
111,11.198877964272127
112,14.734115603444454
113,9.697262675277905
114,6.713457633549617
115,4.439100145487818
116,36.52494054371505
117,7.5973018166382005
118,16.33852389029756
119,1.6707303766433683
120,48.37497211494166
121,13.230100606047055
122,11.18040303055862
123,12.916494453707449
124,19.507117787147656
125,29.49636445709569
126,2.6990724363332097
127,7.2785316477245185
128,12.916382616704952
129,6.9125490441398405
130,6.021154878446968
131,11.000779518073216
132,18.888010979941342
133,21.18867178905438
134,14.557844728140736
135,10.430606564618923
136,13.99440089420104
137,10.182143000846043
138,14.691239416451154
139,7.974963900169231
140,28.418090698479592
141,13.21321639829256
142,87.24680628602877
143,10.25146513404599
144,15.544144531400098
145,66.76984557865563
146,36.67877449312075
147,29.51647393159404
148,21.508158890239166
149,38.09022224066485
150,19.75288266189391
151,53.974218358435145
152,56.60922076733749
153,21.149272208294747
154,12.065588594977376
155,11.971080453328984
156,64.96398391745227
157,22.411619058928178
158,6.188664330901306
159,8.379979734034658
160,17.249315756582934
161,13.518936645130234
162,9.286699891610976
163,20.948672649624086
164,13.815411587229141
165,9.554668282154893
166,10.615858209863415
167,15.181795013158796
168,40.880476485268964
169,4.880192844939705
170,21.710703485463988
171,50.28584893679212
172,11.134145006165424
173,32.212110683356904
174,8.525935756605826
175,56.951868331474216
176,20.604861978174224
177,12.37777043320251
178,19.78739390693379
179,19.86022162243299
180,9.306961558145305
181,8.654361216940622
182,1.0022862901702176
183,3.291939953618275
184,9.400679953721482
185,24.344530535811476
186,12.718309527520399
187,12.925234127710096
188,11.847860849611852
189,8.623770297729873
190,17.582767083645027
191,7.407775777087931
192,11.19499704424896
193,27.661692699067093
194,40.609488033242535
195,10.802394483632794
196,10.59420680170541
197,27.307583349603544
198,8.580923299971483
199,19.476450437604733
200,51.350050395289664
201,23.411866028584097
202,20.48375867472393
203,32.76868016807832
204,9.705294615022245
205,26.49491385858053
206,14.161975764648925
207,68.25469003807345
208,16.585456224660128
209,6.006534406873621
210,14.497407961509174
211,6.811563534045736
212,16.170894726040455
213,18.671862069601815
214,4.646696142923223
215,7.262017959513647
216,29.845223061116723
217,22.901385764434735
218,22.73572212378574
219,11.697340729350262
220,10.678454367544244
221,15.724649949261773
222,24.91836103848737
223,12.717627014153935
224,54.772481011688
225,23.447718841011596
226,14.634288293039173
227,19.018457648387056
228,16.258017822828894
229,21.49483443023024
230,25.562728864029253
231,8.8176674174119
232,8.883905603337722
233,6.484276407719365
234,16.70027616359421
235,19.449456076083045
236,4.8124958958523
237,24.296537182703762
238,97.35132874436992
239,9.780857669599952
240,5.420008218622549
241,65.93006099571551
242,35.140476154322215
243,10.934552702523519
244,27.66252689256195
245,27.594447928317088
246,46.15084142788528
247,14.016854638129075
248,5.249568167123945
249,25.20734925995842
250,47.066682591865934
251,36.194479868106
252,10.178796611397118
253,3.831174937959833
254,19.069478671707454
255,38.372817264945
256,18.265169544676645
257,7.293321818113069
258,8.56084702026172
259,48.069471744851775
260,16.90625137272314
261,17.784029532229276
262,25.425735826757442
263,14.626318748966302
264,4.354338955421192
265,13.670946727719171
266,21.78213235340571
267,11.405640504347033
268,10.552110337894023
269,3.9566715267192905
270,22.83098959323394
271,18.59564675315018
272,17.3707191414563
