id,duration_min
1,21.777939422648977
2,17.338574818765736
3,49.4423774294071
4,18.63718081265978
5,10.473024601017196
6,15.97800936692175
7,35.66834026337231
8,19.001438520688794
9,18.44524763580849
10,31.33335398281278
11,2.368656869135752
12,5.565585367201855
13,22.801403559932886
14,14.479274285825763
15,30.684054889979016
16,13.887857143410686
17,42.759646425077875
18,9.846254751270193
19,11.58120432769089
20,6.38585028849234
21,14.992497261094707
22,19.32432247975114
23,10.566357523761353
24,27.162629918322526
25,4.766347420137512
26,9.582095356043787
27,9.516274959036458
28,7.324607033087325
29,18.32003258102946
30,20.123267828516063
31,18.52543841374635
32,5.082771763271547
33,10.20467206086617
34,25.394479401134134
35,20.341326828039648
36,23.42265988128007
37,5.842372485228206
38,5.382241506583595
39,6.9561946571442865
40,9.447598541692653
41,14.427731385948327
42,18.15419755570978
43,16.700805134403474
44,7.7520461041955055
45,9.23830029825315
46,22.300323550555554
47,11.454449740046204
48,5.364361974508143
49,17.44394630168011
50,20.279594097159887
51,4.053471813223211
52,11.576527720668151
53,17.464146403515784
54,13.671926084764744
55,22.543697610881257
56,3.1392765435731
57,10.496030885944332
58,5.353810479250068
59,12.861191639461673
60,21.76269131966032
61,26.136465724744404
62,49.766920337601974
63,8.17639992894267
64,8.719383199070773
65,41.64739641038548
66,22.316575652644072
67,33.81611003350638
68,31.068000892917084
69,9.756355598296755
70,5.038540258840623
71,24.655159068214587
72,11.821307324170853
73,6.922601935132254
74,11.1081988292162
75,16.770921230928607
76,18.917674992502594
77,25.21505777131568
78,25.85119112331904
79,20.59192672010448
80,13.46966431746879
81,22.144196224402656
82,51.98625058523885
83,20.291206337352257
84,7.618076442429504
85,24.34011317192288
86,13.368588606313455
87,2.143978770517546
88,42.299611084058554
89,23.88263221318559
90,16.266278916804158
91,16.048774162975757
92,13.322013095462701
93,38.65869345684564
94,11.4553533872901
95,27.585661825592176
96,19.320115736438712
97,7.9401968240588365
98,18.900248124279187
99,5.89119669672154
100,8.643071790129273
101,29.87915825649242
102,14.932333091663205
103,4.79668630296306
104,16.21881769806268
105,18.231146921128634
106,8.482120859500899
107,35.476211870079496
108,9.270188684381168
109,11.487428928047512
110,24.763196036620904
111,10.37209792040923
112,12.969546631908122
113,8.951741732407873
114,6.448767485675372
115,4.248907419969646
116,27.242951549909307
117,7.069482544288674
118,14.654347296662207
119,1.6553751845632625
120,40.413561219201995
121,10.793075215829255
122,10.347794542612483
123,11.846513868909856
124,18.166457906432356
125,24.043197190448858
126,2.670342441655028
127,6.832929490810531
128,11.600865224047993
129,6.542774079683165
130,5.765517692304959
131,10.251535784640796
132,15.187165238807985
133,16.996492443981246
134,13.178552229375677
135,9.470852171854546
136,12.317745967959983
137,9.52529592464402
138,12.730154069684318
139,7.55926458136644
140,21.92170784821091
141,12.419016922461074
142,63.47740005133682
143,9.651406010830009
144,14.63078226079088
145,43.48906762813019
146,30.521601228578177
147,23.552903146025525
148,18.107862806913204
149,29.284626164405488
150,16.105792663524564
151,40.314733844781806
152,36.98778676316482
153,17.377338493685468
154,10.84333386180827
155,11.066792131705087
156,48.30027958925584
157,18.96553526710092
158,5.9168989583334035
159,7.827268351455162
160,14.915409669717107
161,12.022756226557442
162,8.699864337434379
163,17.631151549013758
164,12.52220127011758
165,8.92985953989491
166,9.44657666229654
167,13.546344724174004
168,29.8427000066559
169,4.744147233495167
170,17.690296635527936
171,40.22361768805689
172,10.159349662019258
173,26.537842564168887
174,8.078525831700464
175,46.20470270984629
176,17.722888025358888
177,10.887291524430271
178,16.937932432763343
179,16.60111496111351
180,8.480535911248692
181,8.161722148561715
182,1.0
183,3.2114902182504608
184,8.774517583724053
185,19.38101259683348
186,11.363881312700508
187,11.703428303343008
188,10.866708329298456
189,8.12239832060259
190,14.550184906080933
191,6.962757183914434
192,10.25438507405695
193,21.78279179441973
194,31.39812882847753
195,10.143733798605222
196,9.939759274025285
197,20.932473728549187
198,7.933042043624109
199,17.851067536411122
200,40.387998611621114
201,19.41604039084669
202,17.987298646127037
203,25.23627474832063
204,8.953250240684817
205,21.484572151638737
206,13.368011995424949
207,43.43168025180891
208,15.7017492784472
209,5.749658979250996
210,12.817287643024706
211,6.517959658121728
212,14.010215818048213
213,16.343466333177783
214,4.476010709075824
215,6.888328167826419
216,24.364729294109168
217,19.322588753164744
218,17.777358034257553
219,10.150705159387659
220,9.813067524199163
221,13.609554201293243
222,21.358266257277677
223,11.581898899676306
224,33.311489664423135
225,18.31000651984735
226,13.166769286846801
227,17.115314334642743
228,14.109559930381621
229,17.91633427291098
230,20.564693906758247
231,8.280560767691526
232,8.117649674408998
233,6.19229927371422
234,14.651898422340672
235,15.973032610646952
236,4.717364602711384
237,19.493926099193473
238,60.572199351890205
239,8.939034960618233
240,5.169361159965209
241,41.684595535164185
242,25.676633307140246
243,10.256610266368783
244,17.91064212121298
245,21.5210855528152
246,31.338548733444757
247,12.443865816336242
248,5.021176916172907
249,21.33746784966937
250,38.64834648605033
251,26.437616947442024
252,8.913276093600128
253,3.6941198056736138
254,15.869498340945622
255,27.308531114336713
256,15.507434454719672
257,6.854432310237454
258,7.990915100021247
259,35.63122391638987
260,15.033071282937126
261,15.487019822982209
262,20.037411123732937
263,12.848454696475317
264,4.22408999784919
265,12.584288337993055
266,18.36856736937107
267,10.35142578411238
268,9.60876129993017
269,3.836149439710286
270,19.2795223985722
271,16.102198483554893
272,14.746406422803506
273,13.887857143410686
274,17.977898108961583
275,13.238133272170222
276,7.90441074845288
277,33.56461405475736
278,22.40146126468922
279,26.43290579618835
280,12.75969320193079
281,11.356343920272174
282,21.89466387303106
283,12.894835006343381
284,43.55656040408887
285,24.49921833903408
286,46.59920166036002
287,18.82324043672713
288,58.594920766984536
289,16.677251569307877
290,28.882992718911737
291,10.184722344346556
292,29.78271808413802
293,7.4361509231473075
294,24.00109499238781
295,42.7151093866921
296,21.422534457891125
297,23.10133048752221
298,12.817366890658512
299,12.609076582479899
300,11.02762061103383
301,19.037161133055665
302,5.2004455130062786
303,1.0
304,22.619450882912
305,22.234164792569207
306,8.290839170132339
307,8.012074004478084
308,10.75938046769963
309,15.976061137125948
310,50.32761496556893
311,10.50406525655006
312,9.770373645750595
313,5.953664243324095
314,17.179257372652863
315,20.84266519108356
316,15.099049261327243
317,17.123400837004485
318,10.948050701975463
319,12.300165303976751
320,21.51933067672499
321,35.97698097196989
322,10.620755339828172
323,14.290601787960554
324,42.8918339777456
325,10.58465932628377
326,16.815924616346322
327,18.83292816924856
328,19.55418186319602
329,22.66895338551926
330,10.085365208018715
331,24.754194376175672
332,12.345169560653016
333,47.29088244982094
334,16.00804777570981
335,16.206483563924817
336,61.21463862819252
337,12.947699317998733
338,7.76390265438975
339,8.67853636601385
340,23.72295102138318
341,5.710278181491291
342,20.33602522001486
343,20.247251952466257
344,16.947076808487836
345,16.53244272614228
346,53.08968885254116
347,28.9461071043205
348,9.415858204921824
349,11.86969673201606
350,11.881062648349419
351,7.786210092428838
352,4.998119815178428
353,2.0865622837069666
354,17.86101089284395
355,13.648091925903891
356,40.227186517398465
357,13.129729601610851
358,8.477547826085171
359,27.39847190197948
360,8.697873660236818
361,10.588418325090105
362,37.38197181221095
363,19.88341425027651
364,4.451623662356004
365,17.118292840877768
366,53.12463309646829
367,56.11588317555116
368,12.021139529789245
369,25.909299369823824
370,13.10940191800243
371,9.6164898595809
372,3.440750528179545
373,18.580650099574804
374,36.093066012368155
375,17.153703052995816
376,44.243923921344816
377,27.183596159250623
378,26.568804196894188
379,19.14395343103449
380,15.147461655291373
381,17.916877598546808
382,15.020176404825396
383,10.423559489579146
384,12.854244019898303
385,29.964702981927715
