id,duration_min
1,9.612076061181735
2,8.334052358641337
3,15.739907946035645
4,9.643738707267497
5,6.704303559647918
6,7.641258465309775
7,12.398249583677819
8,8.335696691574025
9,8.475553742475958
10,10.980377670551922
11,4.772487486641258
12,6.637629732039466
13,9.154855492070615
14,7.638209738729844
15,11.343452041330995
16,7.7201408816864525
17,14.47129347006157
18,6.5966136767881745
19,7.214477331482831
20,5.6621893393298235
21,7.66201824149869
22,9.004178915696388
23,6.743636800598685
24,10.265298089374948
25,6.4836345272833205
26,6.184677812862233
27,6.380701556868917
28,7.062576273530363
29,8.552380355150676
30,10.268108285835162
31,8.723596667511977
32,5.198996671155146
33,7.081424238113936
34,9.799130889674226
35,8.940504894061302
36,9.964638164373728
37,5.413240166928727
38,5.2788773634003565
39,5.704683488943179
40,6.15024936296656
41,7.475779252924088
42,8.623400807787082
43,8.079720846326497
44,6.10291673119637
45,6.418990591526007
46,9.734612489960716
47,6.580957549262776
48,5.14985446868338
49,8.963594275630406
50,8.864115029613355
51,4.869070849060936
52,6.698425094902714
53,10.453972631876765
54,7.209056393491116
55,9.775204986867331
56,5.184210246722995
57,6.406146640423189
58,5.384980382250313
59,7.194141143297924
60,9.151145238009285
61,10.056911145819873
62,15.863763433712824
63,7.042563008431148
64,6.207234244209972
65,13.71353721675578
66,8.919102546263963
67,12.849831115291314
68,11.257339891992057
69,6.422219700702484
70,5.265711249324855
71,10.236117148100664
72,6.80266717235749
73,5.544625126490471
74,6.383051094326025
75,8.737163634711317
76,10.995183231065464
77,10.332927689631742
78,10.12189102716583
79,8.842723203109221
80,7.300214162516193
81,9.131983841576313
82,17.30227940609779
83,8.877561116989973
84,6.526106890632353
85,9.622731821435028
86,7.784972127506242
87,4.665268247785495
88,13.845285518332222
89,9.771465272385806
90,7.981952447366649
91,7.938847211088593
92,7.391992637564822
93,12.926079052209316
94,6.913660869892653
95,10.862146935177288
96,8.659065731784423
97,6.276917309832286
98,8.56959551904853
99,5.914225614514727
100,6.153397510531467
101,11.223183632129842
102,7.770147970043269
103,4.98796077591907
104,8.454607006483151
105,8.82238108167299
106,6.137183551140083
107,13.343354028520267
108,6.645332145071476
109,7.30337786656307
110,9.847092132658753
111,6.623261723177791
112,7.375187683265041
113,6.393681580877486
114,5.830512375362673
115,4.996377193912218
116,10.41253712314864
117,5.876839930217333
118,7.567601166168044
119,4.5578324409457815
120,13.565924298739496
121,6.81881494798063
122,6.385293463173523
123,6.678338644923764
124,8.185326053366326
125,9.549259058936707
126,5.424533407124763
127,5.89861549318475
128,6.623901033163179
129,6.290830525681094
130,5.3792811718543305
131,7.561968575963227
132,7.772485203150844
133,8.23958382431483
134,6.918880609361909
135,6.254648096419653
136,7.056865867210044
137,6.6643979407972855
138,7.2163243567646855
139,5.850374221893162
140,9.291090623599835
141,6.845485165306123
142,18.495288035969832
143,7.032772710189133
144,7.430632366430329
145,14.157079907415005
146,11.11356663418247
147,9.860609565608124
148,9.265475489307851
149,11.239413911410283
150,7.826676373712075
151,13.678688139494955
152,13.635958379464466
153,8.629440852164945
154,6.966789809992576
155,6.600401254052693
156,15.172102598668278
157,9.03428512618342
158,5.410008623377396
159,6.238175070163126
160,7.900506866772063
161,8.072993175394473
162,5.825342500341783
163,8.11154878961381
164,6.971201643528837
165,5.869591420895402
166,6.372519440102435
167,7.303300587358198
168,11.126647192583292
169,5.33530615195546
170,8.910689767412833
171,13.19652033756518
172,6.960393365040047
173,10.243887601357047
174,6.286374669884985
175,14.671431134134462
176,8.965522830124797
177,6.612513617415859
178,8.089741155124132
179,8.544790557336254
180,6.289326937783336
181,5.9484271745121
182,7.290373024419047
183,4.906291656858735
184,5.850472814090293
185,8.680267525373248
186,6.4847463197766615
187,6.716977726004557
188,7.1778823985112
189,6.07291264655463
190,7.625831294953924
191,5.536160057466462
192,6.516776332748528
193,9.57983451149682
194,11.225785344159826
195,6.328546462438556
196,6.89015219440807
197,9.613512946675947
198,6.100307484234472
199,8.084363220111548
200,13.771839378700465
201,9.258148779026218
202,8.843348553130966
203,9.991868176124521
204,6.205687661906464
205,10.056901758537764
206,7.109009056722994
207,14.565001081076053
208,7.5007666120696666
209,5.439046294750521
210,7.096762744099606
211,5.246913947496436
