id,duration_min
1,23.341001224461074
2,18.596009390975716
3,75.26544570850434
4,20.041100055615814
5,9.945264360586682
6,16.135125900574106
7,38.98821095917291
8,19.277505653345152
9,18.463879074736436
10,32.4399903663668
11,2.0352076248354267
12,4.898907247444934
13,25.98014087444682
14,14.32594021716591
15,32.19032196212296
16,13.693208292537356
17,61.530518017971204
18,9.327631936347478
19,10.924179313119598
20,5.745465839230519
21,15.468201881555684
22,20.863937144671702
23,10.083530916421093
24,31.651812181694847
25,4.2854691624017285
26,9.24548725118991
27,9.076632572396699
28,6.796706049751158
29,18.646392746761293
30,21.1590770580417
31,19.452729403061536
32,4.602301423025836
33,10.077719315470096
34,27.113413832910005
35,23.603000112976012
36,26.79115176648904
37,5.283203368218019
38,4.828906846876815
39,6.394485611334853
40,8.648381373946643
41,13.880138019106424
42,19.3307875061006
43,17.521940072097028
44,7.136206029536355
45,8.734226212968368
46,24.88689460393223
47,10.722380147523497
48,4.777887207562569
49,17.71263652800687
50,22.15484054388276
51,3.576362851494913
52,11.044913549081729
53,17.52663492408084
54,14.368372851916064
55,25.903132403159056
56,2.772265861233654
57,10.333312432477202
58,4.819014691412357
59,12.548232932249325
60,23.645062530955215
61,28.937919121659935
62,71.46894055349026
63,7.592699332362977
64,7.974786734341361
65,60.04305442221756
66,24.87629222623509
67,51.0633410252372
68,33.291241988369855
69,9.293599964802537
70,4.495305514909813
71,36.10613520393148
72,11.219872718281891
73,6.383174578402813
74,10.72904727214235
75,18.360918165755407
76,20.48225902152925
77,29.365559586488555
78,30.771429022429317
79,21.88707218712266
80,13.886779012444208
81,22.904097021331008
82,76.66153600831537
83,20.84800206269488
84,6.915702300632766
85,29.317718181965837
86,13.35269291090999
87,1.8482380828873377
88,60.13477625421286
89,26.59614273110541
90,16.310903691423107
91,16.24843153286694
92,12.786310249393567
93,56.9772911895993
94,10.863922919366503
95,33.80067362035673
96,19.401543382580382
97,7.612111717804634
98,21.372006284766
99,5.300549366838514
100,8.149359772688783
101,38.91990002338677
102,15.385720877109842
103,4.322815738453941
104,16.95916204988371
105,19.532806724442654
106,7.896978898541503
107,39.95670876382282
108,8.730228508881902
109,11.42683980845016
110,26.220453791351808
111,9.643063276210741
112,12.788683608658236
113,8.354501415416722
114,5.746142510698311
115,3.8017640324923714
116,32.43849781122865
117,6.536879434994899
118,14.140371795798226
119,1.4224240989588792
120,42.31293793206136
121,11.611139323672667
122,9.628233849166747
123,11.139517373370968
124,16.782149101182803
125,25.889884878528363
126,2.2985210700849548
127,6.253592224102938
128,11.176252833097754
