id,duration_min
1,10.324949616575164
2,8.643882749768387
3,18.741577425901397
4,9.164795514348587
5,5.5000558908813115
6,8.044924428097376
7,14.784095392201252
8,9.305409402624084
9,9.089857504529194
10,13.463724258992531
11,2.7133524908437847
12,3.7653553610685324
13,10.683419268381524
14,7.181027982151494
15,13.261691357153545
16,6.893495948609464
17,16.858932765804866
18,5.266870752980154
19,5.924870710675706
20,4.0433688541410495
21,7.483788292739346
22,9.428440892593578
23,5.535178820649858
24,12.14226349472925
25,3.4979335671713754
26,5.169886298810562
27,5.14583190173845
28,4.366474685064022
29,9.040630244282053
30,9.72717578860548
31,9.121241693455291
32,3.6034199631489665
33,5.3996627507813795
34,11.56227626212971
35,9.807449018280481
36,10.897523594302282
37,3.858746625585489
38,3.7037191485774232
39,4.239004860596092
40,5.120779707007555
41,7.1545589429708345
42,8.97499885903385
43,8.372620804425354
44,4.5155228005900465
45,5.04471331502395
46,10.508861516383242
47,5.875341970053214
48,3.6977179003124254
49,8.687537412961126
50,9.78477452998063
51,3.2620420442955806
52,5.923038540809589
53,8.695873314918929
54,6.794884990887133
55,10.593861763708109
56,2.9628632563068695
57,5.508703461014996
58,3.694177082993339
59,6.442910740117376
60,10.319550007048978
61,11.807335715800317
62,18.831523798674237
63,4.664802065713165
64,4.8578627047343454
65,16.539333596687936
66,10.514550822345527
67,14.225595433241997
68,13.381306723609388
69,5.233783290006559
70,3.5886445566383287
71,11.315466180811338
72,6.019452564949708
73,4.227425869974404
74,5.741358753272113
75,8.403113840888794
76,9.273251655522994
77,11.50262891736713
78,11.71341617323996
79,9.899095096689804
80,6.704657118124359
81,10.454108872427385
82,19.443299614304713
83,9.789042751287338
84,4.4686695322460315
85,11.209439073263354
86,6.660240862091335
87,2.64104091283379
88,16.72698160743113
89,11.054510613702233
90,8.178963580485249
91,8.07833008580827
92,6.6399123267606655
93,15.67030500543723
94,5.875694120631383
95,12.279083384652978
96,9.426847076389825
97,4.581544508688239
98,9.26654832325605
99,3.8752640165453616
100,4.830583558991794
101,13.009486794092009
102,7.439897933686403
103,3.5080262488555576
104,8.157246246109755
105,9.005515740409068
106,4.77320780699087
107,14.726523987837771
108,5.056275652429452
109,5.888202634470185
110,11.35170502648205
111,5.462196725863589
112,6.48861101155765
113,4.941232660924199
114,4.064852920180883
115,3.3264767383814284
116,12.168295942906367
117,4.278107341158036
118,7.274088734803536
119,2.484433666331256
120,16.18244243130269
121,5.620962959401924
122,5.453098660612736
123,6.029442545480592
124,8.979868576717836
125,11.109020425128417
126,2.8107526710103548
127,4.196552085684125
128,5.932577420949835
129,4.096997111986373
130,3.832773058464673
131,5.417133117274445
132,7.631262028507864
133,8.500013538390133
134,6.577810365184127
135,5.129257091559303
136,6.218524448016483
137,5.14912609652494
138,6.388100067892044
139,4.448141514072837
140,10.375771246408181
141,6.259781851718142
142,22.53041051957579
143,5.195263490888823
144,7.261227967175728
145,17.067481844878266
146,13.210948248663044
147,10.94210311064878
148,8.956569128086729
149,12.821882811727246
150,8.104995630686709
151,16.153745230635913
152,15.17734303640848
153,8.659976182077052
154,5.64007190345822
155,5.725458242975415
156,18.424025848023433
157,9.29163829800571
158,3.883964496838749
159,4.541887003694676
160,7.428558773133203
161,6.099630761528445
162,4.850880576260774
163,8.764403822298066
164,6.3020674416078215
165,4.933361197964993
166,5.120407290710414
167,6.738642776804144
168,12.998015276497103
169,3.490551182404186
170,8.788514508159794
171,16.1272722868597
172,5.382791220216111
173,11.938870342295658
174,4.6302516486804794
175,17.837055041013166
176,8.80176618333104
177,5.656813422180465
178,8.475024974008514
179,8.328934229532377
180,4.772643866432007
181,4.659615980638631
182,2.275711672031848
183,2.986366828258636
184,4.877602496279676
185,9.449896492664633
186,5.840114788292802
187,5.972889109490368
188,5.648970890480362
189,4.64572992526295
190,7.218075996016951
191,4.241267725370243
192,5.418196134424523
193,10.326667539482887
194,13.483812405853168
195,5.376983597636626
196,5.301376817945986
197,10.022653342312017
198,4.579029137774878
199,8.853654794088374
200,16.17502124568989
201,9.463132586690776
202,8.908418046800028
203,11.509690497151269
204,4.941775458278576
205,10.220736980352484
206,6.659988671053814
207,17.051103503438014
208,7.910595059832828
209,3.8274175399247414
210,6.424492323688813
211,4.088507009749891
212,6.950609877700813
213,8.214021096278708
214,3.401573055917564
215,4.215619554941393
216,11.217742649387688
217,9.427784060885086
218,8.82386041965444
219,5.379575938518709
220,5.254646200961127
221,6.766857551291777
222,10.17565233911826
223,5.925142857313791
224,14.072034293073006
225,9.0366765908526
226,6.572742686192529
227,8.55038013380811
228,6.99774653032301
229,8.879939420761872
230,9.889166298969608
231,4.701653287872748
232,4.644053885023363
233,3.9774241294324537
234,7.272746586050689
235,8.042561416354063
236,3.481648148083665
237,9.492507118951261
238,21.761438724038094
239,4.936661263243158
240,3.6323735166270206
241,16.550054510262
242,11.655764720507644
243,5.41902637879092
244,8.877650606127654
245,10.233745650642454
246,13.465335709525208
247,6.26994170971937
248,3.582847068358453
249,10.168215527807675
250,15.667268822900496
251,11.906090882679408
252,4.927398626093245
253,3.1440108859436773
254,7.992964617223856
255,12.18953142115716
256,7.8111943850563526
257,4.203950757752987
258,4.599386241251048
259,14.77297973803165
260,7.523827962795518
261,7.800437017412537
262,9.695429433693993
263,6.437561655978914
264,3.3182848301459575
265,6.327636986066528
266,9.059743983701615
267,5.4544575782458615
268,5.179643910465005
269,3.1905931751917267
270,9.411455349540983
271,8.103321074365006
272,7.325628095076361
273,6.893495948609464
274,8.904651450343046
275,6.603510603877945
276,4.568967181648484
277,14.149140987231426
278,10.544235599995373
