id,duration_min
1,28.217609709594907
2,22.48286921213219
3,93.76161062075151
4,24.236509299133118
5,11.863949200646616
6,19.38309995184257
7,47.228502577114256
8,23.169815735035037
9,22.159139081540783
10,39.07553995744736
11,2.397789250562469
12,5.789798280966332
13,31.600000691271383
14,17.170683718111114
15,38.82922196416675
16,16.405896770928386
17,76.33940450061789
18,11.124008614960612
19,13.021411840467348
20,6.809174413841715
21,18.625269540594953
22,25.242006528928783
23,12.03586021872661
24,38.58073225315014
25,5.078445893850636
26,11.049703620780708
27,10.833340101990737
28,8.085660461923233
29,22.419185984877796
30,25.52900036692013
31,23.4669140822492
32,5.458698995598242
33,12.07633614584464
34,32.76528785706213
35,28.758489906896063
36,32.59851437114804
37,6.265288159593598
38,5.720910261624606
39,7.598488194160566
40,10.27149535970317
41,16.583153174015457
42,23.353823667372826
43,21.135812744875576
44,8.481335225489074
45,10.413861577524072
46,30.209149665168898
47,12.76924689802517
48,5.655268013482339
49,21.290989197118478
50,26.835841512222363
51,4.228020893563455
52,13.183014369353218
53,21.04029371163902
54,17.33490699125279
55,31.53168352276124
56,3.2777842758351263
57,12.378279125177025
58,5.711511524649801
59,15.01615169107088
60,28.625057865318915
61,35.099030065580656
62,88.65633135964009
63,9.033412452624948
64,9.470464552579045
65,74.5044197082387
66,30.192846214627583
67,63.5756400291821
68,40.2459225321042
69,11.090619206630484
70,5.321935318701001
71,44.854159062813366
72,13.383655981153076
73,7.587885846519449
74,12.824303185627643
75,22.24510139021673
76,24.78732202970532
77,35.79207174580932
78,37.58174654679655
79,26.437172686816282
80,16.71975010759644
81,27.58623653185433
82,95.28388126638865
83,25.09184190527954
84,8.205192875186421
85,35.84494248636474
86,16.021112067038196
87,2.1784536077807775
88,74.53975352774268
89,32.2771726797158
90,19.579034399656926
91,19.52473882209249
92,15.27214525312973
93,70.81522912521966
94,12.957850107516656
95,41.389476583730016
96,23.29270907858201
97,9.090789380531668
98,25.975975296450777
99,6.281906262888482
100,9.713403458234474
101,47.90931226365004
102,18.52331675725803
103,5.12419614421018
104,20.449707040103252
105,23.612922709773056
106,9.398355750121883
107,48.54545010241983
108,10.404279520591716
109,13.704129220860544
110,31.658845583586288
111,11.474471312226425
112,15.322305260623233
113,9.94576965623458
114,6.801687682841032
