id,duration_min
1,10.699528956868594
2,9.589687805897782
3,17.615638458558124
4,9.914339304371293
5,7.873300251460648
6,9.249546442936786
7,14.172129167049427
8,10.005403731378546
9,9.866356010158471
10,13.088382596909543
11,5.847208318490287
12,6.646440443006813
13,10.955394991189571
14,8.87486267266279
15,12.926057823701104
16,8.727008387059021
17,15.944955707475817
18,7.716607789023897
19,8.15034518312907
20,6.851506673329434
21,9.003168416480026
22,10.086124721144134
23,7.896633482146687
24,12.04570158078698
25,6.4466309562407265
26,7.650567940217296
27,7.6341128409654635
28,7.08619585947818
29,9.835052246463714
30,10.285861058335364
31,9.886403704642937
32,6.525737042024236
33,7.806212116422891
34,11.603663951489882
35,10.340375808216262
36,11.110709071526365
37,6.715637222513401
38,6.600604477852247
39,6.994092765492421
40,7.616943736629512
41,8.861976947693432
42,9.793593490133794
43,9.430245384807218
44,7.193055627255225
45,7.564619175769637
46,10.830124988845238
47,8.1186565362179
48,6.5961345948333845
49,9.616030676626377
50,10.32494262549632
51,6.268412054512152
52,8.149176031373386
53,9.621080702085294
54,8.673025622397535
55,10.890968503926663
56,6.039863237099624
57,7.879051822692432
58,6.593496721018866
59,8.470342011071768
60,10.695716931121428
61,11.78916053239245
62,17.69677418560684
63,7.299144083442016
64,7.434889900974042
65,15.666893203802719
66,10.834188014367367
67,13.709071609582942
68,13.022044324435619
69,7.694133000780537
70,6.514679165916505
71,11.418833868259995
72,8.210370932249063
73,6.985694584989412
74,8.0320938085104
75,9.4477744089385
76,9.984462849331997
77,11.55880854403527
78,11.717841882036108
79,10.403025781232468
80,8.622460180573547
81,10.791093157307014
82,18.251606747516064
83,10.327845685544414
84,7.159563211813725
85,11.340072394187068
86,8.597191252784713
87,5.791038793835735
88,15.829946872220987
89,11.225702154502747
90,9.321613830407388
91,9.267237641950288
92,8.585547375072025
93,14.919717465417758
94,8.118882448028874
95,12.151459557604394
96,10.085073035316027
97,7.240093307221058
98,9.980106132276145
99,6.727843275386734
100,7.415812048738667
101,12.724833665329454
102,8.98812737412215
103,6.454215676947114
104,9.309748525722018
105,9.812830831488508
106,7.375574316081574
107,14.124097068726222
108,7.572591272301641
109,8.126901333218226
110,11.445843110361576
111,7.848068581308656
112,8.497430759183379
113,7.492979534308317
114,6.867235972625192
115,6.31727095619876
116,12.065781988683675
117,7.022414737278518
118,8.9186309253719
119,5.668887897347164
120,15.358434406006847
121,7.953312905163663
122,7.84199273685947
123,8.216672568433813
124,9.796658577814437
125,11.265843398818564
126,5.922629711620106
127,6.963276473908982
128,8.155260407218346
129,6.8907376211271405
130,6.696423524282588
131,7.817928047366548
132,9.051835410908346
133,9.504167212201661
134,8.549682158550269
135,7.622757144169985
136,8.334480593196345
137,7.636368082367354
138,8.437582618627427
139,7.1448602465479585
140,10.735471063259077
141,8.359798331821617
142,21.124394114040555
143,7.667895603913851
