id,vehicle_id,source_lat,source_lon,source_time,dest_lat,dest_lon,duration_min
1,e270309b-0ccc-48a9-a4f5-2c7e54e57f73.txt,37.78588,-122.42161,1211072656,37.7594,-122.41261,8.916666666666666
2,e270309b-0ccc-48a9-a4f5-2c7e54e57f73.txt,37.79119,-122.42261,1211587148,37.78291,-122.42039,5.816666666666666
3,e270309b-0ccc-48a9-a4f5-2c7e54e57f73.txt,37.78136,-122.43914,1212765040,37.76697,-122.42428,14.666666666666666
4,e270309b-0ccc-48a9-a4f5-2c7e54e57f73.txt,37.78691,-122.40562,1211089351,37.78748,-122.409,1.5
5,e270309b-0ccc-48a9-a4f5-2c7e54e57f73.txt,37.72767,-122.47501,1211213124,37.72505,-122.47513,1.0
6,e270309b-0ccc-48a9-a4f5-2c7e54e57f73.txt,37.77375,-122.4327,1211606011,37.74953,-122.41107,18.833333333333332
7,e270309b-0ccc-48a9-a4f5-2c7e54e57f73.txt,37.76185,-122.42168,1212793759,37.80023,-122.43619,17.316666666666666
8,e270309b-0ccc-48a9-a4f5-2c7e54e57f73.txt,37.78802,-122.41762,1212691773,37.78078,-122.39064,20.5
9,e33d63fd-2313-4146-ab4b-8aaa4cb10f62.txt,37.80014,-122.42593,1212798097,37.80313,-122.42529,10.483333333333333
10,e33d63fd-2313-4146-ab4b-8aaa4cb10f62.txt,37.78667,-122.4099,1212458196,37.78983,-122.38856,10.266666666666667
11,e33d63fd-2313-4146-ab4b-8aaa4cb10f62.txt,37.8074,-122.40803,1211035811,37.71585,-122.39861,12.433333333333334
12,e33d63fd-2313-4146-ab4b-8aaa4cb10f62.txt,37.75132,-122.39509,1211558301,37.75657,-122.42115,25.733333333333334
13,e33d63fd-2313-4146-ab4b-8aaa4cb10f62.txt,37.75076,-122.40218,1212163460,37.7563,-122.40676,4.966666666666667
14,e33d63fd-2313-4146-ab4b-8aaa4cb10f62.txt,37.77102,-122.41054,1211533799,37.73179,-122.42565,3.75
15,e33d63fd-2313-4146-ab4b-8aaa4cb10f62.txt,37.76576,-122.40778,1212144144,37.76461,-122.39768,5.316666666666666
16,e33d63fd-2313-4146-ab4b-8aaa4cb10f62.txt,37.78633,-122.39896,1211317310,37.77634,-122.39591,11.383333333333333
17,e411b92e-b930-482b-aed5-1f6a6dd89a29.txt,37.77416,-122.40495,1211236973,37.78609,-122.4089,6.733333333333333
18,e411b92e-b930-482b-aed5-1f6a6dd89a29.txt,37.77502,-122.43088,1211909645,37.74708,-122.45938,15.166666666666666
19,e411b92e-b930-482b-aed5-1f6a6dd89a29.txt,37.78891,-122.40867,1211087813,37.78704,-122.41243,6.783333333333333
20,e411b92e-b930-482b-aed5-1f6a6dd89a29.txt,37.79087,-122.41839,1212261616,37.7861,-122.40009,28.1
21,e411b92e-b930-482b-aed5-1f6a6dd89a29.txt,37.78396,-122.42067,1211331044,37.78451,-122.40987,4.016666666666667
22,e411b92e-b930-482b-aed5-1f6a6dd89a29.txt,37.79425,-122.39655,1211210092,37.80412,-122.41666,16.916666666666668
23,e411b92e-b930-482b-aed5-1f6a6dd89a29.txt,37.7819,-122.41056,1212652693,37.7923,-122.40364,21.183333333333334
24,e411b92e-b930-482b-aed5-1f6a6dd89a29.txt,37.78595,-122.38773,1212525359,37.78388,-122.38829,5.4
25,e4385cde-cf2d-4bf4-8bb6-696aa0a7abb1.txt,37.79018,-122.40128,1211227531,37.78961,-122.40224,1.0
26,e4385cde-cf2d-4bf4-8bb6-696aa0a7abb1.txt,37.76425,-122.4107,1211787949,37.76399,-122.39668,3.0166666666666666
27,e4385cde-cf2d-4bf4-8bb6-696aa0a7abb1.txt,37.77361,-122.4487,1211666543,37.78704,-122.44673,4.916666666666667
28,e4385cde-cf2d-4bf4-8bb6-696aa0a7abb1.txt,37.76012,-122.39242,1212000606,37.71474,-122.39786,3.216666666666667
29,e4385cde-cf2d-4bf4-8bb6-696aa0a7abb1.txt,37.79164,-122.40728,1212268023,37.78261,-122.41907,27.333333333333332
30,e4385cde-cf2d-4bf4-8bb6-696aa0a7abb1.txt,37.77475,-122.42088,1211956735,37.78546,-122.42445,2.6166666666666667
31,e4385cde-cf2d-4bf4-8bb6-696aa0a7abb1.txt,37.76479,-122.41748,1211620438,37.80593,-122.47508,27.516666666666666
32,e4385cde-cf2d-4bf4-8bb6-696aa0a7abb1.txt,37.75062,-122.41915,1211736435,37.77562,-122.43183,13.066666666666666
33,e43d7999-48c6-45d1-9412-0ebdd2f02b42.txt,37.78834,-122.39414,1212810711,37.77731,-122.4032,23.4
34,e43d7999-48c6-45d1-9412-0ebdd2f02b42.txt,37.78133,-122.41206,1212215314,37.78051,-122.41674,2.45
35,e43d7999-48c6-45d1-9412-0ebdd2f02b42.txt,37.77892,-122.41077,1212196134,37.78211,-122.41054,3.033333333333333
36,e43d7999-48c6-45d1-9412-0ebdd2f02b42.txt,37.79208,-122.39942,1212028489,37.79088,-122.41828,29.566666666666666
37,e43d7999-48c6-45d1-9412-0ebdd2f02b42.txt,37.78635,-122.42488,1211505168,37.77146,-122.42404,8.05
38,e43d7999-48c6-45d1-9412-0ebdd2f02b42.txt,37.74853,-122.40408,1211913127,37.79886,-122.43668,13.516666666666667
39,e43d7999-48c6-45d1-9412-0ebdd2f02b42.txt,37.78747,-122.39396,1211535843,37.75013,-122.3934,21.416666666666668
40,e43d7999-48c6-45d1-9412-0ebdd2f02b42.txt,37.77893,-122.41067,1212294604,37.78834,-122.39393,23.05
41,e512256f-bed0-4b62-a47b-f2abbad01f65.txt,37.79815,-122.42565,1211488190,37.80621,-122.40707,27.666666666666668
42,e512256f-bed0-4b62-a47b-f2abbad01f65.txt,37.79073,-122.4195,1211657363,37.79195,-122.41302,2.0166666666666666
43,e512256f-bed0-4b62-a47b-f2abbad01f65.txt,37.77103,-122.40532,1211504008,37.71848,-122.39947,10.5
44,e512256f-bed0-4b62-a47b-f2abbad01f65.txt,37.78033,-122.43364,1211087502,37.78549,-122.41087,10.766666666666667
45,e512256f-bed0-4b62-a47b-f2abbad01f65.txt,37.76881,-122.40557,1211862448,37.7242,-122.40208,5.266666666666667
46,e512256f-bed0-4b62-a47b-f2abbad01f65.txt,37.79607,-122.41996,1211118993,37.79639,-122.40469,12.966666666666667
47,e512256f-bed0-4b62-a47b-f2abbad01f65.txt,37.78803,-122.40719,1212262130,37.79977,-122.42933,20.1
48,e512256f-bed0-4b62-a47b-f2abbad01f65.txt,37.78509,-122.40497,1211477013,37.78673,-122.40497,12.55
49,e98d843a-5b8d-4f1b-8030-9973259e0e87.txt,37.79091,-122.40249,1212485642,37.7756,-122.41634,13.066666666666666
50,e98d843a-5b8d-4f1b-8030-9973259e0e87.txt,37.77155,-122.42033,1212379689,37.76494,-122.42241,5.566666666666666
51,e98d843a-5b8d-4f1b-8030-9973259e0e87.txt,37.80296,-122.43685,1211814409,37.79842,-122.42451,5.016666666666667
52,e98d843a-5b8d-4f1b-8030-9973259e0e87.txt,37.7912,-122.40031,1211774610,37.76552,-122.47776,20.3
53,e98d843a-5b8d-4f1b-8030-9973259e0e87.txt,37.79077,-122.40395,1212593478,37.79549,-122.40462,2.933333333333333
54,e98d843a-5b8d-4f1b-8030-9973259e0e87.txt,37.78997,-122.38916,1212735172,37.78553,-122.41094,12.316666666666666
55,e98d843a-5b8d-4f1b-8030-9973259e0e87.txt,37.78058,-122.39018,1212727760,37.78598,-122.39313,4.733333333333333
56,e98d843a-5b8d-4f1b-8030-9973259e0e87.txt,37.79818,-122.40474,1212110517,37.79721,-122.42029,4.016666666666667
