id,duration_min
1,11.376175769059593
2,9.04209659417296
3,22.24861763842951
4,11.59653899173058
5,6.125876507073545
6,7.724537080102033
7,16.254002772015593
8,8.962242074942184
9,9.269765720990062
10,13.63500825979178
11,2.6674627476543007
12,6.23790081354741
13,10.410561423973157
14,7.793376380996973
15,14.393621955991609
16,7.986809524030941
17,20.045525236697816
18,5.941835233841411
19,7.09081506440969
20,4.246006782063603
21,7.8153322377712175
22,10.28306232523379
23,6.199876342837875
24,12.413385300662345
25,5.969872301388337
26,5.131171475750849
27,5.5265099836145835
28,6.999842813234931
29,9.42967969907845
30,12.770973798073094
31,9.761842032165207
32,3.384775371975285
33,6.893535491013134
34,11.569458427120322
35,10.104864064549194
36,11.999063952512028
37,3.775282327424616
38,3.5295632693001044
39,4.302477862857715
40,5.069039416677061
41,7.471092554379331
42,9.580012355617246
43,8.56532205376139
44,5.059151775011536
45,5.616986785967928
46,11.595129420222223
47,5.830113229351815
48,3.272411456469924
49,10.295911854005379
50,9.955170972197289
51,2.7763887252892845
52,6.058944421600595
53,13.275658561406313
54,6.975437100572565
55,11.66414571101917
56,3.452377284095907
57,5.528412354377733
58,3.743190858366694
59,6.986143322451336
60,10.455076527864128
61,12.047919623231095
62,22.480101468374126
63,6.917226638243735
64,5.219419946294976
65,18.58562523082086
66,9.963296927724297
67,17.249777346735886
68,14.202200357166834
69,5.597542239318702
70,3.52041610353625
71,12.480396960619169
72,6.255189596335008
73,3.984040774052902
74,5.451612865019814
75,9.876701825704778
76,14.285403330334372
77,12.646023108526274
78,12.192143115994284
79,9.896770688041792
80,7.167865726987517
81,10.397678489761063
82,25.24616690076221
83,9.981482534940904
84,5.912230576971802
85,11.269378602102487
86,8.142435442525382
87,2.4642581748736854
88,18.816511100290086
89,11.589719551940904
90,8.391511566721663
91,8.316176331856969
92,7.358805238185081
93,17.160144049404924
94,6.495474688249373
95,13.585931396903536
96,9.593046294575485
97,5.397745396290202
98,9.435099249711676
99,4.77481201202195
100,5.115562049385042
101,14.193329969263637
102,8.03459990333195
103,2.9770078545185577
104,9.339193745891738
105,9.97412543511812
106,5.091181677133693
107,18.15381808136513
108,6.068075473752468
109,7.273304904552338
110,11.696945081315029
111,5.968839168163693
112,7.342818652763249
113,5.58069669296315
114,4.579506994270149
115,3.0212296346545253
116,12.70384728663039
117,4.641126351048803
118,7.64340558533155
119,2.273816740491972
120,18.352091154347466
121,6.3388967529983695
122,5.494117817044994
123,6.005272214230609
124,8.70324982923961
125,11.137278876179543
126,3.956470309995345
127,4.696505129657545
128,5.908679422952531
129,5.4954429652066
130,3.711207076921984
131,7.852280980522985
132,8.026532762189861
133,8.870263644259166
134,6.419754225083604
135,5.276674202075151
136,6.73876505385066
137,6.093451703190942
138,7.037061627873728
139,4.563705832546576
140,10.727016472617699
141,6.310940102317764
142,27.0576266872014
143,6.823895737665337
144,7.370646237649686
145,19.380627051252073
146,13.941973824764606
147,11.784494591743544
148,10.866478456098616
149,14.255517132428864
150,8.088983732076493
151,18.58256020457939
152,18.663448038599263
153,9.630935397474188
154,6.632333544723308
155,5.888383519348702
156,21.170111835702336
157,10.361214106840368
158,3.765092916666695
159,5.325907340582065
160,8.296163867886843
161,8.785769157289643
162,4.4566124016404185
163,8.582460619605504
164,6.557213841380366
165,4.53361048262463
166,5.513630664918616
167,7.170204556336269
168,14.00208000266236
169,3.6743255600647338
170,10.177785320877842
171,17.622780408556093
172,6.6537398648077035
173,12.401803692334223
174,5.409743666013519
175,20.273547750605182
176,10.285821876810223
177,5.921583276438776
178,8.573506306438672
179,9.500445984445404
180,5.395547697832811
181,4.729688859424686
182,7.771666666666667
183,2.892929420633518
184,4.503140366822955
185,9.632405038733392
186,5.64221919174687
187,6.089704654670537
188,7.05334999838605
189,4.980625994907703
190,7.765073962432374
191,3.965102873565774
192,5.7617540296227805
193,11.311450051101225
194,14.122584864724345
195,5.390826852775422
196,6.524237042943447
197,11.421322824753009
198,5.044883484116311
199,8.517093681231115
200,18.765199444648445
201,10.786416156338676
202,10.02825279178415
203,11.962843232661585
204,5.20463342960726
205,12.280495527322163
206,6.790538131503313
207,20.199338767390234
208,7.457366378045547
209,3.8315302583670654
210,6.7935817238765495
211,3.408850529915358
212,7.057419660552618
213,8.695719866604447
214,2.9954042836303296
215,5.136997933797234
216,11.799225050977
217,9.427368834599232
218,9.615943213703021
219,5.330282063755064
220,5.563560343012998
221,8.230488347183964
222,10.651639836244405
223,6.806092893203855
224,16.272929199102588
225,9.697335941272273
226,6.271707714738721
227,9.649459067190431
228,11.227157305485981
229,9.554867042497726
230,10.117544229369965
231,6.295557640409944
232,5.043726536430267
233,4.290253042819022
234,7.930759368936268
235,8.42921304425878
236,6.255279174417887
237,9.690903773010724
238,26.198879740756084
239,5.518947317580627
240,4.241077797319417
241,19.68717154739901
242,13.393986656189432
243,5.670977439880847
244,9.442590181818526
245,11.536767554459413
246,15.658752826711236
247,7.5992129932011645
248,3.8484707664691626
249,10.093320473201082
250,17.007671927753464
251,12.581713445643476
252,4.920310437440052
253,4.039314588936112
254,9.594466003044916
255,12.930079112401351
256,7.926307115221203
257,4.208439590761648
258,4.769699373341832
259,16.179156233222617
260,9.709895179841517
261,7.874807929192883
262,12.511631116159844
263,10.776048545256796
264,3.2029693324730095
265,6.495382001863889
266,14.809093614415097
267,5.813903646978286
268,5.233504519972069
269,2.2944597758841145
270,10.650142292762215
271,8.720879393421958
272,7.353562569121403
273,7.000142857364275
274,10.069492576917966
275,8.040253308868088
276,4.751764299381152
277,15.895845621902945
278,14.460584505875689
279,13.306495651808675
280,6.098877280772316
281,6.32753756810887
282,12.361198882545757
283,6.777934002537353
284,19.10262416163555
285,12.0363540022803
286,20.31968066414401
287,10.057629508024185
288,25.674634973460485
289,9.41756729438982
290,14.17153042089803
291,7.873888937738622
292,14.456420566988541
293,5.222793702592257
294,11.163771330288458
295,18.55104375467684
296,10.67901378315645
297,11.733865528342218
298,6.8952800895967385
299,8.10363063299196
300,5.926048244413533
301,9.2381977865556
302,3.7385115385358447
303,2.3083333333333336
304,11.301113686498134
305,10.63533258369435
306,5.119669001386269
307,6.771496268457901
308,8.140418853746521
309,9.150424454850379
310,24.514379319560906
311,5.508292769286691
312,5.624816124966905
313,4.243132363996304
314,9.995036282394478
315,10.027066076433425
316,7.544619704530898
317,8.257693668135127
318,6.010886947456852
319,8.986732788257367
320,11.547732270689997
321,15.88412572212129
322,5.501635469264603
323,7.471240715184222
324,18.705066924431573
325,6.112197063846841
326,8.853036513205195
327,9.031504601032758
328,9.62167274527841
329,10.790914687541036
330,7.295812749874153
331,11.873344417136938
332,6.308067824261207
333,21.313019646595045
334,8.996552443617258
335,9.81092675890326
336,29.997522117943674
337,7.904079727199493
338,4.773894395089234
339,6.714747879738875
340,11.984180408553271
341,4.1041112725965165
342,11.80274342133928
343,10.72056744765317
344,8.222164056728468
345,8.02464375712358
346,24.26754220768313
347,15.761776175061534
348,4.564676615302063
349,5.987878692806424
350,6.072425059339768
351,4.4344840369715355
352,4.182581259404705
353,3.9779582468161205
354,9.749404357137582
355,7.1692367703615565
356,18.23420794029272
357,6.75689184064434
358,8.177685797100736
359,13.064388760791793
360,5.135816130761395
361,6.835367330036043
362,15.849455391551047
363,9.23503236677727
364,7.55231613160907
365,8.827317136351107
366,24.28818657192065
367,24.0696866035538
368,6.975122478582366
369,12.272053081262863
370,6.880427433867639
371,5.299929277165694
372,3.2063002112718184
373,10.045593373163255
374,15.60889307161393
375,9.361481221198327
376,19.419236235204593
377,13.37843846370025
378,14.787521678757676
379,10.029248039080464
380,8.335651328783216
381,11.051751039418724
382,8.173070561930158
383,8.474423795831658
384,7.143364274625988
385,13.667547859437754
