id,duration_min
1,12.9
2,11.6
3,14.733333333333333
4,12.633333333333333
5,7.6
6,7.616666666666666
7,10.416666666666666
8,6.0
9,10.416666666666666
10,7.95
11,7.45
12,15.483333333333333
13,6.633333333333334
14,8.283333333333333
15,7.916666666666667
16,17.533333333333335
17,16.583333333333332
18,15.1
19,15.616666666666667
20,8.5
21,8.166666666666666
22,13.55
23,8.866666666666667
24,4.666666666666667
25,23.55
26,7.016666666666667
27,4.933333333333334
28,24.55
29,22.633333333333333
30,22.783333333333335
31,39.4
32,6.716666666666667
33,15.633333333333333
34,6.783333333333333
35,11.833333333333334
36,12.666666666666666
37,7.533333333333333
38,4.733333333333333
39,5.016666666666667
40,23.016666666666666
41,9.033333333333333
42,9.683333333333334
43,9.816666666666666
44,5.016666666666667
45,5.666666666666667
46,11.85
47,6.016666666666667
48,4.433333333333334
49,12.95
50,9.033333333333333
51,32.516666666666666
52,6.1
53,40.68333333333333
54,7.116666666666666
55,11.983333333333333
56,10.95
57,5.4
58,4.7
59,5.216666666666667
60,11.45
61,4.75
62,6.483333333333333
63,13.516666666666667
64,8.216666666666667
65,14.783333333333333
66,5.483333333333333
67,23.633333333333333
68,44.766666666666666
69,8.516666666666667
70,8.683333333333334
71,37.46666666666667
72,7.35
73,5.133333333333334
74,4.516666666666667
75,12.183333333333334
76,46.4
77,12.1
78,11.25
79,11.7
80,9.016666666666667
81,12.933333333333334
82,14.833333333333334
83,10.516666666666667
84,14.325000000000001
85,7.666666666666667
86,13.975000000000001
87,8.033333333333333
88,9.483333333333333
89,10.183333333333334
90,9.425
91,9.483333333333333
92,10.15
93,9.033333333333333
94,10.983333333333333
95,8.833333333333334
96,9.033333333333333
97,11.766666666666667
98,4.9
99,8.133333333333333
100,8.133333333333333
101,13.916666666666666
102,8.683333333333334
103,6.1
104,11.066666666666666
105,15.233333333333333
106,5.75
107,20.966666666666665
108,15.733333333333333
109,7.883333333333334
110,8.958333333333334
111,9.516666666666667
112,10.45
113,10.0
114,10.0
115,4.716666666666667
116,11.716666666666667
117,5.066666666666666
118,18.483333333333334
119,8.1
120,11.55
121,11.55
122,5.066666666666666
123,10.35
124,6.566666666666666
125,8.783333333333333
126,15.833333333333334
127,21.283333333333335
128,5.866666666666666
129,18.033333333333335
130,7.8
131,16.633333333333333
132,30.066666666666666
133,13.45
134,9.483333333333333
135,7.033333333333333
136,9.35
137,6.866666666666666
138,6.416666666666667
139,4.966666666666667
140,14.166666666666666
141,3.8333333333333335
142,15.066666666666666
143,7.883333333333334
144,4.833333333333333
145,7.45
146,7.45
147,11.716666666666667
148,24.516666666666666
149,13.083333333333334
150,8.366666666666667
151,9.683333333333334
152,19.55
153,8.0
154,11.45
155,5.783333333333333
156,31.916666666666668
157,76.81666666666666
158,6.65
159,14.866666666666667
160,14.583333333333334
161,9.7
162,4.416666666666667
163,8.2
164,25.55
165,4.0
166,9.416666666666666
167,19.383333333333333
168,10.733333333333333
169,9.05
170,23.966666666666665
171,6.116666666666666
172,6.066666666666666
173,10.433333333333334
174,8.066666666666666
175,18.5
176,11.383333333333333
177,6.833333333333333
178,7.983333333333333
179,34.8
180,8.316666666666666
181,7.216666666666667
182,8.816666666666666
183,6.75
184,4.116666666666666
185,11.816666666666666
186,5.533333333333333
187,7.533333333333333
188,14.516666666666667
189,9.0
190,5.4
191,6.866666666666666
192,8.583333333333334
193,7.966666666666667
194,5.983333333333333
195,6.466666666666667
196,9.966666666666667
197,16.683333333333334
198,9.7
199,6.316666666666666
200,12.933333333333334
201,16.066666666666666
202,14.133333333333333
203,8.933333333333334
204,11.316666666666666
205,21.45
206,5.616666666666666
207,8.033333333333333
208,5.016666666666667
209,4.683333333333334
210,8.283333333333333
211,3.95
212,6.033333333333333
213,6.833333333333333
214,6.033333333333333
215,8.366666666666667
216,11.95
217,5.866666666666666
218,16.133333333333333
219,10.083333333333334
220,3.8833333333333333
221,11.9
222,15.083333333333334
223,10.083333333333334
224,24.65
225,32.233333333333334
226,5.216666666666667
227,8.966666666666667
228,15.05
229,8.916666666666666
230,10.883333333333333
231,45.11666666666667
232,2.8666666666666667
233,9.766666666666667
234,8.483333333333333
235,11.85
236,35.03333333333333
237,7.333333333333333
238,5.9
239,10.216666666666667
240,10.7
241,14.266666666666667
242,13.8
243,30.716666666666665
244,15.866666666666667
245,11.366666666666667
246,15.616666666666667
247,11.366666666666667
248,14.85
249,8.466666666666667
250,6.916666666666667
251,22.033333333333335
252,6.65
253,8.633333333333333
254,10.433333333333334
255,14.866666666666667
256,5.8
257,7.766666666666667
258,6.9
259,9.666666666666666
260,13.066666666666666
261,7.1
262,37.833333333333336
263,28.066666666666666
264,5.3
265,7.6
266,23.35
267,4.183333333333334
268,6.05
269,3.716666666666667
270,14.55
271,9.25
272,7.366666666666666
273,11.516666666666667
274,6.45
275,14.333333333333334
276,7.683333333333334
277,11.15
278,26.816666666666666
279,17.366666666666667
280,4.45
281,5.816666666666666
282,17.95
283,6.016666666666667
284,7.35
285,12.0
286,9.716666666666667
287,17.1
288,12.0
289,26.65
290,13.8
291,37.233333333333334
292,12.383333333333333
293,28.75
294,8.233333333333333
295,12.716666666666667
296,22.333333333333332
297,11.566666666666666
298,8.933333333333334
299,15.166666666666666
300,7.666666666666667
301,10.916666666666666
302,7.983333333333333
303,10.05
304,20.466666666666665
305,8.7
306,6.433333333333334
307,8.066666666666666
308,39.28333333333333
309,11.533333333333333
310,22.983333333333334
311,5.883333333333334
312,6.45
313,7.016666666666667
314,9.3
315,7.266666666666667
316,12.783333333333333
317,6.55
318,8.416666666666666
319,5.466666666666667
320,16.516666666666666
321,7.9
322,6.716666666666667
323,8.233333333333333
324,7.533333333333333
325,9.483333333333333
326,11.15
327,8.116666666666667
328,8.266666666666667
329,7.933333333333334
330,8.6
331,9.95
332,6.566666666666666
333,9.95
334,12.683333333333334
335,17.533333333333335
336,14.666666666666666
337,12.583333333333334
338,9.083333333333334
339,27.983333333333334
340,13.0
341,8.483333333333333
342,5.316666666666666
343,11.083333333333334
344,7.566666666666666
345,6.966666666666667
346,11.266666666666667
347,16.316666666666666
348,3.933333333333333
349,6.4
350,6.683333333333334
351,6.683333333333334
352,31.033333333333335
353,11.383333333333333
354,21.45
355,10.7
356,10.733333333333333
357,5.8
358,20.05
359,12.766666666666667
360,6.566666666666666
361,9.933333333333334
362,4.766666666666667
363,5.75
364,18.1
365,11.666666666666666
366,20.65
367,12.8
368,8.45
369,8.483333333333333
370,9.6
371,5.016666666666667
372,8.0
373,13.066666666666666
374,12.716666666666667
375,17.266666666666666
376,9.883333333333333
377,15.0
378,23.866666666666667
379,6.666666666666667
380,8.1
381,58.45
382,13.0
383,33.416666666666664
384,4.783333333333333
385,24.8
