id,duration_min
1,8.523752655086234
2,7.8578479645037485
3,12.673418356099955
4,8.052638863587855
5,6.828015431841468
6,7.653763146727151
7,10.607312781194734
8,8.107277519792207
9,8.023848887060161
10,9.957064839110807
11,5.612360272059251
12,6.091899546769167
13,8.67727227567882
14,7.428952884562753
15,9.85966997518574
16,7.340240313200491
17,11.67100870545057
18,6.733999954379417
19,6.994242390842522
20,6.214939284962739
21,7.505936330853094
22,8.155710113651558
23,6.842015370253091
24,9.331456229437267
25,5.972013854709515
26,6.694376045095456
27,6.684502985544357
28,6.355752796651988
29,8.005066628843307
30,8.275551915966298
31,8.035877503750841
32,6.01947750617962
33,6.7877625508188135
34,9.066233651859008
35,8.308260765894836
36,8.770460723880898
37,6.133417614473119
38,6.0643979676764275
39,6.300490940260532
40,6.674201522942786
41,7.421221449581138
42,7.980191375045355
43,7.762182511849409
44,6.419868657318214
45,6.642806786426861
46,8.60211027427222
47,6.975229202695819
48,6.06171603786511
49,7.873653686940905
50,8.299000856262872
51,5.8650825136723705
52,6.993540899789111
53,7.876683702216256
54,7.3078506544036
55,8.638616383321077
56,5.727953223224853
57,6.831466374580538
58,6.060133313576399
59,7.186240487608139
60,8.521465439637936
61,9.177531600400549
62,12.722099792329185
63,6.483521731030289
64,6.564969221549505
65,11.50417120324671
66,8.6045480895855
67,10.329478246714846
68,9.917261875626451
69,6.720515081433402
70,6.0128427805149816
71,8.955335601921076
72,7.030257840314516
73,6.295452031958726
74,6.923291566071319
75,7.77269992632818
76,8.094712990564277
77,9.03932040738624
78,9.134740410186744
79,8.34585074970456
80,7.277511389309207
81,8.578691175349286
82,13.054999329474716
83,8.300742692291728
84,6.399773208053314
85,8.90807871747732
86,7.262350032635907
87,5.57865855726652
88,11.602003404297673
89,8.839456573666727
90,7.697003579209512
91,7.664377866135252
92,7.255363706008294
93,11.055865760215735
94,6.975364749782403
95,9.394911015527715
96,8.155079102154696
97,6.448091265297714
98,8.092098960330766
99,6.14074124619712
100,6.553522510208279
101,9.738935480162752
102,7.496911705438369
