id,duration_min
1,25.88896971132449
2,23.669287409382868
3,39.72118871470355
4,24.31859040632989
5,20.236512300508597
6,22.989004683460877
7,32.83417013168615
8,24.500719260344397
9,24.222623817904243
10,30.66667699140639
11,16.184328434567878
12,17.782792683600928
13,26.400701779966443
14,22.239637142912883
15,30.342027444989508
16,21.943928571705342
17,36.37982321253894
18,19.923127375635097
19,20.790602163845445
20,18.19292514424617
21,22.496248630547353
22,24.66216123987557
23,20.283178761880677
24,28.58131495916126
25,17.383173710068757
26,19.791047678021894
27,19.75813747951823
28,18.662303516543663
29,24.16001629051473
30,25.06163391425803
31,24.262719206873175
32,17.541385881635772
33,20.102336030433086
34,27.697239700567067
35,25.170663414019824
36,26.711329940640034
37,17.9211862426141
38,17.6911207532918
39,18.478097328572144
40,19.723799270846328
41,22.213865692974164
42,24.07709877785489
43,23.350402567201737
44,18.876023052097754
45,19.619150149126575
46,26.150161775277777
47,20.7272248700231
48,17.68218098725407
49,23.721973150840057
50,25.139797048579943
51,17.026735906611606
52,20.788263860334077
53,23.732073201757892
54,21.83596304238237
55,26.271848805440627
56,16.569638271786552
57,20.248015442972168
58,17.676905239625036
59,21.430595819730836
60,25.88134565983016
61,28.068232862372202
62,39.88346016880099
63,19.088199964471336
64,19.359691599535388
65,35.82369820519274
66,26.158287826322038
67,31.90805501675319
68,30.534000446458542
69,19.87817779914838
70,17.519270129420313
71,27.327579534107294
72,20.910653662085426
73,18.461300967566128
74,20.5540994146081
75,23.385460615464304
76,24.4588374962513
77,27.607528885657842
78,27.92559556165952
79,25.29596336005224
80,21.734832158734395
81,26.072098112201328
82,40.993125292619425
83,25.14560316867613
84,18.809038221214752
85,27.17005658596144
86,21.684294303156726
87,16.071989385258775
88,36.14980554202928
89,26.941316106592794
90,23.133139458402077
91,23.02438708148788
92,21.66100654773135
93,34.32934672842282
94,20.72767669364505
95,28.792830912796088
96,24.660057868219354
97,18.97009841202942
98,24.450124062139594
99,17.945598348360768
100,19.321535895064635
101,29.93957912824621
102,22.4661665458316
103,17.39834315148153
104,23.10940884903134
105,24.115573460564317
106,19.241060429750448
107,32.73810593503975
108,19.635094342190584
109,20.743714464023757
110,27.381598018310452
111,20.186048960204616
112,21.48477331595406
113,19.475870866203937
114,18.224383742837688
115,17.124453709984824
116,28.621475774954654
117,18.534741272144338
118,22.327173648331105
119,15.827687592281631
120,35.206780609601
121,20.396537607914627
122,20.17389727130624
123,20.923256934454926
124,24.083228953216178
125,27.02159859522443
126,16.335171220827515
127,18.416464745405264
128,20.800432612023997
129,18.27138703984158
130,17.88275884615248
131,20.125767892320397
132,22.593582619403993
133,23.498246221990623
134,21.589276114687838
135,19.735426085927273
136,21.15887298397999
137,19.76264796232201
138,21.36507703484216
139,18.77963229068322
140,25.960853924105457
141,21.209508461230538
142,46.73870002566841
143,19.825703005415004
144,22.31539113039544
145,36.74453381406509
146,30.26080061428909
147,26.776451573012764
148,24.053931403456602
149,29.642313082202744
150,23.052896331762284
151,35.157366922390906
152,33.49389338158241
153,23.688669246842736
154,20.421666930904134
155,20.533396065852543
156,39.15013979462792
157,24.48276763355046
158,17.958449479166703
159,18.91363417572758
160,22.457704834858554
161,21.01137811327872
162,19.34993216871719
163,23.81557577450688
164,21.26110063505879
165,19.464929769947453
166,19.723288331148268
167,21.773172362087003
168,29.92135000332795
169,17.372073616747585
170,23.845148317763968
171,35.111808844028445
172,20.07967483100963
173,28.26892128208444
174,19.03926291585023
175,38.102351354923144
176,23.861444012679442
177,20.443645762215134
178,23.468966216381673
179,23.300557480556755
180,19.240267955624347
181,19.080861074280858
182,15.5
183,16.60574510912523
184,19.387258791862028
185,24.69050629841674
186,20.681940656350253
187,20.851714151671505
188,20.433354164649227
189,19.061199160301296
190,22.275092453040465
191,18.481378591957217
192,20.127192537028474
193,25.891395897209865
194,30.699064414238766
195,20.071866899302613
196,19.969879637012642
197,25.46623686427459
198,18.966521021812056
199,23.92553376820556
200,35.19399930581056
201,24.708020195423344
202,23.99364932306352
203,27.618137374160312
204,19.47662512034241
205,25.74228607581937
206,21.684005997712475
207,36.71584012590446
