id,duration_min
1,11.977866682456938
2,9.536216150321156
3,27.19330758617391
4,10.250449446962879
5,5.760163530559458
6,8.787905151806964
7,19.61758714485477
8,10.450791186378837
9,10.14488619969467
10,17.23334469054703
11,1.3027612780246636
12,3.0610719519610208
13,12.540771957963088
14,7.96360085720417
15,16.87623018948846
16,7.638321428875878
17,23.517805533792835
18,5.415440113198606
19,6.36966238022999
20,3.5122176586707874
21,8.24587349360209
22,10.628377363863127
23,5.8114966380687445
24,14.939446455077391
25,2.621491081075632
26,5.270152445824083
27,5.233951227470053
28,4.028533868198029
29,10.076017919566203
30,11.067797305683836
31,10.188991127560493
32,2.795524469799351
33,5.612569633476394
34,13.966963670623775
35,11.187729755421808
36,12.882462934704039
37,3.2133048668755135
38,2.9602328286209776
39,3.825907061429358
40,5.1961791979309595
41,7.935252262271581
42,9.984808655640379
43,9.185442823921912
44,4.263625357307529
45,5.0810651640392335
46,12.265177952805555
47,6.299947357025413
48,2.950399085979479
49,9.594170465924062
50,11.153776753437938
51,2.229409497272766
52,6.367090246367484
53,9.605280521933683
54,7.51955934662061
55,12.399033685984692
56,1.7266020989652051
57,5.772816987269383
58,2.9445957635875377
59,7.07365540170392
60,11.969480225813177
61,14.375056148609424
62,27.371806185681088
63,4.497019960918469
64,4.795660759488926
65,22.906068025712017
66,12.274116608954241
67,18.59886051842851
68,17.087400491104397
69,5.365995579063216
70,2.7711971423623427
71,13.560337487518025
72,6.501719028293969
73,3.80743106432274
74,6.10950935606891
75,9.224006677010735
76,10.404721245876427
77,13.868281774223625
78,14.218155117825473
79,11.325559696057466
80,7.408315374607835
81,12.179307923421462
82,28.59243782188137
83,11.160163485543743
84,4.189942043336227
85,13.387062244557585
86,7.352723733472401
87,1.1791883237846503
88,23.264786096232207
89,13.135447717252076
90,8.946453404242288
91,8.826825789636667
92,7.327107202504486
93,21.262281401265103
94,6.3004443630095555
95,15.172114004075699
96,10.626063655041293
97,4.36710825323236
98,10.395136468353554
99,3.240158183196847
100,4.7536894845711
101,16.43353704107083
102,8.212783200414764
103,2.638177466629683
104,8.920349733934474
105,10.027130806620749
106,4.6651664727254945
107,19.511916528543725
108,5.098603776409643
109,6.318085910426132
110,13.619757820141498
111,5.704653856225077
112,7.133250647549468
113,4.9234579528243305
114,3.546822117121455
115,2.3368990809833052
116,14.98362335245012
117,3.888215399358771
118,8.059891013164215
119,0.9104563515097944
120,22.2274586705611
121,5.9361913687060905
122,5.691286998436866
123,6.515582627900422
124,9.991551848537796
125,13.223758454746873
126,1.4686883429102655
127,3.7581112199457922
128,6.380475873226397
129,3.598525743825741
130,3.171034730767728
131,5.638344681552438
132,8.352940881344393
133,9.348070844189687
134,7.248203726156623
135,5.20896869452
136,6.774760282377991
137,5.2389127585542115
138,7.001584738326375
139,4.157595519751542
140,12.056939316516003
141,6.830459307353591
142,34.91257002823526
143,5.308273305956505
144,8.046930243434986
145,23.918987195471605
146,16.786880675718
147,12.95409673031404
148,9.959324543802262
149,16.106544390423018
150,8.858185964938512
151,22.173103614629994
152,20.343282719740653
153,9.557536171527008
154,5.9638336239945495
155,6.086735672437799
156,26.565153774090714
157,10.431044396905506
158,3.254294427083372
159,4.30499759330034
160,8.20347531834441
161,6.612515924606594
162,4.784925385588909
163,9.697133351957568
164,6.88721069856467
165,4.9114227469422005
166,5.195617164263097
167,7.450489598295703
168,16.413485003660746
169,2.6092809784223423
170,9.729663149540366
171,22.122989728431293
172,5.587642314110592
173,14.59581341029289
174,4.443189207435256
175,25.41258649041546
176,9.747588413947389
177,5.988010338436649
178,9.31586283801984
179,9.13061322861243
180,4.664294751186781
181,4.4889471817089435
182,0.55
183,1.7663196200377536
184,4.8259846710482295
185,10.659556928258414
186,6.25013472198528
187,6.436885566838655
188,5.976689581114151
189,4.467319076331425
190,8.002601698344513
191,3.829516451152939
192,5.639911790731323
193,11.980535486930853
194,17.268970855662644
195,5.579053589232872
196,5.466867600713907
197,11.512860550702054
198,4.363173123993261
199,9.818087145026118
200,22.213399236391616
201,10.67882221496568
202,9.893014255369872
203,13.879951111576347
204,4.924287632376649
205,11.816514683401307
206,7.352406597483722
207,23.887424138494904
208,8.63596210314596
209,3.162312438588048
210,7.0495082036635885
211,3.5848778119669507
212,7.705618699926518
213,8.988906483247781
214,2.4618058899917035
215,3.7885804923045305
216,13.400601111760043
217,10.62742381424061
218,9.777546918841654
219,5.582887837663213
220,5.3971871383095396
221,7.485254810711284
222,11.747046441502723
223,6.370044394821969
224,18.321319315432724
225,10.070503585916043
226,7.241723107765741
227,9.41342288405351
228,7.760257961709892
229,9.85398385010104
230,11.310581648717037
231,4.554308422230339
232,4.4647073209249495
233,3.4057646005428217
234,8.05854413228737
235,8.785167935855824
236,2.594550531491261
237,10.721659354556412
238,33.314709643539615
239,4.916469228340029
240,2.8431486379808653
241,22.926527544340303
242,14.122148318927136
243,5.641135646502831
244,9.85085316666714
245,11.836597054048362
246,17.236201803394618
247,6.844126198984934
248,2.7616473038950993
249,11.735607317318154
250,21.25659056732768
251,14.540689321093113
252,4.902301851480071
253,2.031765893120488
254,8.728224087520093
255,15.019692112885194
256,8.52908895009582
257,3.7699377706306
258,4.395003305011686
259,19.59717315401443
260,8.26818920561542
261,8.517860902640216
262,11.020576118053116
263,7.0666500830614245
264,2.323249498817055
265,6.921358585896181
266,10.10271205315409
267,5.693284181261809
268,5.284818714961594
269,2.1098821918406574
270,10.603737319214712
271,8.856209165955192
272,8.11052353254193
273,7.638321428875878
274,9.88784395992887
275,7.280973299693622
276,4.3474259116490845
277,18.46053773011655
278,12.320803695579073
279,14.538098187903595
280,7.017831261061936
281,6.2459891561496965
282,12.042065130167083
283,7.092159253488861
284,23.95610822224888
285,13.474570086468745
286,25.629560913198016
287,10.352782240199922
288,32.2272064218415
289,9.172488363119333
290,15.885645995401457
291,5.601597289390606
292,16.38049494627591
293,4.08988300773102
294,13.200602245813297
295,23.493310162680658
296,11.78239395184012
297,12.705731768137216
298,7.049551789862182
299,6.934992120363945
300,6.065191336068607
301,10.470438623180616
302,2.8602450321534536
303,0.55
304,12.4406979856016
305,12.228790635913064
306,4.559961543572786
307,4.406640702462947
308,5.9176592572347975
309,8.786833625419272
310,27.68018823106291
311,5.777235891102533
312,5.373705505162828
313,3.2745153338282527
314,9.448591554959075
315,11.46346585509596
