id,duration_min
1,15.888969711324489
2,13.669287409382868
3,29.72118871470355
4,14.31859040632989
5,10.236512300508597
6,12.989004683460875
7,22.834170131686154
8,14.500719260344397
9,14.222623817904244
10,20.66667699140639
11,6.184328434567876
12,7.782792683600928
13,16.400701779966443
14,12.239637142912882
15,20.342027444989508
16,11.943928571705342
17,26.379823212538938
18,9.923127375635097
19,10.790602163845445
20,8.19292514424617
21,12.496248630547353
22,14.66216123987557
23,10.283178761880677
24,18.58131495916126
25,7.383173710068756
26,9.791047678021894
27,9.75813747951823
28,8.662303516543663
29,14.16001629051473
30,15.061633914258032
31,14.262719206873175
32,7.541385881635773
33,10.102336030433085
34,17.697239700567067
35,15.170663414019824
36,16.711329940640034
37,7.9211862426141035
38,7.691120753291798
39,8.478097328572144
40,9.723799270846326
41,12.213865692974164
42,14.07709877785489
43,13.350402567201737
44,8.876023052097754
45,9.619150149126575
46,16.150161775277777
47,10.727224870023102
48,7.682180987254071
49,13.721973150840055
50,15.139797048579943
51,7.026735906611606
52,10.788263860334077
53,13.732073201757892
54,11.835963042382371
55,16.271848805440627
56,6.56963827178655
57,10.248015442972166
58,7.676905239625034
59,11.430595819730836
60,15.88134565983016
61,18.068232862372202
62,29.883460168800987
63,9.088199964471336
64,9.359691599535386
65,25.82369820519274
66,16.158287826322038
67,21.90805501675319
68,20.534000446458542
69,9.878177799148379
70,7.5192701294203115
71,17.327579534107294
72,10.910653662085426
73,8.461300967566126
74,10.5540994146081
75,13.385460615464304
76,14.458837496251297
77,17.607528885657842
78,17.92559556165952
79,15.29596336005224
80,11.734832158734395
81,16.072098112201328
82,30.993125292619425
83,15.145603168676129
84,8.809038221214752
85,17.17005658596144
86,11.684294303156728
87,6.071989385258773
88,26.149805542029277
89,16.941316106592794
90,13.133139458402079
91,13.024387081487879
92,11.66100654773135
93,24.32934672842282
94,10.72767669364505
95,18.792830912796088
96,14.660057868219356
97,8.970098412029419
98,14.450124062139594
99,7.94559834836077
100,9.321535895064637
101,19.93957912824621
102,12.466166545831602
103,7.39834315148153
104,13.10940884903134
105,14.115573460564317
106,9.24106042975045
107,22.738105935039748
108,9.635094342190584
109,10.743714464023757
110,17.381598018310452
111,10.186048960204616
112,11.484773315954062
113,9.475870866203937
114,8.224383742837686
115,7.124453709984823
116,18.621475774954654
117,8.534741272144338
118,12.327173648331105
119,5.827687592281631
120,25.206780609600997
121,10.396537607914627
122,10.173897271306242
123,10.923256934454928
124,14.083228953216178
125,17.02159859522443
126,6.3351712208275135
127,8.416464745405266
128,10.800432612023997
129,8.271387039841581
130,7.88275884615248
131,10.125767892320397
132,12.593582619403993
133,13.498246221990623
134,11.589276114687838
135,9.735426085927273
136,11.158872983979991
137,9.76264796232201
138,11.365077034842159
139,8.779632290683221
140,15.960853924105455
141,11.209508461230538
142,36.73870002566841
143,9.825703005415004
144,12.31539113039544
145,26.744533814065093
146,20.26080061428909
147,16.776451573012764
148,14.053931403456602
149,19.642313082202744
150,13.052896331762282
151,25.157366922390903
152,23.49389338158241
153,13.688669246842734
154,10.421666930904134
155,10.533396065852543
156,29.15013979462792
157,14.48276763355046
158,7.958449479166702
159,8.91363417572758
160,12.457704834858554
161,11.01137811327872
162,9.349932168717189
163,13.815575774506879
164,11.26110063505879
165,9.464929769947455
166,9.72328833114827
167,11.773172362087003
168,19.92135000332795
169,7.372073616747583
170,13.845148317763968
171,25.111808844028445
172,10.07967483100963
173,18.26892128208444
174,9.039262915850232
175,28.102351354923144
176,13.861444012679444
177,10.443645762215136
178,13.468966216381672
179,13.300557480556755
180,9.240267955624347
181,9.080861074280858
182,5.5
183,6.60574510912523
184,9.387258791862028
185,14.69050629841674
186,10.681940656350253
187,10.851714151671505
188,10.433354164649227
189,9.061199160301296
190,12.275092453040466
191,8.481378591957217
192,10.127192537028474
193,15.891395897209865
194,20.699064414238766
195,10.071866899302611
196,9.969879637012642
197,15.466236864274594
198,8.966521021812055
199,13.925533768205561
200,25.193999305810557
201,14.708020195423344
202,13.993649323063519
203,17.618137374160312
204,9.476625120342408
205,15.742286075819369
206,11.684005997712475
207,26.715840125904457
208,12.850874639223601
209,7.874829489625498
210,11.408643821512353
211,8.258979829060864
212,12.005107909024106
213,13.171733166588892
214,7.238005354537912
215,8.44416408391321
216,17.182364647054584
217,14.661294376582372
218,13.888679017128776
219,10.07535257969383
220,9.906533762099581
221,11.804777100646621
222,15.679133128638838
223,10.790949449838152
224,21.655744832211568
225,14.155003259923674
226,11.5833846434234
227,13.557657167321372
228,12.05477996519081
229,13.95816713645549
230,15.282346953379124
231,9.140280383845763
232,9.058824837204499
233,8.09614963685711
234,12.325949211170336
235,12.986516305323477
236,7.358682301355692
237,14.746963049596737
238,35.2860996759451
239,9.469517480309117
240,7.584680579982605
241,25.842297767582092
242,17.838316653570125
243,10.12830513318439
244,13.95532106060649
245,15.7605427764076
246,20.669274366722377
247,11.221932908168121
248,7.5105884580864535
249,15.668733924834685
250,24.324173243025164
251,18.218808473721012
252,9.456638046800064
253,6.847059902836807
254,12.934749170472811
255,18.654265557168358
256,12.753717227359836
257,8.427216155118726
258,8.995457550010624
259,22.815611958194935
260,12.516535641468563
261,12.743509911491104
262,15.018705561866469
263,11.424227348237658
264,7.1120449989245955
265,11.292144168996527
266,14.184283684685536
267,10.17571289205619
268,9.804380649965086
269,6.918074719855143
270,14.6397611992861
271,13.051099241777447
272,12.373203211401753
273,11.943928571705342
274,13.988949054480791
275,11.619066636085112
276,8.95220537422644
277,21.78230702737868
278,16.20073063234461
279,18.216452898094175
280,11.379846600965395
281,10.678171960136087
282,15.94733193651553
283,11.44741750317169
284,26.778280202044435
285,17.24960916951704
286,28.29960083018001
287,14.411620218363565
288,34.297460383492265
289,13.338625784653939
290,19.44149635945587
291,10.092361172173277
292,19.89135904206901
293,8.718075461573655
294,17.000547496193903
295,26.35755469334605
296,15.711267228945562
297,16.550665243761102
298,11.408683445329256
299,11.30453829123995
300,10.513810305516916
301,14.518580566527833
302,7.60022275650314
303,5.5
304,16.309725441456
305,16.1170823962846
306,9.145419585066168
307,9.006037002239042
308,10.379690233849814
309,12.988030568562973
310,30.163807482784463
311,10.25203262827503
312,9.885186822875298
313,7.9768321216620475
314,13.589628686326432
315,15.42133259554178
316,12.549524630663623
317,13.561700418502243
318,10.47402535098773
319,11.150082651988376
320,15.759665338362495
321,22.988490485984943
322,10.310377669914086
323,12.145300893980277
324,26.4459169888728
325,10.292329663141885
326,13.407962308173161
327,14.41646408462428
328,14.77709093159801
329,16.33447669275963
330,10.042682604009357
331,17.377097188087838
332,11.172584780326508
333,28.64544122491047
334,13.004023887854904
335,13.103241781962408
336,35.60731931409626
337,11.473849658999367
338,8.881951327194875
339,9.339268183006926
340,16.86147551069159
341,7.855139090745645
342,15.16801261000743
343,15.123625976233129
344,13.473538404243918
345,13.26622136307114
346,31.54484442627058
347,19.473053552160252
348,9.707929102460913
349,10.93484836600803
350,10.94053132417471
351,8.89310504621442
352,7.4990599075892135
353,6.043281141853483
354,13.930505446421975
355,11.824045962951946
356,25.113593258699233
357,11.564864800805426
358,9.238773913042586
359,18.69923595098974
360,9.348936830118408
361,10.294209162545052
362,23.690985906105475
363,14.941707125138254
364,7.225811831178002
365,13.559146420438884
366,31.562316548234143
367,33.05794158777558
368,11.010569764894623
369,17.954649684911914
370,11.554700959001215
371,9.808244929790451
372,6.720375264089773
373,14.290325049787402
374,23.046533006184077
375,13.576851526497908
376,27.121961960672408
377,18.591798079625313
378,18.284402098447096
379,14.571976715517245
380,12.573730827645687
381,13.958438799273404
382,12.510088202412698
383,10.211779744789574
384,11.427122009949152
385,19.982351490963858
