id,duration_min
1,85.85
2,58.85
3,115.5
4,69.88333333333334
5,21.3
6,51.0
7,107.01666666666668
8,71.85
9,68.83333333333333
10,104.43333333333334
11,2.0
12,4.0
13,88.76666666666667
14,44.733333333333334
15,104.28333333333332
16,42.416666666666664
17,113.3
18,18.083333333333332
19,26.516666666666666
20,5.25
21,46.6
22,76.65
23,21.916666666666668
24,99.66666666666669
25,2.85
26,16.433333333333334
27,15.55
28,7.183333333333334
29,68.6
30,78.13333333333334
31,69.23333333333333
32,3.4166666666666665
33,18.95
34,95.81666666666666
35,80.6
36,90.31666666666666
37,4.883333333333334
38,4.0
39,6.733333333333333
40,15.1
41,44.65
42,67.16666666666667
43,55.85
44,7.85
45,14.3
46,87.3
47,25.716666666666665
48,3.9833333333333334
49,59.583333333333336
50,78.95
51,2.066666666666667
52,26.1
53,59.71666666666667
54,41.36666666666667
55,87.98333333333333
56,2.0166666666666666
57,21.433333333333337
58,3.9166666666666665
59,34.81666666666667
60,84.36666666666666
61,97.71666666666668
62,115.71666666666668
63,9.683333333333334
64,12.316666666666666
65,112.36666666666666
66,87.33333333333333
67,105.88333333333334
68,104.31666666666666
69,17.733333333333334
70,3.1333333333333333
71,93.8
72,27.583333333333332
73,6.683333333333334
74,24.75
75,56.083333333333336
76,71.1
77,94.66666666666669
78,97.16666666666669
79,81.16666666666667
80,39.43333333333333
81,86.5
82,117.43333333333334
83,79.56666666666666
84,7.8
85,92.93333333333334
86,39.016666666666666
87,2.0
88,112.75
89,91.1
90,54.45
91,51.63333333333333
92,38.31666666666667
93,109.46666666666668
94,25.75
95,101.58333333333331
96,75.46666666666667
97,8.366666666666667
98,70.8
99,4.9
100,11.616666666666667
101,103.55
102,46.55
103,2.8666666666666667
104,53.6
105,68.31666666666666
106,11.266666666666667
107,106.78333333333332
108,14.416666666666666
109,25.866666666666667
110,94.56666666666666
111,20.65
112,36.35
113,14.1
114,5.266666666666667
115,2.3666666666666667
116,100.41666666666669
117,7.05
118,46.03333333333333
119,1.8166666666666669
120,110.86666666666666
121,23.516666666666666
122,20.066666666666663
123,27.633333333333333
124,68.23333333333333
125,92.51666666666668
126,2.0
127,5.85
128,27.35
129,5.766666666666667
130,4.55
131,19.283333333333335
132,48.63333333333333
133,57.53333333333333
134,36.86666666666667
135,15.416666666666666
136,30.016666666666666
137,15.683333333333334
138,31.566666666666663
139,7.466666666666667
140,86.4
141,30.766666666666666
142,119.75
143,17.383333333333333
144,45.45
145,113.66666666666669
146,104.03333333333332
147,90.63333333333334
148,66.8
149,102.35
150,52.55
151,110.5
152,107.5
153,59.36666666666667
154,23.633333333333333
155,24.716666666666665
156,115.35
157,71.56666666666666
158,4.966666666666667
159,8.083333333333334
160,46.5
161,29.55
162,12.1
163,59.81666666666667
164,31.3
165,14.0
166,14.616666666666667
167,39.5
168,103.45
169,2.75
170,60.0
171,110.01666666666668
172,18.616666666666667
173,99.4
174,8.766666666666667
175,114.71666666666668
176,61.083333333333336
177,23.833333333333332
178,56.71666666666667
179,55.2
180,10.933333333333334
181,9.55
182,1.6333333333333333
183,2.0166666666666666
184,12.783333333333331
185,76.7
186,25.016666666666666
187,27.55
188,23.65
189,9.033333333333331
190,44.9
191,6.766666666666667
192,19.416666666666668
193,85.98333333333333
194,104.95
195,18.483333333333334
196,18.366666666666667
197,82.08333333333333
198,8.333333333333334
199,61.45
200,110.58333333333331
201,77.15
202,66.15
203,95.16666666666669
204,14.233333333333333
205,83.55
206,38.75
207,113.5
208,49.31666666666667
209,4.15
210,34.1
211,5.733333333333333
212,43.86666666666667
213,54.75
214,2.716666666666667
215,6.366666666666666
216,93.35
217,76.05
218,61.35
219,18.566666666666663
220,17.95
221,39.833333333333336
222,83.06666666666666
223,26.583333333333332
224,105.5
225,68.53333333333333
226,36.833333333333336
227,57.86666666666667
228,44.233333333333334
229,64.4
230,80.65
231,10.383333333333333
232,8.966666666666667
233,5.233333333333333
234,45.7
235,49.983333333333334
236,2.7333333333333334
237,77.28333333333333
238,119.01666666666668
239,14.083333333333334
240,3.566666666666667
241,112.4
242,96.91666666666669
243,19.433333333333337
244,63.833333333333336
245,84.25
246,104.48333333333332
247,30.8
248,3.0166666666666666
249,82.18333333333334
250,109.36666666666666
251,99.1
252,13.383333333333333
253,2.05
254,49.7
255,100.48333333333332
256,48.81666666666667
257,5.883333333333334
258,8.466666666666667
259,106.81666666666666
260,48.3
261,48.75
262,78.06666666666666
263,34.35
264,2.1666666666666665
265,31.45
266,68.61666666666666
267,20.2
268,16.7
269,2.05
270,74.85
271,52.5
272,46.03333333333333
273,42.416666666666664
274,65.63333333333334
275,37.416666666666664
276,8.2
277,105.53333333333332
278,87.78333333333333
279,98.53333333333332
280,32.13333333333333
281,24.966666666666665
282,86.0
283,35.25
284,113.96666666666668
285,93.75
286,114.81666666666666
287,70.43333333333334
288,118.83333333333331
289,55.666666666666664
290,102.16666666666669
291,18.7
292,102.68333333333334
293,7.416666666666667
294,91.28333333333332
295,113.05
296,83.45
297,90.28333333333332
298,34.266666666666666
299,31.466666666666665
300,24.3
301,74.63333333333334
302,3.8833333333333337
303,1.6333333333333333
304,88.23333333333333
305,87.25
306,10.433333333333334
307,8.7
308,23.483333333333334
309,50.86666666666667
310,115.95
311,21.466666666666665
312,17.8
313,5.0
314,58.78333333333333
315,81.98333333333333
316,48.5
317,58.35
318,24.233333333333334
319,30.016666666666666
320,83.95
321,107.23333333333332
322,23.216666666666665
323,44.28333333333333
324,113.45
325,21.966666666666665
326,56.45
327,70.75
328,77.81666666666666
329,88.41666666666667
330,18.433333333333337
331,94.18333333333334
332,30.4
333,115.06666666666666
334,51.18333333333333
335,53.31666666666667
336,119.3
337,36.016666666666666
338,7.933333333333334
339,11.633333333333333
340,90.98333333333332
341,4.016666666666667
342,79.91666666666667
343,78.53333333333333
344,57.4
345,54.766666666666666
346,117.61666666666666
347,102.33333333333331
348,14.483333333333333
349,27.65
350,28.366666666666667
351,7.983333333333333
352,2.966666666666667
353,1.9166666666666667
354,62.05
355,40.833333333333336
356,110.18333333333334
357,36.78333333333333
358,10.566666666666666
359,101.28333333333332
360,12.033333333333331
361,22.383333333333333
362,107.66666666666669
363,77.98333333333333
364,2.6
365,57.983333333333334
366,118.13333333333334
367,118.15
368,29.216666666666665
369,97.2
370,36.43333333333333
371,16.833333333333332
372,2.0166666666666666
373,69.75
374,107.23333333333332
375,58.7
376,114.38333333333334
377,100.11666666666666
378,99.65
379,74.71666666666667
380,48.55
381,65.31666666666666
382,46.88333333333333
