id,duration_min
1,18.783333333333335
2,12.55
3,51.7
4,14.483333333333333
5,7.433333333333334
6,11.1
7,36.416666666666664
8,15.0
9,14.183333333333334
10,33.13333333333333
11,2.8666666666666667
12,4.15
13,21.15
14,10.05
15,32.3
16,9.833333333333334
17,45.31666666666667
18,6.9
19,8.116666666666667
20,4.633333333333334
21,10.483333333333333
22,15.55
23,7.55
24,27.633333333333333
25,3.7666666666666666
26,6.633333333333334
27,6.566666666666666
28,5.0
29,14.05
30,16.266666666666666
31,14.283333333333331
32,3.966666666666667
33,7.066666666666666
34,25.05
35,16.916666666666668
36,21.616666666666667
37,4.416666666666667
38,4.083333333333333
39,4.916666666666667
40,6.5
41,10.016666666666667
42,13.733333333333333
43,11.8
44,5.1
45,6.333333333333333
46,19.933333333333337
47,8.016666666666667
48,4.05
49,12.666666666666666
50,16.55
51,3.3833333333333333
52,8.083333333333334
53,12.75
54,9.75
55,20.483333333333334
56,2.9833333333333334
57,7.466666666666667
58,4.033333333333333
59,9.05
60,18.583333333333332
61,26.15
62,52.43333333333333
63,5.7
64,6.016666666666667
65,42.766666666666666
66,20.083333333333332
67,35.11666666666667
68,32.666666666666664
69,6.766666666666667
70,3.933333333333333
71,23.833333333333332
72,8.35
73,4.883333333333334
74,7.95
75,11.866666666666667
76,14.8
77,24.466666666666665
78,25.5
79,17.1
80,9.583333333333334
81,19.566666666666663
82,53.95
83,16.65
84,5.066666666666666
85,23.016666666666666
86,9.55
87,2.783333333333333
88,44.233333333333334
89,22.316666666666663
90,11.533333333333331
91,11.216666666666669
92,9.483333333333333
93,39.516666666666666
94,8.033333333333333
95,28.95
96,15.35
97,5.466666666666667
98,14.716666666666669
99,4.483333333333333
100,5.933333333333334
101,31.083333333333332
102,10.45
103,3.816666666666667
104,11.466666666666669
105,13.9
106,5.9
107,35.5
108,6.383333333333334
109,8.066666666666666
110,24.2
111,7.35
112,9.183333333333334
113,6.216666666666667
114,4.666666666666667
115,3.5
116,28.133333333333333
117,4.983333333333333
118,10.25
119,2.566666666666667
120,41.95
121,7.716666666666667
