id,duration_min
1,10.344521225758264
2,8.235823038913724
3,23.485129278968373
4,8.852660886013394
5,4.974686685483167
6,7.589554449287831
7,16.942461625101846
8,9.025683297327177
9,8.761492627009032
10,14.88334314183607
11,1.125112012839482
12,2.643653049420881
13,10.83066669096812
14,6.877655285767237
15,14.574926072740032
16,6.596732143120076
17,20.31083205191199
18,4.676971006853341
19,5.5010720556531725
20,3.033278887033861
21,7.1214361990199855
22,9.17905317788179
23,5.019019823786643
24,12.9022492112032
25,2.264015024565318
26,4.551495294120799
27,4.520230605542317
28,3.479188340716479
29,8.702015475988992
30,9.55855221854513
31,8.799583246529515
32,2.4143165875539845
33,4.84721922891143
34,12.062377715538712
35,9.662130243318833
36,11.125763443608033
37,2.7751269304833976
38,2.5565647156272076
39,3.304192462143536
40,4.48760930730401
41,6.853172408325455
42,8.623243838962145
43,7.9328824388416495
44,3.682221899492865
45,4.388192641670247
46,10.592653686513888
47,5.4408636265219465
48,2.548071937891368
49,8.285874493298053
50,9.632807196150946
51,1.925399111281025
52,5.498850667317372
53,8.295469541669997
54,6.494164890263253
55,10.708256365168596
56,1.4911563581972225
57,4.985614670823558
58,2.5430599776437823
59,6.109066028744294
60,10.337278376838652
61,12.414821219253591
62,23.639287160360936
63,3.883789966247768
64,4.141707019558617
65,19.782513294933104
66,10.600373435005935
67,16.062652265915528
68,14.757300424135614
69,4.634268909190959
70,2.3933066229492956
71,11.711200557401929
72,5.615120978981155
73,3.2882359191878203
74,5.276394443877694
75,7.966187584691088
76,8.98589562143873
77,11.977152441374948
78,12.279315783576543
79,9.78116519204963
80,6.398090550797675
81,10.51849320659126
82,24.693469027988453
83,9.638323010242322
84,3.618586310154014
85,11.561553756663367
86,6.350079587998891
87,1.0183899159958343
88,20.092315264927812
89,11.344250301263155
90,7.7264824854819745
91,7.623167727413485
92,6.327956220344783
93,18.362879392001677
94,5.441292858962797
95,13.103189367156283
96,9.177054974808389
97,3.771593491427947
98,8.977617859032614
99,2.7983184309427314
100,4.105459100311404
101,14.192600171833899
102,7.092858218540022
103,2.2784259939074536
104,7.7039384065797725
105,8.6597947875361
106,4.029007408262927
107,16.85120063828776
108,4.403339625081054
109,5.456528740822568
110,11.76251811739493
111,4.926746512194384
112,6.160534650156357
113,4.252077322893739
114,3.0631645556958014
115,2.0182310244855817
116,12.94040198620692
117,3.3580042085371202
118,6.960814965914548
119,0.7863032126675497
120,19.196441579120947
121,5.126710727518896
122,4.91520240774093
123,5.627094087732181
124,8.62906750555537
125,11.420518665463208
126,1.2684126597861383
127,3.245641508135002
128,5.510410981422797
129,3.107817687849503
130,2.7386209038448555
131,4.869479497704377
132,7.213903488433792
133,8.073333910891092
134,6.259812308953446
135,4.498654781630909
136,5.850929334780991
137,4.52451556420591
138,6.0468231831000505
139,3.590650676149059
140,10.412811227900182
141,5.8990330381690095
142,30.15176502438499
143,4.584417855144254
144,6.9496215738756675
145,20.65730712336184
146,14.497760583574633
147,11.187628994362123
148,8.60123483328377
149,13.910197428092607
150,7.650251515174167
151,19.149498576271355
152,17.56919871250329
153,8.254235784500597
154,5.1505835843589285
155,5.2567262625599165
156,22.942632804896522
157,9.008629251872936
158,2.8105270052083666
159,3.7179524669412016
160,7.0848195931156255
161,5.710809207614785
162,4.13243556028133
163,8.374796985781535
164,5.94804560330585
165,4.241683281450082
166,4.487123914590856
167,6.434513743982651
168,14.17528250316155
169,2.2534699359102044
170,8.40289090187577
171,19.10621840182702
172,4.825691089459148
173,12.60547521798022
174,3.83729977005772
175,21.947233787176987
176,8.418371812045471
177,5.171463474104378
178,8.045517905562587
179,7.885529606528917
180,4.028254557843129
181,3.8768180205668146
182,0.5
183,1.5254578536689687
184,4.167895852268925
185,9.205980983495902
186,5.397843623532741
187,5.5591284440879285
188,5.161686456416766
189,3.85813920228623
190,6.911337830388443
191,3.307309662359356
192,4.870832910177051
193,10.346826102349372
194,14.914111193526827
195,4.81827355433748
196,4.72138565516201
197,9.942925021060864
198,3.7681949707214515
199,8.479257079795282
200,19.184299340520027
201,9.222619185652176
202,8.543966856910343
203,11.987230505452297
204,4.252793864325287
205,10.2051717720284
206,6.3498056978268504
207,20.63004811960923
