id,duration_min
1,12.706673825957134
2,11.476326344387628
3,29.43846460222632
4,14.266599404940612
5,6.718191139976852
6,8.458916788986295
7,14.234159447117008
8,9.013125621182922
9,9.200542115880587
10,10.85329735653299
11,2.7248210366306522
12,6.616707374444778
13,13.144967082642836
14,8.49429561512409
15,12.45819397272416
16,8.855092723271243
17,26.69160892637482
18,6.654785815143015
19,7.31860686918465
20,4.404361146491687
21,9.598864181712418
22,12.497378223053909
23,6.916620157827165
24,14.788861329183764
25,7.148250863731388
26,6.26681272798623
27,6.453564370487252
28,8.340908075655856
29,9.951519041312574
30,14.461688169595508
31,11.25691340956353
32,3.989053852843075
33,8.916947864689382
34,11.469572137088898
35,14.313496283997914
36,15.029733883996625
37,4.156935582370381
38,3.8093892684528283
39,4.847040171643578
40,4.755607536779458
41,7.289839665799423
42,11.61151847354649
43,10.418872231032728
44,5.533654581248424
45,6.41996558822197
46,14.110931957781567
47,5.574881739542947
48,3.2990396930664465
49,11.290501883026243
50,12.11320465722289
51,2.919320523450567
52,6.354830754398469
53,14.652861400619528
54,9.620521575761583
55,15.09685957027959
56,4.130963336271816
57,7.009418186257175
58,4.174589139719141
59,7.6797251878692885
60,12.00269637549152
61,12.974293612652309
62,27.01972771497044
63,7.93872953432703
64,5.1926399369563505
65,25.3652600581394
66,12.02641247681316
67,28.68208076803408
68,12.749064549192076
69,6.415358511776581
70,3.776590584526881
71,24.7881746698979
72,6.359681792151342
73,4.546396309385635
74,6.124963926192569
75,13.400985033224288
76,17.74377242311537
77,15.790005131322404
78,15.755859817750427
79,11.035864493881046
80,9.337717148918328
81,10.222505285754625
82,30.80237134063608
83,10.190858219197661
84,6.2675588047252075
85,15.594244740203335
86,9.629152580432295
87,2.6381270971729376
88,24.80745433038527
89,13.439719457496548
90,8.97183661569035
91,9.250149954387345
92,7.496396015833231
93,25.66880646978731
94,6.774710529308909
95,17.896749937406057
96,9.372704153937391
97,7.030022393850974
98,13.129655159991136
99,5.251536882487245
100,5.939632064854191
101,20.114283797120265
102,9.854509657395274
103,3.458765399960048
104,11.461352908071532
105,12.272904151988854
106,5.6136216818168405
107,17.6775674334124
108,6.861365219170979
109,9.125613741106102
110,11.600414593055776
111,5.962870430671503
112,8.396587094072204
113,6.117434378645461
114,4.537448198582291
115,3.5260788718231306
116,15.885049597094639
117,5.39020165846399
118,7.506679420364897
119,2.5011045454373675
120,13.69498345299608
121,10.650075995774113
122,5.401096620327641
123,5.77375630915855
124,6.280599761073973
125,11.70961194651138
126,4.2669770041947
127,5.2647006274730055
128,6.43747122776461
129,6.111259679225391
130,3.807109176544873
131,8.163605274446017
132,11.64845269991402
133,12.113635152290005
134,6.222593112355673
135,6.0844042408215735
136,7.887812305890439
137,6.113574073867613
138,8.644031306479807
139,4.51966902889195
140,14.078472399196306
141,5.150051859038987
142,21.251647185450782
143,6.775789434525506
144,5.599587626445075
145,23.97712850226963
146,12.033816603375591
147,13.494248619778423
148,12.426052177331952
149,15.858363483591415
150,10.864933081594101
151,18.274809586568274
152,25.373414011411008
153,12.03398219518075
154,7.605750520736262
155,5.661788562677383
156,18.700101948209003
157,11.290514725412354
158,3.8654402082478083
159,5.840565724171509
160,9.471211123203535
161,10.207049121234483
162,4.331918806822466
163,9.761268173289674
164,6.598893864870597
165,4.417370322429567
166,7.062922186323775
167,7.5047766241347915
168,17.40754377437755
169,3.674147201059051
170,12.906357017693804
171,14.44933761787021
172,7.38593566969075
173,11.965103312231978
174,5.394210990460377
175,14.993139857925417
176,11.08958765822082
177,7.426268744250311
178,9.412046001454877
179,11.53969558781545
180,6.48772453708803
181,4.66225615097873
182,9.589583333333334
183,3.1633707431674383
184,4.479325111388932
185,12.455689439630568
186,6.3669319103473985
187,6.355262945349665
188,7.450364766347846
189,5.031695694046361
190,10.502690410216655
191,4.262768657266516
192,6.108631511097166
193,14.06738745161336
194,14.68011890627132
195,4.882616347585284
196,6.403128157646066
197,15.563654667660096
198,5.781274685593785
199,6.683789379451601
200,16.45355615048477
201,12.376012040962985
202,9.953783749954274
203,14.444210893899301
204,5.668226961899866
205,14.290099616948128
206,5.256952404833578
207,26.108539820630604
208,5.121975869756475
209,3.9735898185198946
210,7.617965101439434
211,3.168189259325141
212,8.194593802749258
213,9.014843655166267
214,3.2097528498549974
215,5.465615594200448
216,12.360324307050227
217,10.094633956792318
218,13.720856715342315
219,7.427357238702073
220,5.920165786114666
221,9.846904604872012
222,10.305738950904715
223,7.1062224415871516
224,27.1769106304317
225,13.673293765189863
226,6.245784291683153
227,8.979441363746242
228,13.310951456047452
229,11.21697685612453
230,12.226358036739656
231,6.710143560931014
232,6.092354019715266
233,4.455253604734773
234,8.613073998336928
235,11.07592795809523
236,6.655073083589077
237,12.194342009005066
238,28.249871356465178
239,6.371759427307181
240,4.817448228244168
241,26.426467962711513
242,18.171086643370064
243,5.225435906402365
244,21.420976668560748
245,14.816708532022798
246,22.00110744228655
247,8.624769510027447
248,4.2922151516409786
249,10.056066392165208
250,13.301023707481193
251,16.8846039748199
252,7.067355212161332
253,4.776875006842561
254,12.091324004065413
255,18.076657630640085
256,9.427588872575743
257,4.611038278319841
258,5.105205596221304
259,17.33472067339057
260,10.23808579818132
261,8.485428912884919
262,16.192906259836096
263,12.80304475160173
264,3.344721826245768
265,5.990631513909909
266,17.198273285932235
267,6.440868845813471
268,5.883872941336838
269,2.372042600654211
270,11.609135763090675
271,9.508317353237821
272,9.000936718665049
273,7.7213515909705865
274,10.532568586711315
275,11.106574011126133
276,4.379839389995089
277,16.719512164985595
278,18.192151141809823
279,14.055038817981576
280,7.073164898830132
281,6.705732928363938
282,18.182075018825397
283,7.243232178048127
284,17.63356769754735
285,12.88060357770296
286,24.658534031908633
287,12.368029139169247
288,18.378836709649185
289,10.76099382086223
290,18.476509369575343
291,8.888366340284927
292,17.91664110120838
293,6.907197381986505
294,11.105803424621461
295,17.05316978289171
296,11.059754740448641
297,13.731067030711987
298,7.83543855783845
299,8.444225829539933
300,6.370704065912829
301,11.959041960860421
302,5.141387431953381
303,2.760416666666667
304,12.179798479186434
305,13.356948421317739
306,5.498037842214942
