id,duration_min
1,12.594190913397345
2,9.974119556148192
3,16.067189947744396
4,17.2914104552323
5,8.349287023485912
6,7.063368071704929
7,12.303584372839179
8,7.616049111436652
9,9.387620478704605
10,8.55583643075525
11,6.375298530370363
12,14.875671138413614
13,7.935210533989933
14,9.177724476207196
15,12.02260823349685
16,10.594011904844933
17,16.709780297095016
18,8.488604879357196
19,10.341347315820299
20,6.878710876607183
21,8.613041255830874
22,11.835315038629336
23,8.491620295230868
24,9.493561154415044
25,14.936618779687288
26,5.9814809700732345
27,7.447441243855469
28,15.343691054963099
29,10.10383822048775
30,19.544323507610745
31,11.009649095395286
32,5.493249097824065
33,11.371534142463258
34,8.750005243503452
35,9.940365690872614
36,12.71839898219201
37,5.910522539450897
38,5.625669559320872
39,6.363429198571643
40,5.9321397812538965
41,8.114159707892249
42,10.837296300023134
43,9.10262077016052
44,8.016973582295991
45,8.111578378071307
46,12.707548532583331
47,6.087334127673597
48,4.747987629509554
49,14.230758611918684
50,9.493605781240651
51,4.650520771983482
52,6.735645824766889
53,24.634621960527365
54,7.324122246048044
55,12.644887974965522
56,8.1592248148693
57,6.22940463289165
58,6.408904905220843
59,8.375012079252585
60,9.389403697949048
61,9.497136525378327
62,16.471704717306963
63,13.989793322674734
64,7.3687408131939485
65,12.990442794891155
66,6.975819681229944
67,18.104083171692622
68,10.872700133937562
69,7.395953339744514
70,6.023281038826093
71,12.862440526898855
72,7.116529431958961
73,5.290890290269838
74,5.195396491049097
75,13.604804851305959
76,26.351817915542057
77,12.742258665697351
78,10.358512001831189
79,8.898789008015672
80,8.250449647620318
81,8.711629433660397
82,23.37877092111916
83,9.571180950602837
84,11.170211466364425
85,9.017683642455097
86,11.787788290947017
87,5.944930148910965
88,12.983274995942116
89,10.71072816531117
90,9.037441837520625
91,9.045649457779696
92,9.103301964319405
93,11.737137351860179
94,8.414969674760181
95,13.068682607172159
96,9.425517360465806
97,8.966862856942159
98,9.397537218641878
99,9.347846171174899
100,7.100627435186057
101,12.327707071807197
102,9.455683297082814
103,4.423669612111126
104,12.413655988042734
105,12.120505371502626
106,7.216484795591802
107,19.193098447178585
108,9.650528302657175
109,11.097281005873793
110,9.985312738826469
111,7.925814688061384
112,9.487931994786218
113,8.342761259861181
114,7.967315122851305
115,5.263169446328781
116,10.409776065819727
117,7.407089048309967
118,8.433985427832663
119,5.889139611017822
120,13.715367516213632
121,8.694794615707721
122,6.294669181391872
123,6.210310413669811
124,7.753302019298187
125,8.926479578567328
126,10.50971803291492
127,7.896606090288246
128,6.179296450273865
129,11.055582778619142
130,5.782327653845743
131,14.66856370102945
132,9.108908119154531
133,9.80030719993052
134,5.995949501073019
135,6.629794492444848
136,8.18849522852733
137,9.420461055363269
138,8.717023110452647
139,6.5238896872049645
140,10.142422843898304
141,6.564519205035827
142,15.354943341033856
143,11.819377568291168
144,7.508784005785298
145,13.470860144219529
146,10.644906850953392
147,11.804602138570495
148,15.397846087703646
149,13.288527257994158
150,8.179202232862018
151,14.645543410050601
152,19.08733468114139
153,11.98660077405282
154,9.65900007927124
155,6.775852153089096
156,13.720041938388375
157,12.557330290065137
158,5.781701510416678
159,8.856590252718274
160,10.392311450457566
161,15.721746767316949
162,4.72331298394849
163,7.999672732352064
164,7.297496857184304
165,4.70531226431757
166,7.489486499344481
167,8.162785041959433
168,11.703905000998384
169,6.929955418357608
170,13.509377828662522
171,11.400209319875199
172,10.588902449302887
173,10.234009717958665
174,8.835945541421735
175,13.201538739810276
176,13.846766537137166
177,7.116427061997874
178,8.834856531581167
179,12.500167244167026
180,8.28374705335397
181,6.351758322284256
182,25.950833333333332
183,6.110890199404237
184,4.792844304225275
185,9.487151889525022
186,5.542915530238409
187,6.684680912168117
188,11.103339582728102
189,7.279193081423721
190,8.99002773591214
191,5.174413577587165
192,7.348157761108543
193,12.361585435829625
194,10.181385990938296
195,6.188226736457449
196,10.410130557770458
197,13.809037725949043
198,7.740789639876949
199,7.495993463795001
200,15.193199791743167
201,13.482406058627001
202,12.614761463585722
203,10.324607878914762
204,7.024654202769389
205,16.126019156079145
206,7.0568684659804095
207,16.40808537110467
208,6.473595725100413
209,6.223282180220982
210,7.755926479787038
211,3.783527282051592
212,7.188199039373898
213,10.005686616643334
214,4.888901606361374
215,9.369082558507294
216,10.841376060783041
217,8.842554979641378
218,11.434103705138632
219,5.967605773908148
220,7.20612679529654
221,11.794766463527319
222,10.58290660525832
223,9.343951501618113
224,15.315890116330136
225,11.053167644643768
226,5.49251539302702
227,12.378963816863077
228,21.65810065622391
229,11.046616807603314
230,9.705537419347069
231,11.683750781820395
232,7.5059807844946835
233,7.2755115577237985
234,9.4427847633511
235,9.535954891597042
236,15.996771357073372
237,9.550755581545689
238,15.98082990278353
239,8.142521910759402
240,8.382070840661449
241,16.799355996941294
242,14.783161662737704
243,7.027658206621984
244,10.660762984848612
245,13.477329499588947
246,15.63244897668338
247,11.04241320578377
248,7.193176537425936
249,8.654786844117073
250,11.216418639574215
251,10.988975875449635
252,6.079491414040019
253,9.519951304184374
254,13.743758084475177
255,11.119613000483838
256,8.357781834874617
257,6.161498179868952
258,6.705303931669854
259,12.088016920791812
260,15.193294025773902
261,8.203052973447331
262,18.743945001893273
263,21.655601537804632
264,5.930280166344044
265,7.003476584032291
266,28.871118438738996
267,7.409380534283523
268,6.306314194989525
269,3.235422415956543
270,13.176095026452495
271,10.395329772533234
272,7.304460963420526
273,7.140678571511602
274,12.770851383010902
275,11.593219990825533
276,6.7506616122679315
277,13.679692108213603
278,22.610219189703383
279,13.531602536094919
280,5.396453980289618
281,7.950951588040827
282,15.895866247621324
283,7.604225250951508
284,12.413484060613328
285,11.503216084188445
286,12.869880249054003
287,11.672652732175735
288,16.617571448381014
289,12.114921068729515
290,13.496615574503426
291,14.827708351651982
292,13.369074379287369
293,8.984589305138762
294,9.071830915524837
295,11.534766408003815
296,10.598380168683669
297,12.191866239794997
298,8.111771700265443
299,12.601361487371983
300,6.956643091655074
301,8.537240836625017
302,6.584233493617608
303,6.8291666666666675
304,11.279584299103465
305,9.430958052218713
306,7.555292542186517
307,13.685144434005046
308,15.042240403488279
309,12.056409170568893
310,22.890808911502006
311,6.148943121815842
312,7.473889380195921
313,7.408882969831947
314,13.508555272564596
315,9.041399778662534
316,7.5323573891990865
317,7.497676792217339
318,7.353040938629652
319,16.078358128929846
320,13.517899601508748
321,10.62321381246215
322,5.9797799676408925
323,8.286090268194082
324,11.852941763328506
325,8.161865565609231
326,9.965722025785281
327,8.069105892053951
328,9.233127279479403
329,9.432009674494555
330,12.92863811453614
331,10.613962489759684
332,6.646775434097951
333,15.481965700806475
334,11.47787383302314
335,14.080139201255388
336,28.473029127562206
337,11.47965489769981
338,7.003752064825129
339,12.653447121568744
340,12.290942653207477
341,7.226541727223693
342,15.889570449668897
343,12.212921126203272
344,7.593728187939842
345,7.4206997422546745
346,18.574286661214504
347,18.98358273231474
348,4.206545397404939
349,6.120454509802409
350,6.402159397252412
351,5.787931513864325
352,8.39138463894343
353,11.314651009222711
354,11.796651633926592
355,8.032213788885585
356,13.535744644276434
357,7.236959440241628
358,18.024965507246108
359,11.477270785296922
360,7.1030143823688565
361,10.688262748763515
362,8.745629105164975
363,7.468345470874809
364,20.86857688268673
365,9.497743926131665
366,18.602861631136907
367,14.099049142999341
368,9.386504262801719
369,10.56556157214024
370,7.694743621033698
371,6.529140145603801
372,6.921112579226932
373,11.933764181602887
374,9.514793235188556
375,11.323055457949373
376,12.662421921535055
377,12.845039423887593
378,18.545320629534128
379,11.172426347988507
380,10.24045258162704
381,16.28503163978202
382,9.830526460723808
383,16.63103392343687
384,8.933969936318078
385,10.38053878062249
