id,duration_min
1,11.316666666666666
2,7.95
3,28.566666666666666
4,41.38333333333333
5,7.6
6,8.5
7,10.416666666666666
8,6.0
9,7.583333333333333
10,11.466666666666667
11,15.133333333333333
12,5.883333333333334
13,6.633333333333334
14,8.283333333333333
15,13.283333333333333
16,30.766666666666666
17,32.95
18,15.1
19,47.016666666666666
20,7.233333333333333
21,30.766666666666666
22,19.116666666666667
23,8.416666666666666
24,25.333333333333332
25,7.8
26,7.016666666666667
27,4.016666666666667
28,7.433333333333334
29,42.71666666666667
30,6.733333333333333
31,11.016666666666667
32,6.733333333333333
33,5.433333333333334
34,34.4
35,13.0
36,12.666666666666666
37,6.4
38,4.033333333333333
39,4.533333333333333
40,5.866666666666666
41,7.533333333333333
42,9.683333333333334
43,9.816666666666666
44,5.016666666666667
45,5.666666666666667
46,81.9
47,5.033333333333333
48,3.3833333333333333
49,12.95
50,18.55
51,8.933333333333334
52,8.933333333333334
53,22.216666666666665
54,7.466666666666667
55,12.0
56,7.166666666666667
57,8.0
58,5.1
59,20.083333333333332
60,6.216666666666667
61,13.416666666666666
62,16.583333333333332
63,10.333333333333334
64,11.533333333333333
65,10.55
66,4.883333333333334
67,9.05
68,14.083333333333334
69,6.0
70,3.9833333333333334
71,37.46666666666667
72,6.616666666666666
73,3.7666666666666666
74,4.516666666666667
75,37.28333333333333
76,52.333333333333336
77,13.5
78,11.25
79,7.583333333333333
80,7.016666666666667
81,7.3
82,26.816666666666666
83,11.3
84,12.6
85,14.325000000000001
86,8.033333333333333
87,8.033333333333333
88,9.483333333333333
89,10.15
90,10.15
91,8.033333333333333
92,8.033333333333333
93,11.316666666666666
94,6.95
95,13.533333333333333
96,5.4
97,12.416666666666666
98,10.716666666666667
99,5.6
100,6.116666666666666
101,15.3
102,11.933333333333334
103,6.1
104,14.533333333333333
105,18.266666666666666
106,5.083333333333333
107,27.666666666666668
108,15.733333333333333
109,16.4
110,8.683333333333334
111,9.516666666666667
112,9.316666666666666
113,10.0
114,33.233333333333334
115,5.066666666666666
116,48.733333333333334
117,3.55
118,18.483333333333334
119,5.616666666666666
120,10.316666666666666
121,11.55
122,4.716666666666667
123,20.883333333333333
124,10.35
125,6.1
126,9.166666666666666
127,15.5
128,5.816666666666666
129,18.033333333333335
130,4.35
131,4.65
132,30.066666666666666
133,35.45
134,4.933333333333334
135,7.033333333333333
136,57.333333333333336
137,6.05
138,3.7666666666666666
139,5.15
140,14.166666666666666
141,3.8333333333333335
142,13.866666666666667
143,9.033333333333333
144,6.733333333333333
145,5.55
146,5.55
147,41.333333333333336
148,11.716666666666667
149,14.983333333333333
150,20.0
151,9.683333333333334
152,28.083333333333332
153,15.15
154,11.45
155,5.95
156,7.45
157,89.56666666666666
158,13.483333333333333
159,5.5
160,14.583333333333334
161,28.25
162,4.683333333333334
163,8.2
164,5.533333333333333
165,3.9
166,13.2
167,19.383333333333333
168,20.1
169,27.516666666666666
170,23.966666666666665
171,8.516666666666667
172,13.5
173,9.683333333333334
174,6.65
175,48.75
176,11.383333333333333
177,8.833333333333334
178,13.1
179,34.8
180,8.316666666666666
181,10.0
182,44.0
183,5.65
184,4.116666666666666
185,17.65
186,5.533333333333333
187,8.666666666666666
188,11.166666666666666
189,6.45
190,7.033333333333333
191,3.8
192,4.85
193,18.016666666666666
194,5.983333333333333
195,6.466666666666667
196,38.6
197,16.683333333333334
198,13.533333333333333
199,3.4166666666666665
200,12.933333333333334
201,8.033333333333333
202,14.133333333333333
203,9.75
204,11.316666666666666
205,11.2
206,4.816666666666666
207,21.016666666666666
208,6.15
209,4.683333333333334
210,8.766666666666667
211,6.033333333333333
212,3.9833333333333334
213,5.85
214,7.483333333333333
215,10.983333333333333
216,8.95
217,5.866666666666666
218,16.133333333333333
219,3.433333333333333
220,5.65
221,10.983333333333333
222,28.85
223,9.083333333333334
224,40.11666666666667
225,32.233333333333334
226,6.033333333333333
227,9.4
228,11.666666666666666
229,12.05
230,15.15
231,10.1
232,3.0166666666666666
233,4.066666666666666
234,7.033333333333333
235,8.55
236,4.9
237,6.166666666666667
238,9.85
239,10.216666666666667
240,13.45
241,33.28333333333333
242,15.616666666666667
243,35.8
244,33.28333333333333
245,30.716666666666665
246,15.616666666666667
247,30.716666666666665
248,14.85
249,9.1
250,26.966666666666665
251,10.433333333333334
252,31.0
253,8.633333333333333
254,6.266666666666667
255,31.0
256,5.8
257,13.0
258,33.78333333333333
259,40.666666666666664
260,13.066666666666666
261,5.0
262,22.116666666666667
263,28.066666666666666
264,4.683333333333334
265,7.016666666666667
266,36.78333333333333
267,10.666666666666666
268,6.05
269,18.333333333333332
270,7.0
271,9.25
272,6.733333333333333
273,11.516666666666667
274,5.95
275,8.9
276,16.866666666666667
277,11.15
278,17.683333333333334
279,23.783333333333335
280,4.45
281,5.816666666666666
282,17.95
283,6.016666666666667
284,12.316666666666666
285,11.0
286,20.166666666666668
287,17.1
288,21.966666666666665
289,7.45
290,12.383333333333333
291,9.733333333333333
292,10.816666666666666
293,6.95
294,8.233333333333333
295,12.716666666666667
296,25.166666666666668
297,11.566666666666666
298,8.933333333333334
299,34.78333333333333
300,7.666666666666667
301,10.916666666666666
302,8.6
303,10.283333333333333
304,11.633333333333333
305,8.7
306,3.0833333333333335
307,5.1
308,9.466666666666667
309,24.75
310,13.016666666666667
311,5.883333333333334
312,5.7
313,7.016666666666667
314,14.983333333333333
315,6.45
316,12.783333333333333
317,16.416666666666668
318,4.916666666666667
319,4.616666666666666
320,12.883333333333333
321,25.5
322,5.816666666666666
323,7.1
324,6.466666666666667
325,7.2
326,11.15
327,5.716666666666667
328,9.5
329,4.7
330,3.2
331,12.083333333333334
332,8.983333333333333
333,14.016666666666667
334,12.683333333333334
335,17.533333333333335
336,12.816666666666666
337,8.55
338,7.566666666666666
339,21.583333333333332
340,13.0
341,9.716666666666667
342,5.316666666666666
343,15.316666666666666
344,6.883333333333334
345,7.15
346,20.066666666666666
347,14.75
348,7.3
349,6.0
350,33.583333333333336
351,5.983333333333333
352,15.783333333333333
353,27.816666666666666
354,48.95
355,26.75
356,10.733333333333333
357,5.8
358,42.1
359,14.0
360,6.566666666666666
361,9.933333333333334
362,7.25
363,6.733333333333333
364,22.4
365,22.3
366,15.583333333333334
367,12.8
368,16.966666666666665
369,12.8
370,9.6
371,5.016666666666667
372,6.833333333333333
373,13.483333333333333
374,12.833333333333334
375,13.883333333333333
376,7.333333333333333
377,13.816666666666666
378,23.916666666666668
379,11.8
380,4.766666666666667
381,28.216666666666665
382,11.483333333333333
383,3.2333333333333334
384,8.883333333333333
385,8.8
